회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부,부정기사비율
엘앤피아너스,2009,24.64706854,-71.82553416,-8.909191468,298.371677,9.237007412,2011-12-28,1,22.972972972972975
엠엔에프씨,2009,-7.408913338,-143.2011928,0.830514223,139.3544054,53.18020408,2011-04-13,1,37.254901960784316
유니텍전자,2009,16.54984981,-40.6347198,-8.377307708,198.8866014,210.6287957,2011-04-29,1,26.47058823529412
이룸지엔지,2009,-26.31725047,19.54861773,-7.794451851,135.4114888,72.84237288,2011-08-20,1,20.0
제이콤,2009,38.98832502,2.225089271,0.130027007,587.2311574,26.96979303,2011-04-16,1,21.11111111111111
중앙디자인,2009,-17.02032618,-6.948144102,0.131848304,121.5813025,72.08001551,2011-04-13,1,22.413793103448278
지노시스템,2009,18.2046942,-314.3952787,-19.25027202,239.3454205,110.733618,2011-05-07,1,18.055555555555554
지앤알,2009,70.41412954,-26.09282771,8.35916199,364.6546036,80.08962148,2011-04-29,1,24.096385542168676
큐앤에스,2009,13.7623119,-52.91814307,1.541418449,177.2074232,82.73233402,2011-09-23,1,37.362637362637365
클라스타,2009,41.79643942,-72.45858285,-6.972002851,1168.498028,11.69399743,2011-10-26,1,39.682539682539684
포휴먼,2009,51.63820158,23.70632321,-1.276686389,646.1624987,14.14912902,2011-04-23,1,7.017543859649122
한와이어리스,2009,17.19287112,-51.52623259,-3.473654991,201.6969606,23.93146127,2011-04-23,1,31.57894736842105
핸디소프트,2009,2.699315728,0.729635063,5.284590794,102.675809,55.85307247,2011-03-03,1,32.608695652173914
히스토스템,2009,6.636708584,-52.63572817,-7.222440904,324.1259425,14.75913181,2011-09-15,1,44.31818181818182
글로웍스,2009,34.0695259,-108.5582485,1.832096372,262.253713,3.634681922,2011-06-29,1,26.923076923076923
나이스메탈,2009,-23.6573735,-39.65521437,-7.197945652,105.1221433,276.6845545,2011-05-07,1,28.04878048780488
네스테크,2009,1.460449571,-2.769026612,0.082958412,285.8162988,28.4142543,2011-11-26,1,20.98765432098765
대선조선,2009,-36.68141623,-21.1466027,-7.798933885,106.0765658,37.9375522,2011-04-13,1,35.483870967741936
알티전자,2009,2.740352134,5.08451472,2.46540862,160.9046313,76.20223368,2011-04-23,1,8.695652173913043
엔빅스,2009,-13.43226885,-22.22691315,6.626915272,180.2489725,125.2826513,2011-04-29,1,18.181818181818183
넷웨이브,2010,54.40516325,18.01790488,-8.494109815,260.573922,109.4938533,2012-11-17,1,31.16883116883117
디에이치패션,2010,-13.39448015,-160.6781219,-10.42385783,303.8463547,14.63381956,2012-08-01,1,50.0
미성포리테크,2010,-37.92488831,-19.144804,-23.0560158,111.4736957,104.0429213,2012-04-13,1,26.229508196721312
보광티에스,2010,-32.20020235,-31.75284398,-6.267634741,114.6281305,37.27567974,2012-05-01,1,22.666666666666664
블루젬디앤씨,2010,-9.137814125,-174.37479,-9.284491459,149.7255234,86.89904318,2012-05-17,1,31.46067415730337
비앤비성원,2010,3.172670079,6.604234694,2.252438142,252.8844743,105.7303028,2012-05-01,1,20.77922077922078
씨티앤티,2010,-21.01748033,-90.34540238,-43.00331449,124.3247856,41.43321746,2012-05-01,1,40.909090909090914
씨티엘테크,2010,12.55890152,6.951792869,0.625835021,203.2537423,237.94371,2012-02-08,1,27.27272727272727
아인스엠앤엠,2010,-3.453100834,-1.443996422,1.60293672,153.0400128,71.33312593,2012-05-01,1,12.5
알에스넷,2010,30.89249446,-26.37182911,-12.73124511,247.0968159,126.0846882,2012-12-05,1,25.0
에이원마이크로,2010,11.40323274,-22.91439615,-12.85806141,134.6596244,67.84521843,2012-02-01,1,27.536231884057973
에이프로테크놀로지,2010,14.03565432,1.2097276,2.996927175,210.1726499,72.77246068,2012-04-24,1,31.03448275862069
에피밸리,2010,-31.70753448,-43.63956378,-12.41425939,110.5603938,97.75196111,2012-04-24,1,50.649350649350644
엔스퍼트,2010,-8.616700786,-35.26198249,-27.02433254,118.2510404,70.17855833,2012-07-24,1,52.63157894736842
엔케이바이오,2010,18.24658195,-85.13286973,-9.636007368,358.6681739,49.95526715,2012-09-05,1,29.850746268656714
엘앤씨피,2010,7.485200348,-197.0164907,-6.244296014,203.6108736,15.43500248,2012-04-13,1,39.705882352941174
유아이에너지,2010,34.61478276,-127.77989,-9.672245708,219.6930655,6.389637493,2012-09-26,1,42.10526315789473
인스프리트,2010,0.473339346,-10.61409432,1.199115654,146.2807365,69.46366156,2012-10-12,1,17.46031746031746
제이에이치코오스,2010,50.82270348,-28.93268102,-7.398352835,411.0042577,134.9055081,2012-05-31,1,20.0
지앤디윈텍,2010,12.18678752,-37.55645923,-2.223234235,219.1064297,123.4304961,2012-01-20,1,36.986301369863014
코아에스앤아이,2010,35.25938033,-140.7799194,-10.56403213,829.6268585,27.01394005,2012-04-17,1,48.78048780487805
큐리어스,2010,3.711809932,-64.15295252,-2.725248055,266.4026606,49.33617517,2012-11-27,1,35.63218390804598
클루넷,2010,9.594641937,-30.08381692,-13.84126388,177.0678702,110.574695,2012-06-08,1,28.767123287671232
폴리플러스,2010,44.03040983,-89.36868765,2.276049295,609.1419268,64.23106172,2012-05-01,1,17.5
금강제강,2010,14.10427559,17.24524174,0.893432315,168.6934926,95.08962834,2012-08-14,1,0.0
동양텔레콤,2010,4.228506326,-71.16629891,-10.25605773,199.190652,79.03151057,2012-09-11,1,21.91780821917808
미리넷,2010,-47.52642195,-21.93653686,-1.917375915,114.2683953,83.95903119,2012-04-13,1,32.72727272727273
미주제강,2010,-9.722707598,-10.90294633,-0.42659522,187.0024059,128.3759713,2012-04-17,1,23.076923076923077
아이스테이션,2010,-6.28960745,-92.28382384,-42.02094538,117.9634904,91.43717472,2012-04-13,1,33.33333333333333
어울림네트웍스,2010,43.22196842,-80.35627981,-9.27329494,349.0943723,31.78965145,2012-11-17,1,32.857142857142854
어울림엘시스,2010,14.65194815,-165.9523271,-9.745595756,397.5659879,18.2602652,2012-09-11,1,39.62264150943396
어울림정보기술,2010,29.91881063,-76.39595521,2.449260453,264.4650644,78.18727846,2012-09-08,1,21.428571428571427
에스에스씨피,2010,14.27802925,7.370050861,0.798741246,180.2709736,72.2500338,2012-09-29,1,21.428571428571427
엔하이테크,2010,5.829229707,6.634218537,2.042901054,164.5642099,84.90921369,2012-02-01,1,26.190476190476193
평안물산,2010,21.63403829,-317.7009094,-26.86752893,543.0587773,15.69444321,2012-06-01,1,37.2093023255814
네오퍼플,2011,-8.832174725,-16.70078693,0.436795725,160.8509068,75.2818014,2013-05-03,1,22.47191011235955
디에스,2011,-37.28102464,-11.97936677,-11.13939711,110.4312306,252.0089131,2013-05-01,1,24.615384615384617
마이스코,2011,1.54158307,0.114044344,-3.060188247,148.2080364,57.04217782,2013-05-04,1,25.71428571428571
삼우이엠씨,2011,-8.133959108,-2.605670432,-2.250647291,128.8710486,83.63377558,2013-04-12,1,20.51282051282051
아큐텍,2011,-49.32791663,-65.95907359,-25.55735409,119.6365053,59.12664216,2013-04-23,1,47.77777777777778
에듀언스,2011,-22.63021068,-58.51482311,-9.349472391,142.4082591,55.35780745,2013-05-01,1,29.48717948717949
에스비엠,2011,80.30686413,64.69019699,23.96589314,814.099308,74.59502347,2013-07-24,1,33.035714285714285
위다스,2011,6.079197039,-1.602762297,-14.21642611,194.4180489,34.08506595,2013-09-10,1,33.33333333333333
유에이블,2011,0.82002294,-164.0755934,-2.78661507,123.6499141,20.93198927,2013-04-23,1,0.0
유일엔시스,2011,-10.36146179,-43.95239882,-20.40895338,144.7655401,52.80602941,2013-05-01,1,28.169014084507044
제너시스템즈,2011,16.9124293,17.12299918,-0.270026311,173.4070723,46.9030094,2013-07-12,1,32.0
지아이바이오,2011,16.02132081,-89.08468537,-5.924731399,302.5485672,23.38669719,2013-08-07,1,36.92307692307693
지앤에스티,2011,2.877127312,-81.61679967,-12.63831702,163.7629078,103.3670058,2013-05-07,1,28.947368421052634
트라이써클,2011,-21.31090924,-21.10767097,-9.638942519,168.4964931,40.22426544,2013-02-21,1,25.454545454545453
휴먼텍코리아,2011,-22.97505468,-14.70910102,-15.78364143,114.9026524,86.04057311,2013-04-12,1,33.33333333333333
우경,2011,-7.432641783,-22.37516962,-5.505464224,123.8858203,65.62550151,2013-07-10,1,26.666666666666668
이디디컴퍼니,2011,75.64977764,32.90389334,1.466201164,729.3173517,32.12959124,2013-04-12,1,30.136986301369863
나노트로닉스,2012,15.68928943,4.548653929,8.175179335,180.825234,37.66502523,2014-04-11,1,19.230769230769234
렉스엘이앤지,2012,-25.26018919,-61.9452084,-49.35866602,100.9097901,47.52317945,2014-03-04,1,22.22222222222222
모린스,2012,-51.28241013,-28.4541837,-20.44412152,136.1208256,41.99866089,2014-04-11,1,33.82352941176471
아라온테크,2012,53.77129709,-537.8729913,9.207307906,299.3590005,197.0691115,2014-05-08,1,27.450980392156865
유니드코리아,2012,-14.87234558,2.571299987,-11.57093885,141.4419677,45.19765719,2014-09-02,1,55.072463768115945
테라리소스,2012,-15.59407289,-28.2703181,-6.587914152,326.9041435,35.80935678,2014-02-07,1,54.736842105263165
쌍용건설,2012,-32.20875582,-20.85727077,-12.77002886,91.1544738,131.4350572,2014-04-11,1,47.05882352941176
에버테크노,2012,-23.25396467,14.24978753,-12.5042722,145.4543542,70.03896553,2014-07-17,1,41.0958904109589
엠텍비젼,2012,-44.57630695,-73.62533889,-5.980395553,105.382968,15.94333293,2014-03-27,1,40.0
태산엘시디,2012,-15.32834661,-14.19910211,-3.229405747,114.4560166,200.3424255,2014-04-11,1,29.87012987012987
디아이디,2013,0.875485925,-6.848072025,-10.24675682,116.4839718,276.9847296,2015-07-23,1,22.07792207792208
영진코퍼레이션,2013,7.056839397,-13.36232617,-2.612179763,149.3387687,64.94942422,2015-04-23,1,40.32258064516129
와이즈파워,2013,-59.3076686,-193.7832128,-21.50065966,111.267601,60.92795583,2015-07-16,1,39.24050632911392
지티앤티,2013,-36.84247798,-13.40784955,-5.743638291,124.4998266,40.7399764,2015-10-15,1,42.857142857142854
태창파로스,2013,3.399521022,-267.5141189,-37.52605987,340.6920106,94.2028595,2015-05-19,1,27.027027027027028
터보테크,2013,-16.00602465,-88.25497168,-5.397061198,129.2705515,42.95434912,2015-01-27,1,26.47058823529412
티에스엠텍,2013,5.368144284,9.606178836,-5.222385696,125.3660548,63.91883865,2015-05-20,1,10.81081081081081
해피드림,2013,-25.55867634,-32.19586856,-10.51029807,199.4320624,39.11551219,2015-05-04,1,11.428571428571429
KCW,2013,4.832730153,26.34705822,1.049364664,158.2714493,120.4640738,2015-09-18,1,33.33333333333333
에이스하이텍,2013,-1.138145954,-63.30065456,-3.043702215,162.0722418,57.02909043,2015-07-10,1,46.774193548387096
우양에이치씨,2013,13.16661622,14.74814983,5.806323449,153.3820645,60.53294896,2015-03-17,1,29.88505747126437
울트라건설,2013,-18.78187423,0.218003941,3.831286327,120.6698557,146.8794878,2015-04-13,1,32.0
잘만테크,2013,18.11774442,-6.448430042,3.930511963,152.1402705,96.9122062,2015-05-13,1,34.54545454545455
승화프리텍,2014,-60.21544741,-212.3293657,-48.54034123,112.8331627,31.5269034,2016-01-25,1,18.571428571428573
씨엘인터내셔널,2014,8.316236946,-107.3869894,-8.444795127,212.3411953,65.77336258,2016-09-08,1,32.83582089552239
아이디에스,2014,-65.31829219,-93.44225385,-38.21446885,109.6045072,205.5256669,2016-04-28,1,28.39506172839506
아이팩토리,2014,-52.48430635,-81.83463121,-8.988651973,120.7251414,17.83887489,2016-09-19,1,43.13725490196079
엠제이비,2014,41.02924305,-4.624406474,-0.880610252,203.2127569,8.02848156,2016-09-05,1,35.13513513513514
플렉스컴,2014,-24.32697403,9.36634635,-12.17383415,125.9795075,91.84714892,2016-04-12,1,29.761904761904763
피엘에이,2014,-30.68650254,-408.8997473,-21.65860343,250.8406667,15.72845646,2016-07-25,1,40.0
제이앤유글로벌,2014,25.91339773,45.69997577,-9.094662176,248.468681,58.9023139,2016-05-09,1,25.925925925925924
비엔씨컴퍼니,2015,7.894474306,-97.84161304,0.912092521,221.1075756,54.8081502,2017-05-08,1,0.0
에스에스컴텍,2015,11.15108136,-47.59194732,-1.426060939,126.3956976,13.97103786,2017-05-11,1,33.82352941176471
엔에스브이,2015,-18.90121792,-24.16817376,-25.04348473,155.1594518,72.9216984,2017-09-12,1,28.78787878787879
우전,2015,-4.113459503,-24.095553,-1.931994199,108.4190041,76.24555251,2017-04-13,1,33.33333333333333
케이엔씨글로벌,2015,0.03781897,-84.44380076,-12.09508539,209.617229,35.77102588,2017-03-07,1,22.727272727272727
프리젠,2015,-0.597022618,-17.34056248,-3.123833496,220.8507331,37.85841158,2017-02-24,1,50.0
아이이,2015,1.443145187,-58.26568965,-2.835514651,801.0923694,49.934199,2017-12-20,1,36.36363636363637
넥스지,2016,54.62462921,67.08658541,-1.056353672,1234.98819,64.38127167,2018-10-11,1,14.814814814814813
스틸플라워,2016,-32.69423265,-27.80690711,-8.960600381,137.7195093,40.74611704,2018-05-08,1,23.076923076923077
썬코어,2016,-35.38292169,-59.50255085,-11.18395721,122.9769953,56.13236659,2018-03-15,1,15.789473684210526
씨그널엔터테인먼트그룹,2016,-11.36975776,-99.72188744,-7.840143573,255.5261178,47.17012743,2018-05-04,1,14.473684210526317
우성아이비,2016,6.935956745,10.68698166,2.303342763,140.3000583,48.32467996,2018-10-12,1,55.769230769230774
위너지스,2016,4.206434466,-376.0163672,-21.36003321,105.778735,78.21392335,2018-10-11,1,26.666666666666668
위노바,2016,28.67160805,-89.40458042,-9.11315688,487.2728847,63.71629081,2018-03-09,1,34.146341463414636
트레이스,2016,3.857922701,-35.62181533,0.788937554,238.5377625,22.49082281,2018-10-11,1,30.508474576271187
레이젠,2016,-3.874133328,-5.069384597,-9.353084472,190.7063108,117.3253385,2018-10-11,1,20.634920634920633
코썬바이오,2018,27.9872751,-67.31099846,-22.71754591,583.1536565,14.55860532,2020-08-11,1,40.0
