회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
네오위즈,2020/12,39.737921878674754,64.82964569971824,12.586950502381514,572.4548459121338,60.41621953529134
네오위즈홀딩스,2020/12,41.92439898087387,40.814884066595745,7.859686419227299,763.7929331307505,39.3657539403077
네오이뮨텍,2020/12,74.89518812031972,-65.62907029542423,-32.69356114648669,837.6495752282902,0.0
네오크레마,2020/12,45.548735098432076,29.162193421322215,2.560491634176262,523.8023033772434,60.643085809746964
네오티스,2020/12,6.2059109034852105,28.112594373359496,3.6341671859083617,169.52335996022444,36.869075702137636
네오팜,2020/12,74.20403835335959,53.467632377996665,16.470492013988146,871.4016414578693,61.3827045550262
네오펙트,2020/12,-6.441314340924066,-104.93075232246838,-24.52963483261518,144.61416721227639,32.16312612287954
네온테크,2020/12,4.016829743523943,12.596776766996816,2.309472861997266,185.23116871038414,63.36747540679215
네이블커뮤니케이션즈,2020/12,66.60861513093694,19.073420820227803,1.4699431729447812,1040.0349795506227,43.548213414260644
네이처셀,2020/12,41.7684523431209,-25.470264414148346,-7.476076662435371,371.7296227455832,19.498316908639595
네패스,2020/12,13.04373145290515,5.041484092499858,-0.444912487638929,148.163141344445,42.854200428081384
네패스아크,2020/12,11.106476578525807,-10.134511561950836,2.865711472123823,196.21339461918808,22.470252957390727
넥스턴바이오사이언스,2020/12,65.13984571053795,51.67633173401918,-3.0374424313332984,3846.0852363568792,9.748640475599018
넥스트아이,2020/12,49.442271882691706,38.38084042684275,-6.234274009952818,365.2910278051797,20.947488653890957
넥스트엔터테인먼트월드,2020/12,-6.785716787819572,-0.10566064260765032,-1.3936552382923122,169.799069498261,50.92409166652004
넥스틴,2020/12,69.4779398393451,1.7927254954695955,33.35664055863031,648.1346174038032,91.12748135650816
넥슨게임즈,2020/12,64.95403618980158,-4.655176102462079,27.019247226369274,336.840404854527,86.21704433572667
넵튠,2020/12,6.990554770405147,13.825346884367345,-5.377637901552673,306.2676603692819,12.179335706694157
노랑풍선,2020/12,1.8091133360482454,34.111704663503936,-7.940217771080424,263.2241317212017,25.076329583589956
노바렉스,2020/12,19.63084621695068,36.56349703220608,12.525579253965875,216.55833347544396,103.40181456021614
노바텍,2020/12,70.31608648184647,43.133199441722994,28.406238143406508,545.8735879956924,65.70607444337642
노블엠앤비,2020/12,-21.794546875274598,-279.983801907276,-37.28663148482196,125.47271616686055,57.85372735810297
노터스,2020/12,17.78622361908799,33.126549081386194,11.913127680922633,386.71899771502615,78.85137246867579
녹십자엠에스,2020/12,21.203621226485232,7.658571221406761,3.9758112564460255,222.61040005237956,107.36233156368749
녹십자웰빙,2020/12,31.368237424097035,16.955476658222683,2.0218507601702096,363.7864892278876,65.98785538592593
녹원씨엔아이,2020/12,-4.731364310162859,-3.9885327542625406,-2.611124908499503,226.8165816576018,40.714126990243535
누리플랜,2020/12,-8.128576035581503,6.842939839201369,4.960892107970593,143.61550558427984,110.06291368658026
누리플렉스,2020/12,15.511315755889981,23.059334207091563,2.334071390772587,228.7085337879576,88.90642677540771
뉴로스,2020/12,-10.7122837868619,-57.96398794190152,-17.723209886323996,141.1715685313185,38.40514720891374
뉴보텍,2020/12,13.912167761792885,-24.792076640474512,-7.341442314524069,165.2271346091883,79.74987479983481
뉴인텍,2020/12,10.806370184947028,0.2527156439463531,1.3879581572662134,210.9618545690355,110.23164691652887
뉴트리,2020/12,46.59317494578449,33.43165220536572,23.01551288364146,335.75765957695694,186.04899557884113
뉴파워프라즈마,2020/12,2.9807711295318238,25.774796966973195,2.287974344044362,173.2763986368435,22.812285119166386
뉴프렉스,2020/12,-24.457098116683092,3.104030270051277,-7.199135808065719,141.5208522199375,109.58928913865256
다나와,2020/12,64.90049803947792,70.81259354072232,23.159581192592913,619.3078780932497,142.2008705851409
다날,2020/12,37.35638432369684,10.78669151443058,2.6249823790418256,169.4212205865179,40.23857516285
다산네트웍스,2020/12,28.043313225509326,-13.82072415345467,-1.28157793124009,204.29365322298483,89.43027146443498
다우데이타,2020/12,37.48274786678825,1.286681980593912,2.7061213399650055,109.29993920641432,13.06209987333959
다원시스,2020/12,5.627032658001493,14.626325654201066,2.6836681291417452,157.2228108475763,40.54485516609419
대동스틸,2020/12,51.47129705052509,67.38470246626879,1.2963765599809267,460.82103396391557,132.866462278473
대륙제관,2020/12,37.7546354964805,58.09401438101137,9.305018299117505,320.11735672016766,125.43059112950587
대림제지,2020/12,9.848445696401898,51.26355056640165,6.768791526523554,424.2322924927739,53.144954834125215
대명소노시즌,2020/12,55.580855227194434,25.441195742186096,-2.575591114187215,337.0688727624445,56.581594079611804
대성미생물연구소,2020/12,30.803427432388148,45.238941916246,3.521077186611907,239.91947393449428,39.832670914083955
대성엘텍,2020/12,4.726083120607713,-15.48631180487485,1.6812069509764092,149.73904166382675,262.52427488630843
대성파인텍,2020/12,4.000495158933511,49.23531135023908,1.123452003568332,263.03945743658085,36.95334752015041
대원,2020/12,45.39292325858467,47.761431145212484,0.6440034184182073,233.05613026436922,40.36847889861602
대유,2020/12,56.18323965977348,31.92852435586912,4.8791035712823705,331.71139696319074,35.64392296575467
대유에이피,2020/12,-9.015054832605255,15.063250465575676,8.160031978386256,140.74884012417542,99.36773877872564
대창솔루션,2020/12,-25.195111894736495,-20.37437700535815,-8.991664821654,152.2597576327362,38.14055649347488
대창스틸,2020/12,-25.969564811357447,28.525847039324248,-1.064048779265861,167.1471914815367,76.02925289792243
대한과학,2020/12,42.635612157137224,34.16753795352233,8.005632727736147,434.7461139966512,136.7997361340841
대호특수강,2020/12,13.752363387221822,-22.71622658297353,-7.309417537340222,175.86591757677016,119.75851695828209
더 미동,2020/12,40.61100885450232,-64.74051965280626,-19.462878616443017,525.4346540902656,122.2706378426837
더네이쳐홀딩스,2020/12,44.335937730480204,26.15600623555364,21.36163924893284,275.5387454760047,112.54420862371917
더블유아이,2020/12,40.41007911230811,-3.6692557890852773,0.9773631486072585,446.1730306726246,50.14581598934335
더블유에스아이,2020/12,84.54207837473375,27.967973004767334,19.516506610347943,733.0517830668934,91.5650169657153
더에이치큐,2020/12,48.61516719698903,7.4204684667988605,-17.73081787294213,191.0430357342768,20.4554930440037
덕산테코피아,2020/12,32.11050454946268,42.57877733603366,8.241239579314463,1370.9074358432397,45.98336046114993
덕신하우징,2020/12,15.381209841314469,37.93299788152624,-6.62889696083711,236.66287273729486,99.02188194579583
데이타솔루션,2020/12,22.12770441601849,2.8449482773502575,0.7690311281185538,158.80107484542341,129.9833694511305
덱스터스튜디오,2020/12,45.75951328886592,-15.840023589531075,0.2954116813186546,608.1148636819263,38.39968576849792
덴티스,2020/12,-1.8099238986454542,-12.200215858552161,-13.225315928281173,143.92318327065635,51.59325197571515
동구바이오제약,2020/12,22.05994758836004,34.448158246049296,5.27277252781593,290.4459399187765,96.44094636338049
동국알앤에스,2020/12,24.948051742773398,32.07949683798175,3.3360396465006583,276.2800129364889,73.94876981167265
동국에스엔씨,2020/12,28.759845772900178,15.046163351666863,2.6858273385325284,325.068286414915,74.22215703849082
동방선기,2020/12,32.75554136782068,0.8767300222963693,-4.24184385400413,744.9388870159612,67.27485794873776
동성화인텍,2020/12,1.2836541982009173,20.571399709977186,12.97193707774733,180.2814266617975,157.399337154462
동아엘텍,2020/12,48.850817940766596,43.70757152736535,5.249743459818106,514.36334631688,61.823592895281266
동양에스텍,2020/12,23.52276256117765,37.91858656586336,3.802129763559139,191.93317130176294,154.34765565017673
동우팜투테이블,2020/12,31.56289669108576,58.06782265908228,-1.3259771145328256,372.0159722973466,107.59881838152197
동운아나텍,2020/12,52.45235134113225,25.25814087877785,3.308558842849966,174.05354756005386,100.69426239772842
동원개발,2020/12,83.25289120683482,79.65442842888301,17.610855420456847,648.4058561810845,59.21274801496046
동일기연,2020/12,69.33156697324921,82.67044076357435,0.3309386022328273,1092.8768517190845,43.765976296261115
동진쎄미켐,2020/12,13.394021734735285,28.354656610078194,13.141000327369563,183.78386663549813,97.60707518758596
두산테스나,2020/12,-18.65454704100302,27.331443900902247,6.699862726577058,196.35357302513785,29.052660356305815
듀오백,2020/12,28.772912870427486,49.25661036955468,1.9702853011988077,524.1568363655329,127.89405887329677
드래곤플라이,2020/12,-14.159857540673352,-66.35171133191619,-16.53023513639862,151.02700251657475,17.97086816207722
드림시큐리티,2020/12,-12.71741800318489,3.896606154604558,4.633577846395682,176.97057907450048,56.24093446668192
드림씨아이에스,2020/12,64.54647216248685,26.96527275333707,9.865246918354087,400.5070685631337,48.33887480067613
드림어스컴퍼니,2020/12,42.63164399081602,-64.29784666959698,-6.89438929595924,224.99849821325216,131.2482941145705
디딤,2020/12,-27.331585899370875,-13.287869133466238,-14.801412267411337,106.15860789230194,90.3053647154021
디모아,2020/12,10.038180400400606,-3.1567648380195203,5.397732685222612,180.1952672884074,19.42919999691049
디바이스이엔지,2020/12,45.33665459328214,47.86870330184442,27.750988310609337,268.3000783950288,80.09779210386534
디스플레이테크,2020/12,31.847705382753162,82.84509069010984,2.2811935845217084,908.4631044903073,24.520963265909387
디아크,2020/12,-64.79655427659776,-42.72969049570516,-2.136383115662343,131.5510661092126,13.036846022353743
디알젬,2020/12,50.02739399738747,46.397240842823386,31.652987796167952,361.34984806125925,146.7746437035214
디알텍,2020/12,29.91009427343883,-2.5996188158578475,-5.980271464787436,155.52623886467902,60.20172016277282
디앤씨미디어,2020/12,75.21484504645962,48.75839914583282,20.63077999090784,544.8389975580016,90.59832188914815
디어유,2020/12,-72.12161416603607,-233.87084196872698,-3.3241991278755814,85.75685548495309,95.53561040472034
디에스앤엘,2020/12,64.32400528240441,-89.30926754291404,-0.1532479055907441,445.91060159605183,1.6437212356262645
디에스케이,2020/12,10.748896111688396,14.35284922177409,-8.691394614231404,285.742036596405,20.096206766870765
디에이테크놀로지,2020/12,36.37515126610958,-39.828605626537396,-10.876233541366506,396.4891224182851,43.57442846043805
디에이피,2020/12,0.1628741511482809,41.857570745946376,3.647326838549847,188.1898048202978,134.8515885323484
디엔에이링크,2020/12,62.465281216720506,-106.52664784851835,-15.337337728108638,348.87213272538753,29.091430424148296
디엔에프,2020/12,14.636529268932097,49.64326109712848,7.55287163036344,377.968064059823,60.81157979705034
디엠에스,2020/12,21.91007007846958,37.383479652742494,8.749266378728244,270.4765840177971,58.70923728897124
디오,2020/12,16.153482296329546,19.059219981470132,9.336300528288762,201.4591342685754,37.353666840197825
디와이디,2020/12,72.64427657164828,21.357602065376724,-41.40424726227509,586.4828609901377,147.22590968744163
디이엔티,2020/12,16.137544789041225,-19.004076113995062,-11.924579729756882,197.29226917218426,44.253967503183816
디지아이,2020/12,40.37010134323029,63.37022507204051,0.8684031950290524,1020.3606887267622,30.14019201097747
디지캡,2020/12,7.592008055016031,21.50287097761057,4.0351184248128575,275.28319640104644,59.24373145120043
디지털대성,2020/12,4.0185631746349735,28.617975842575476,9.422123141468441,285.9797723972823,98.42303037984207
디지틀조선일보,2020/12,53.86719659548527,46.18930110452927,1.716549076313231,1423.84274177817,35.704100366765246
디케이앤디,2020/12,32.38006146568498,40.0083403920627,7.861506069195147,560.8277393115119,108.81238795317843
디케이티,2020/12,31.10979499274652,29.426516763800365,14.03647801345718,287.94387640793684,335.74000484231374
디티앤씨,2020/12,-7.910671426568272,9.26573138763013,-0.0844110226604188,172.01928901765478,44.95697023278209
딜리,2020/12,42.43228825240364,70.09950799467862,1.4727823443188588,969.0655406299302,44.93370584244165
딥노이드,2020/12,80.61061301254696,-298.54067652729486,-44.26786581520757,83.25338879490286,9.191100599706841
라닉스,2020/12,17.115761650823096,5.425983460854781,-5.095639539377077,213.1445567831991,28.215491150784448
라온테크,2020/12,6.862182101102528,-24.350968119163728,4.251505553737992,122.16393701117198,74.21586629354154
라이온켐텍,2020/12,29.141405303405595,67.07359159250328,11.533074886312095,525.8193025444592,96.40104602871762
라이트론,2020/12,48.76123904500522,-56.28876724894969,-28.24975280155743,432.30061374276056,29.366735446686913
라이프시맨틱스,2020/12,36.271296596213496,-245.255454329133,-38.342720450497765,129.72527750474995,27.94047383190404
라파스,2020/12,35.265459936230606,-14.418898978238182,-7.147717788253906,393.9027985740149,29.855397805214682
래몽래인,2020/12,58.84690685752004,-44.66391876686246,13.43491666687259,722.384547535544,125.91765356403035
랩지노믹스,2020/12,57.157923527327405,42.86575710883591,50.20509197501297,394.4837015372092,109.24844877111599
러셀,2020/12,54.92189456788796,43.976707208356316,5.068735829835974,435.88639373966294,64.40011187763301
레고켐바이오사이언스,2020/12,63.27706147788721,-63.37732609843515,-21.897760901018355,571.3924616007861,36.34232115539642
레드로버,2020/12,-0.6295482061896104,-360.1071714935737,0.21692128095107155,210.98157333032023,33.07535740854029
레드캡투어,2020/12,-23.956798143619945,24.780375517146233,4.429709356340557,159.14267374109377,50.58288475376448
레몬,2020/12,-8.52806276954291,-7.360656681356777,16.374645872186804,256.35917511186375,81.23738128490933
레이,2020/12,51.29788579431918,22.13687029648799,5.135216840533205,373.04744017888913,61.888888450422705
레이언스,2020/12,66.07688981052875,39.786950266856174,3.7538678678677875,604.3837371097643,45.17800365706195
레이크머티리얼즈,2020/12,2.7349240556385173,4.979958964656282,5.151377665469211,182.57641700617566,51.45145586307683
레인보우로보틱스,2020/12,21.672876212440386,-53.89723024603833,-11.7988805234756,237.14749452178498,47.473409873846975
로보로보,2020/12,55.43018738838165,38.226450740623456,-10.286856987516593,1725.242996552896,19.468219128749375
로보스타,2020/12,32.378590353831086,14.306689625796635,-8.361489630312315,241.6476374732362,93.5821845409216
로보티즈,2020/12,57.9073755541777,22.61519071404366,-2.4103843011395965,745.4077391942103,26.27329803928185
로지시스,2020/12,48.28161739236061,29.35073062170588,1.701909914684048,315.1042026760912,137.0430736101202
루멘스,2020/12,1.0968466223746116,-7.882669668236007,-5.741330653724678,169.0581918757492,138.97555857782012
루트로닉,2020/12,35.11832247154189,-2.4969852146243787,3.536189402278694,223.5426270740516,65.80492140227511
룽투코리아,2020/12,59.08622064800346,30.526619462016765,0.2321666475087034,1174.7168956613357,62.06916078736323
리노스,2020/12,68.43887528120133,38.851002326942194,-7.122172934631668,498.8505985988443,98.78516903933266
리더스코스메틱,2020/12,-15.018232755849887,-0.07769447442341766,-7.970338379458353,187.61668335144134,63.93439347326575
리드코프,2020/12,0.1261470630155603,31.836317659895663,5.478731011002116,160.66963954328673,34.028856660853805
리메드,2020/12,57.51148174602986,-4.17754586249809,2.2920288121537276,150.91900006199828,22.6405773320207
리파인,2020/12,54.13516925429139,70.2833124685412,40.937632660107326,369.1893177517742,109.59000921196437
링네트,2020/12,46.311310842490435,44.25074359714212,5.9672393460133515,226.15094061964805,121.2967023324614
링크제니시스,2020/12,70.8500474031063,29.781072439449318,6.7048403602855355,497.50549830509436,30.68963475750483
마니커에프앤지,2020/12,26.057976445165508,19.50427034303185,4.276142462049972,190.6689908790038,106.6070687142155
마이더스AI,2020/12,48.36195004108298,-64.38653377314102,-8.752944346045895,649.4986383219742,18.115526875259448
마이크로디지탈,2020/12,10.662982253408405,-100.76518951012025,-50.560235764992534,158.0844011091013,11.016426748643996
마이크로컨텍솔루션,2020/12,45.91127122839014,70.3821860054464,3.8699403136608157,518.7111222542412,91.88588833279671
마이크로프랜드,2020/12,28.46587328314896,-2.3360666910390933,7.4643885146026125,360.5140625795501,77.15036780676935
마인즈랩,2020/12,-75.01406096476401,-269.2507553408078,-17.947248425231745,29.234074898506847,50.01909863734113
마크로밀엠브레인,2020/06,44.22434618844686,27.31524708055144,13.500337207052379,294.74398471714085,120.1708821615292
마크로젠,2020/12,13.307772697262358,43.171711954036255,2.488540277802714,322.4064311380152,39.126962881051874
매직마이크로,2020/12,-47.872593964124185,-71.05787722288326,-16.23331225949319,132.56255407776047,61.15860709866665
매커스,2020/12,47.54495071245781,55.51172527724822,9.909010957556777,243.27264858234878,91.01935707860036
맥스트,2020/12,41.68623911837083,-358.7156447238175,-36.153361783277084,266.81465664522557,28.4969722527529
머큐리,2020/12,37.996023425367426,19.042292890941017,2.6620540287315273,274.6021554325756,93.42847948535655
멀티캠퍼스,2020/12,24.055678071747362,73.47514872636242,7.099575385069197,264.46453001959884,134.5325444542564
메드팩토,2020/12,79.59490587181207,-155.6279198831827,-47.52441669947653,2124.644343713906,0.0
메디아나,2020/12,57.200131575090616,64.1663187308866,20.394514230627685,908.0848890160202,87.95887171102984
메디콕스,2020/12,-42.74126462595513,-20.21984613823683,-5.106330600611753,180.6488873379788,19.07192778917428
메디톡스,2020/12,4.515343610634362,57.32517246679871,-7.92483067634357,209.79554983563747,30.10650689158184
메디프론디비티,2020/12,10.610244629438512,-88.3229455072767,-4.584969480355964,243.88148003219098,66.53270963313527
메지온,2020/12,59.70814263360128,-80.88082906076282,-9.957661862806631,401.9271879528298,37.86316254396636
메카로,2020/12,35.34346279278516,41.891786969623716,0.09447680869986866,896.7227850480886,46.79236535784305
메타바이오메드,2020/12,4.369092906098648,4.147347064294445,1.8526114729807301,184.9047921952065,43.7701560578339
멕아이씨에스,2020/12,39.574439570200795,25.75075952962644,42.99142115802679,227.9617495889765,96.4129206101171
멜파스,2020/12,-31.608367367432926,-122.94561640343169,1.8201960890043773,202.09464491584632,76.88976208805613
모다이노칩,2020/12,-5.147454597909622,23.171579478119636,2.9065946606013715,172.34516508534878,46.267052728020445
모두투어네트워크,2020/12,10.128525602802538,18.4445949374123,-8.260534561651461,145.8679158695088,21.341512743290913
모바일리더,2020/12,11.740364297502248,54.340550752353536,8.031198159874146,294.764057973211,36.009066376070365
모베이스,2020/12,-6.505960439835699,24.9781660982695,0.7307647477197943,153.4494111309325,117.71018820127588
모베이스전자,2020/12,-13.035290792762524,4.171661220101223,-0.09068328667985348,131.35373994985403,118.16457343062304
모비릭스,2020/12,61.29449470974133,37.15432722862463,25.175316832837968,712.9846269373792,107.3018940953941
모비스,2020/12,31.61879711109494,-6.204784636132772,-0.8354219661530469,344.3855805240431,29.515894342605186
모아데이타,2020/12,16.65612777671267,18.798748839556872,15.978847437993263,141.2537069212029,71.39046126364967
모아텍,2020/03,64.00492189990021,88.16858744904512,-3.554347967970431,1640.1628969790224,34.44793656872031
모헨즈,2020/12,23.799003157152956,25.393082480946706,0.8691514402253525,225.30122184611182,131.6796399929866
미래생명자원,2020/12,43.74635247967385,48.41739280021278,3.6234471399780004,466.32980575624845,121.58703324603262
미래컴퍼니,2020/12,32.36165288786052,61.48510023801922,-14.703521506615441,480.1663459419735,48.23414954773337
미코,2020/12,20.082842382651656,7.275731617961724,8.347844204287046,182.43902360318663,54.12277523311354
미코바이오메드,2020/12,68.25855790422023,-80.38969459163596,4.898776298040473,472.51391298586407,64.36332986877574
미투온,2020/12,36.6146630034167,18.353332128656177,20.484218847143804,414.1944395044818,60.040095556028405
바른손,2020/03,18.52313122931895,-131.7499364009618,-4.871749970950832,765.7132967238458,10.467359737071847
바른손이앤에이,2020/12,-0.10983118307885235,-32.88994169808929,-2.2862443500410348,327.95259404003053,14.507228502580558
바른전자,2020/12,22.368436856818867,-35.97424390146601,-12.707744606589547,442.5579964963429,55.11220254372867
바이넥스,2020/12,33.964678268714685,3.3460613778132737,5.97568102223173,281.1820407008496,49.2337328417325
바이브컴퍼니,2020/12,21.24627421427,-10.054009389309739,-5.684206879155231,227.2641455827805,43.34591200171152
바이오니아,2020/12,31.34202804183921,-27.332407578719774,55.02921654170563,442.45119674919874,108.27638204353123
바이오다인,2020/12,4.404809614316676,-36.573626140391106,-7.23460011260266,138.38352465195015,14.541750627136132
바이오로그디바이스,2020/12,-1.6237599430402112,20.448127557085975,-4.269593465257722,159.30185461135943,90.75649993831954
바이오솔루션,2020/12,77.64671470557417,-29.471401462613763,-6.686731496527005,1588.9509140458954,15.551136078166286
바이오스마트,2020/12,15.515083629825513,16.356587009643476,-0.70714678628148,214.23256688437058,98.93023140992231
바이오에프디엔씨,2020/12,25.138756431473357,49.56371789511188,16.593170057544985,338.86580700951316,49.016453338522574
바이오톡스텍,2020/12,2.294283203336038,3.8137605527202503,0.8443370137928393,216.70989976281203,41.518601376163986
바텍,2020/12,32.15963023010325,59.11593910099364,8.924388186150507,283.09134283713774,69.03993090786471
박셀바이오,2020/12,52.37559882012016,-59.9692040397309,-11.986462262863316,4276.314185347237,0.0
배럴,2020/12,54.444907180766634,35.05898599230212,-15.125559695124693,531.5367084030974,54.04629780823452
백금티앤에이,2020/12,47.01637452204936,2.344102473364098,6.324098295671525,224.11494956296397,137.71179853813948
버킷스튜디오,2020/12,11.257606256214855,-5.229718529992455,0.49227592991153574,310.21823364905316,32.029111464553495
베노홀딩스,2020/12,42.2710900696343,-59.37714545027949,1.1058837073673455,317.0416523031173,12.739148889353688
베셀,2020/12,-9.10084541934611,4.012905672474234,-2.3981922645705462,144.93999177669883,115.99446235833784
베스파,2020/12,20.816441075744482,-40.654493344140256,-54.58490360888334,212.0809084994431,109.92849869142698
보광산업,2020/12,24.536569347867555,35.2336322562885,7.148583031164485,239.44536746519464,41.836084563763826
보라티알,2020/12,33.955478232802605,30.04562048152169,4.5756802029395764,307.02063265952154,61.89149773805048
본느,2020/12,36.395453453732564,17.188285243738004,-1.574362083375969,243.090293845855,66.18440802912288
부-스타,2020/12,51.40418845301099,70.77983391068503,6.293481694368134,566.5646765811842,107.6115260414696
부방,2020/12,11.642012406075548,37.63858112867641,-0.06883359801073212,324.5296487552389,130.94977625024805
뷰노,2020/12,-53.38643805933268,-303.7014344492711,-101.40390821243643,72.46899764045314,13.11366092790996
뷰웍스,2020/12,47.36374327673912,86.7706857899179,14.76391752329628,749.0951734313389,81.406208290065
브랜드엑스코퍼레이션,2020/12,62.242438392205166,23.56239413606088,10.402452524590974,507.3026440388845,178.4005593711885
브리지텍,2020/12,33.58737060566376,66.99172251769822,4.035428012463093,476.1908934266062,104.16370230447471
브이씨,2020/12,40.09994447310068,32.64354036037865,18.262902028194542,199.36993935556728,114.84287398122007
브이원텍,2020/12,45.67178198009332,58.929867251797965,6.9618375192629545,1046.7173071101274,33.20224748141887
브이티지엠피,2020/12,6.1304276189969595,8.073941608687822,3.4360203782709915,179.58506175867507,67.57347954095823
블루베리엔에프티,2020/12,7.916539316634368,-34.7211832800076,-1.274845552778011,337.3519277597978,19.93325043112909
블루콤,2020/12,16.078585932913825,75.0669741657881,-2.380935915855225,1697.2111506101828,30.45293560084325
비덴트,2020/12,10.660790071943152,26.294959925980393,-1.6044169038857932,580.0550511695368,2.652116710715686
비보존헬스케어,2020/12,4.365907466486134,-59.52195993534818,-3.200155371072287,181.6688924986372,17.565926594510398
비씨월드제약,2020/12,-0.9458802222904135,34.016403176454176,1.6979444664920265,208.12323468024564,29.50453127862986
비아트론,2020/12,46.70548003988553,53.51642591367265,9.09220825711395,476.418960972063,50.35392153140942
비에이치,2020/12,13.46277125604029,49.75158379910502,6.067450499857777,229.8325552760984,128.55675657407207
비엔지티,2020/12,26.83627367104095,-143.10819779645243,-3.6341640716873576,220.2378129640704,130.77489742740573
비엘,2020/12,6.384338231752472,-60.79431901999839,-6.208556882914858,195.77274512315358,42.189728309859895
비엘팜텍,2020/12,3.51753748092001,-46.20842697976772,-1.5144111594542913,218.74181531539327,48.90419433935585
