회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)내츄럴엔도텍,168330,12-19,48783961,46385446,-11129701,-8440259,28300833,27446642,20483129,18938805,6580460,6615116,15836553,15224417,2418308,1814208,-23755636,-25700454
(주)네오리진,94860,12-19,,14066760,,258267,,3248578,,10818182,,11270250,,7948947,,1464775,,-8715197
(주)네오셈,253590,12-19,64170222,61104654,-3334110,-3351213,26675765,24085653,37494457,37019001,27225588,25334754,38545931,39160614,13475515,11830829,22109024,21491478
(주)네오오토,212560,12-19,,141061458,,795115,,61702966,,79358492,,118441501,,39651206,,34354801,,62883675
(주)네오위즈,95660,12-19,398001624,364839362,32567478,16643538,69123581,40074921,328878043,324764441,254498033,202617148,191361850,90967332,44926808,34885781,251742751,220075743
(주)네오위즈홀딩스,42420,12-19,622123554,305733563,29418403,180113,72872632,1312864,549250922,304420700,253948130,1860715,311695984,106410445,45404199,557695,250424820,159454076
(주)네오이뮨텍,950220,12-19,121267683,121553609,-16224166,-16037331,5381860,5494744,115885823,116058865,0,0,109692428,108437354,3007038,3422218,-36913139,-36717044
(주)네오크레마,311390,12-19,47211442,45863302,665101,776937,9344908,7923614,37866534,37939688,19776649,18448423,23764433,20372941,2638514,1437504,12955068,13189485
(주)네오티스,85910,12-19,86911739,84509470,3357376,2645699,43227797,40190949,43683942,44318521,42409365,42566577,37012899,36739301,34354476,33288456,30819212,30368154
(주)네오팜,92730,12-19,122741537,123245965,22960501,23347953,17048924,17108808,105692614,106137157,83240333,83586492,101680179,101834036,12831106,12890991,59084552,59469425
(주)네오펙트,290660,12-19,47016455,43811943,-13648970,-5148946,34461786,26678896,12554669,17133048,12311251,5240117,19794181,10770104,27015611,22308655,-45754915,-40846782
(주)네온테크,306620,12-19,,,,,,,,,,,,,,,,
(주)네이블커뮤니케이션즈,153460,12-19,,25949215,,-484726,,1957930,,23991285,,12360704,,18645393,,1942530,,4607677
(주)네이처셀,7390,12-19,,93110328,,1760569,,11221553,,81888775,,23072026,,55894260,,8839920,,-2541868
(주)네패스,33640,12-19,521648374,392537623,61591419,42721595,331008677,191414883,190639697,201122740,356317076,343577304,193515638,101977069,139149464,95466655,95969930,95722160
(주)네패스아크,330860,12-19,,158875941,,18211749,,127236060,,31639881,,54718939,,37947955,,36230092,,4648868
(주)넥스턴바이오사이언스,89140,12-19,,105169657,,2997381,,5010735,,100158921,,32446754,,74650712,,4406036,,54732082
(주)넥스트아이,137940,12-19,174552667,99320936,3690399,-4134866,62698966,47996931,111853701,51324005,87989318,24578616,120930424,41440689,60345264,47320967,14313787,298590
(주)넥스트엔터테인먼트월드,160550,12-19,313341346,212129385,-8149288,-2310155,191470119,98648878,121871227,113480507,149180097,65461700,162674169,79226397,166535424,83884800,5266492,11745804
(주)넥스트칩,396270,2019,,,,,,,,,,,,,,,,
(주)넥스틴,348210,12-19,18466013,18345596,-1759915,-1886278,17027648,16792883,1438365,1552713,9393623,9393623,14699468,14524238,15323105,15088340,-13397192,-13363883
(주)넥슨게임즈,225570,12-19,,72946033,,-17109996,,34795261,,38150773,,28498282,,53650462,,11218064,,-30378570
(주)넵튠,217270,12-19,115667487,113005518,-10119370,1179688,53664369,38441308,62003118,74564210,18037054,7858331,12729691,9445911,37556866,29137319,-23752791,-19355575
(주)노랑풍선,104620,12-19,114981929,114665477,-2058522,-1815709,58771043,58288609,56210886,56376867,76779803,75861593,65271781,65093335,57872520,57500603,34005599,34171581
(주)노바렉스,194700,12-19,154372405,155770082,16305801,17190631,62497188,62264082,91875216,93506000,159100863,159077916,79998622,79846459,38861819,38766025,55321660,57007353
(주)노바텍,285490,12-19,39961029,44428906,5524953,4407343,6595420,2392107,33365609,42036799,26133499,24833626,24220330,24798726,2970785,1458215,23783627,24220056
(주)노블엠앤비,106520,12-19,106373832,93644281,-1591638,4923948,57087695,50476006,49286137,43168275,75340573,64600882,23801849,32606791,48733531,43370095,-107171226,-121416170
(주)노터스,278650,12-19,61530652,57879362,6732641,5672002,18508093,17056893,43022559,40822469,46039645,32452769,29228286,25935616,12089823,11074980,15976580,14876101
(주)녹십자엠에스,142280,12-19,88866125,85901362,-4443105,-4100733,38096010,36013435,50770115,49887927,94085373,94084564,50688834,47851474,31185156,30734758,-15726816,-16959572
(주)녹십자웰빙,234690,12-19,,106715710,,7624194,,23547108,,83168602,,66937567,,80348294,,14832672,,19517619
(주)녹원씨엔아이,65560,12-19,103930553,88797759,8699313,8335754,35323798,25468775,68606755,63328984,62274838,30113118,38487769,27802213,29894162,24817232,1610107,-2438458
(주)누리플랜,69140,12-19,117532072,53279801,-2268368,-1809542,90172493,29676995,27359579,23602806,91289924,32924027,54496950,12675817,72349578,20765890,5858692,5702364
(주)누리플렉스,40160,12-19,128558142,115319472,11613034,11634024,60233414,47630417,68324728,67689055,147947451,100090535,77913786,62594036,56329717,45721189,26159203,27964409
(주)누보,332290,12-19,,,,,,,,,,,,,,,,
(주)뉴로스,126870,12-19,168006215,149424050,-4788021,-4598081,105572179,87526806,62434036,61897244,59337239,50941288,113440730,100996510,95066060,85471815,-21477338,-22361015
(주)뉴보텍,60260,12-19,,46232673,,1102452,,18605250,,27627424,,41769160,,22441846,,14722102,,-7420030
(주)뉴인텍,12340,12-19,49776532,46884561,272960,1032559,22767099,19961310,27009433,26923251,54414657,47630357,26197526,21495694,17585808,15394118,-26375447,-26463830
(주)뉴트리,270870,12-19,77528522,72505084,11951750,13158809,19081558,13618359,58446964,58886725,125146821,120304900,65380553,49082320,17506865,13026321,16264891,17337266
(주)뉴파워프라즈마,144960,12-19,150094736,150733648,3652654,4619660,14946111,14686636,135148625,136047012,60165999,60212977,61722390,60078109,12755943,12671097,91730455,92571740
(주)뉴프렉스,85670,12-19,137433890,116796779,-9956858,-8868173,87756530,64496063,49677361,52300716,128250921,137368762,47575821,54137882,63892876,51303891,13553447,16979939
(주)다나와,119860,12-19,154181938,119918686,28520423,26066426,44514345,11898053,109667593,108020633,202773825,94545982,118843784,83668247,40870463,10686631,88546337,86897562
(주)다날,64260,12-19,512017556,482001222,10888164,24536564,312245578,276876855,199771977,205124367,191162051,163395406,421473754,394493284,143499328,129434202,44778443,68058122
(주)다보링크,340360,12-19,,,,,,,,,,,,,,,,
(주)다산네트웍스,39560,12-19,453482793,251398349,-194075,6576045,221216290,77981834,232266503,173416515,446586616,69909377,294392601,59451020,143710302,38206686,-49338240,-19286667
(주)다우데이타,32190,12-19,25214812744,385584559,558977520,9763994,22437866876,220512674,2776945869,165071885,3261975999,193233235,20827759951,163890877,13373131315,160215988,413396801,65045820
(주)다원시스,68240,12-19,535778020,518845427,8255509,13749752,325034136,302450856,210743884,216394571,175077026,169525723,278485649,265245328,245507725,235674535,67426958,73305496
(주)대동스틸,48470,12-19,,78314977,,-520332,,17201574,,61113403,,113290547,,58141483,,12070917,,53713630
(주)대륙제관,4780,12-19,,157495147,,8360578,,50642289,,106852858,,197284517,,90444421,,36394190,,88655384
(주)대림제지,17650,12-19,,229356109,,5938945,,75921064,,153435045,,105900335,,43018257,,35056046,,111696030
(주)대명소노시즌,7720,12-19,243679256,244340471,3886672,6335683,78031264,78023578,165647992,166316893,218566639,218566639,202786264,201009269,73677184,73669498,61970626,63302041
(주)대성미생물연구소,36480,12-19,,51027758,,3380389,,16312358,,34715399,,25133940,,25039055,,3769194,,26571154
(주)대성엘텍,25440,12-19,110542670,99517673,-6910419,-8335565,72479666,65388130,38063005,34129543,377405556,364131618,51775485,43489466,57880210,52250135,-18013962,-22862619
(주)대성파인텍,104040,12-19,91992889,90442869,311808,343348,38792198,38598827,53200691,51844042,37466323,37497863,27067418,24430897,21230277,21036906,41881007,40774972
(주)대원,7680,12-19,518668184,424534266,12473921,10704586,218518376,151435015,300149808,273099251,248600434,153482069,344790957,259629677,133593283,83452804,262096893,252125963
(주)대유,290380,12-19,,72350682,,5332720,,9058955,,63291727,,29676591,,54843232,,3012802,,27372609
(주)대유에이피,290120,12-19,128281832,116058721,10098221,10100885,80274468,70347900,48007364,45710821,157452770,155621706,70801445,58697125,71287567,61531302,22016289,21030451
(주)대창솔루션,96350,12-19,156535069,127390459,982239,212714,90381143,63794347,66153926,63596112,65192868,48365618,51071292,39800044,73119733,47810389,214400,-2583099
(주)대창스틸,140520,12-19,232138221,228321755,4107596,4300435,132749418,136117571,99388804,92204184,197636280,197667730,83042828,79670715,121491364,127194635,72624068,71118622
(주)대한과학,131220,12-19,44443513,35848945,2199945,974526,11645209,8143369,32798304,27705576,55165316,38676690,27992198,18460616,8651062,6321487,14088614,12192322
(주)대호특수강,21040,12-19,,148023965,,4582920,,75870889,,72153076,,204179606,,81491755,,47974340,,-2946380
(주)더 미동,161570,12-19,35112641,35999074,-3633248,67988,6660163,1522874,28452478,34476199,24883150,24559154,16771534,14767306,6660163,1522874,-7119460,-3537652
(주)더네이쳐홀딩스,298540,12-19,133543917,132884379,39817852,40035565,58100479,57290443,75443438,75593936,235344475,235344099,110817396,110487373,50611509,50179299,27203319,27372456
(주)더블유게임즈,192080,2019,,,,,,,,,,,,,,,,
(주)더블유아이,73570,12-19,,52816652,,881873,,14649816,,38166837,,24052132,,30011639,,13533202,,1484888
(주)더블유에스아이,299170,12-19,,,,,,,,,,,,,,,,
(주)더에이치큐,192410,12-19,102970317,51989709,3645310,1492348,55189212,14031630,47781105,37958078,31303512,20576328,96187492,14025727,39936281,9198029,14698251,12645427
(주)덕산테코피아,317330,12-19,,158858979,,13430392,,13668299,,145190680,,61838936,,60345315,,9658661,,59545221
(주)덕신하우징,90410,12-19,117536854,113737647,2597102,2210085,44877098,43756037,72659756,69981610,149006750,145648501,50142047,47778209,38916728,37807159,55076250,52444289
(주)데이타솔루션,263800,12-19,,62996007,,444339,,37407304,,25588703,,101169469,,52395850,,37139992,,1528221
(주)데코앤이,17680,2019,,,,,,,,,,,,,,,,
(주)덱스터스튜디오,206560,12-19,66525819,64607086,-5357794,-5708639,11194473,9722197,55331347,54884889,55482725,38294449,32057037,31313773,7770252,7418443,-7823749,-8080491
(주)덴티스,261200,12-19,,,,,,,,,,,,,,,,
(주)동구바이오제약,6620,12-19,,132725123,,6460951,,47072945,,85652178,,125235187,,71900666,,38345128,,41001591
(주)동국알앤에스,75970,12-19,125591075,107118750,3631274,1837483,46611685,41275487,78979390,65843263,101828656,71822024,62221470,43070898,32585573,28611812,39103851,29783197
(주)동국에스엔씨,100130,12-19,400888034,323693824,14173574,13767380,124701679,57119658,276186355,266574166,317847252,174461880,227335933,179253591,112781939,50791360,61467422,75524530
(주)동방선기,99410,12-19,,34132289,,-1255400,,5594284,,28538005,,23630293,,14859797,,3417281,,1079767
(주)동성화인텍,33500,12-19,263075386,261012573,26936736,26542889,168181985,162369656,94893401,98642917,253271782,238406562,143368802,140279757,105623574,102838374,35745028,39588104
(주)동아엘텍,88130,12-19,267605758,155200694,19817339,10170502,58577014,25377342,209028744,129823352,202944664,112102348,180498734,93356048,52888570,24400042,106293428,94446319
(주)동양에스텍,60380,12-19,144962083,116260464,2767921,488069,90593925,64775535,54368158,51484929,212129297,159756378,82737462,60175682,71090689,52494950,41587562,41587562
(주)동우팜투테이블,88910,12-19,224727531,222990590,4256779,4256779,34677783,32993775,190049748,189996815,270567996,270567996,117107822,118178613,29506651,27822643,151414143,151375503
(주)동운아나텍,94170,12-19,,54041008,,-2188813,,29317134,,24723874,,54763967,,40382701,,17172001,,17519292
(주)동원개발,13120,12-19,,929793884,,106108775,,158655654,,771138229,,642628503,,888352112,,139855656,,718706881
(주)동일기연,32960,12-19,58374142,57091220,919141,1975944,6071452,4983859,52302690,52107360,28951585,28889519,44152063,38041973,4122524,3694085,47079827,47279257
(주)동진쎄미켐,5290,12-19,840710798,701213988,104867455,74923697,480348778,375025582,360362019,326188406,875254175,652641480,410640427,274201903,433155784,340034647,193431904,187269813
(주)두산테스나,131970,12-19,,342662378,,24185180,,179348105,,163314273,,96831033,,150856946,,67653161,,87981593
(주)듀오백,73190,12-19,32605733,31552159,-2468694,-2197997,5270243,4237362,27335489,27314797,31808599,28595364,13457325,12548552,4711293,3800987,16239950,16094356
(주)드래곤플라이,30350,12-19,14923301,15028635,-4509707,-4330423,2549440,2474505,12373861,12554131,6081313,6081313,8279251,7906365,2133676,2058740,-5749731,-5569461
(주)드림시큐리티,203650,12-19,77347110,77356759,1771025,1167268,13040512,15153298,64306598,62203461,28815881,22615520,15880202,13522045,12809829,14506841,7967220,5872693
(주)드림씨아이에스,223250,12-19,,25020549,,4335672,,14271772,,10748777,,22108907,,22882522,,13603801,,8249589
(주)드림어스컴퍼니,60570,12-19,171585555,164361525,-26743471,-23720108,53668515,49800726,117917040,114560799,196961163,174357763,136268491,128956261,49775319,47826093,-87770960,-84205619
(주)디딤,217620,12-19,117030402,111113819,3493798,4428200,84270124,76278529,32760278,34835290,125265879,118257663,29769219,29834295,36752792,32772889,15854618,17934999
(주)디모아,16670,12-19,102374669,61389633,7821687,96457,45219162,15584715,57155507,45804918,20405375,4633217,86078951,38539858,45100166,15164867,38826783,27193291
(주)디바이스이엔지,187870,12-19,,107991965,,4417264,,44456810,,63535155,,43228287,,85374191,,43347175,,45337620
(주)디스플레이테크,66670,12-19,,167971201,,6566006,,18324931,,149646271,,43569777,,68797929,,15041215,,138851574
(주)디아크,78590,12-19,71913569,64605288,1888369,948690,47206991,40525342,24706578,24079947,64599738,37772354,45794622,41428390,44603075,39063723,-22001630,-22628262
(주)디알젬,263690,12-19,63046253,63489548,4572698,4699863,30524694,30337746,32521559,33151802,60087401,60226049,44040040,44120014,25011439,24824490,13664650,14324779
(주)디알텍,214680,12-19,70958295,71560870,1398254,1982672,33599023,32846839,37359272,38714031,47845054,46786896,48524743,46089086,14260236,13770581,4614377,5950681
(주)디앤씨미디어,263720,12-19,53449595,52879947,7913752,8089184,11928155,11025570,41521440,41854377,42139941,42139941,48999093,47989719,11329301,10450051,20199700,20532637
(주)디어유,376300,2019,,,,,,,,,,,,,,,,
(주)디에스앤엘,141020,12-19,72600826,19012926,-17343940,-7261695,35902415,32809986,36698411,-13797060,38570359,875623,60641848,18259470,34525385,32780515,-78615131,-128087995
(주)디에스케이,109740,12-19,171897832,148458560,5474893,11899508,46634348,37930064,125263484,110528496,76480134,76019403,63810597,52376711,41549032,37021543,38302184,40650983
(주)디에이테크놀로지,196490,12-19,122217450,123800679,650130,634515,56545566,58340702,65671883,65459977,108845736,107549535,78105253,78994831,53674152,55881217,-22241486,-22554587
(주)디에이피,66900,12-19,,225787010,,807517,,125180122,,100606888,,270484203,,71381525,,77508850,,88288137
(주)디엔에이링크,127120,12-19,25900053,24516852,-5845160,-4875786,16237483,15609743,9662570,8907110,15572845,13471617,14644481,12341919,15487729,14917156,-42770966,-43295956
(주)디엔에프,92070,12-19,,110119296,,5245037,,19850202,,90269095,,58814557,,32409394,,12648983,,62615283
(주)디엠에스,68790,12-19,302514624,298807052,22710231,17274188,136508949,142300670,166005675,156506382,196206589,193234089,134517298,136849051,135345962,141143073,105892241,103898732
(주)디오,39840,12-19,273185095,240173065,34767257,26604541,129533220,101511249,143651875,138661816,127165199,87716698,151126689,137063959,101797586,79858063,51148569,46064625
(주)디와이디,219550,12-19,52229060,50541095,-1762020,-1733377,21354451,21072260,30874610,29468835,48109003,48109003,29246121,28885725,19639529,19616608,17329144,17099687
(주)디이엔티,79810,12-19,46017809,45872808,-6453854,-6348483,27902135,27832951,18115674,18039857,29668977,29443763,17181164,16775400,15785592,15716407,-4345492,-4411098
(주)디지아이,43360,12-19,,48781971,,-3300403,,3203037,,45578934,,15369640,,21509786,,2262485,,31833944
(주)디지캡,197140,12-19,48772866,44358090,679894,1005657,18914542,15544510,29858324,28813580,23851999,19282616,19044834,10657205,4993894,4285131,11039168,10902133
(주)디지털대성,68930,12-19,142456542,105405415,21090277,9525683,47962083,34931245,94494460,70474171,140630621,89600446,54442359,29770222,37880142,30685716,40265574,26859354
(주)디지틀조선일보,33130,12-19,85853679,83541339,2936471,2738391,8595903,8405604,77257776,75135735,33842796,31849762,49498720,47235656,7573941,7383642,38589523,36880386
(주)디케이앤디,263020,12-19,62104312,50222361,2954715,812390,10638598,5278955,51465714,44943406,59822274,34748575,29698822,25130610,9087959,3826890,22544397,15356179
(주)디케이티,290550,12-19,114499310,55467020,12886302,6246960,56178571,14406969,58320739,41060051,337722378,112873728,85268078,44956507,55735165,13969660,19425986,2443352
(주)디티앤씨,187220,12-19,179838735,150900605,357236,-174109,94646940,68201052,85191796,82699553,73787518,41658375,44366087,34056562,52083852,39854003,22762632,21413989
(주)딜리,131180,12-19,63808112,64733432,814493,843875,6210663,5883904,57597449,58849528,40486467,40186673,34154520,33086118,4681840,4355082,44879067,44851415
(주)딥노이드,315640,12-19,,5832858,,-3903911,,15800322,,-9967463,,235102,,4897421,,6989430,,-11817602
(주)라닉스,317120,12-19,,20394753,,-1874,,2717916,,17676838,,9044034,,18280808,,1350770,,4048172
(주)라온테크,232680,12-19,,18754930,,-1211469,,15457884,,3297046,,12632424,,7735652,,5784705,,-7051264
(주)라이온켐텍,171120,12-19,,132849020,,11533135,,23815107,,109033914,,156075491,,50324958,,18309251,,87409367
(주)라이트론,69540,12-19,79429657,78824641,25711047,25364249,41745608,44654257,37684050,34170384,112769838,110398230,56091680,53512775,41213303,44165208,-18093939,-22607793
(주)라이프시맨틱스,347700,12-19,,6262343,,-3578769,,9790028,,-3527686,,1161974,,2355389,,3854281,,-14315951
(주)라파스,214260,12-19,62884817,59373198,-433078,-185176,14954180,11616260,47930637,47756939,18168040,17927889,29034750,28600367,3998496,3499508,-4086664,-4351606
(주)래몽래인,200350,12-19,16599910,16431599,1292585,1258267,7316108,7284034,9283802,9147565,20001511,19755105,11660020,11576373,7035451,7003377,-15450058,-14886875
(주)랩지노믹스,84650,12-19,,49477979,,1082182,,19060532,,30417448,,33175359,,33606728,,10624669,,4251467
(주)러셀,217500,12-19,,45280733,,4937176,,5045579,,40235154,,41027041,,34532075,,4991513,,22394747
(주)레고켐바이오사이언스,141080,12-19,141477453,144197435,8416842,11811719,25568107,24318110,115909346,119879325,57500139,54521912,111419272,109835979,15423973,14421682,-78811546,-70139417
(주)레드로버,60300,12-19,28775240,31639933,-41340698,-41216351,22251848,23163421,6523392,8476511,12084598,9240374,9473623,8814513,20493420,21404994,-163478779,-161657603
(주)레드캡투어,38390,12-19,416661455,414139245,34971516,34629623,252727838,250713596,163933617,163425649,258761857,250695393,44503386,40710309,160013256,158529867,105465131,104934226
(주)레몬,294140,12-19,,98414205,,-7860613,,79468777,,18945429,,49653530,,26784718,,79351365,,-19719096
(주)레이,228670,12-19,76656974,78072723,12860996,12943789,19124849,15601068,57532125,62471655,73108726,64544473,61016949,58910083,12613514,9470005,12047137,17029918
(주)레이언스,228850,12-19,232073460,218601038,22835774,26334715,37798296,15537615,194275164,203063423,126174798,106382013,169360035,161320709,23049294,12234748,94136294,102727533
(주)레이크머티리얼즈,281740,12-19,,,,,,,,,,,,,,,,
(주)레인보우로보틱스,277810,12-19,9211394,9183332,-5402275,-5399715,1180180,1185180,8031214,7998153,1693984,1693984,4116126,3954082,570584,570584,-4741886,-4644526
(주)로보로보,215100,12-19,27198177,26281613,116190,572099,2573041,1674828,24625136,24606785,13825738,11262334,15550813,14702153,1989416,1602100,12785200,12785200
(주)로보스타,90360,12-19,166636026,165443587,-6889907,-6054005,70221087,70114977,96414939,95328610,177224395,170632097,126020977,125125246,64727833,64665605,33029770,31620859
(주)로보티즈,108490,12-19,64669054,64609259,1681774,1165413,3260113,2883043,61408940,61726216,25231157,22704394,37775075,37534067,2024254,1829739,16849327,17210963
(주)로지시스,67730,12-19,,24235178,,435804,,8581471,,15653707,,33448153,,17978186,,7217219,,6057260
(주)루멘스,38060,12-19,278451657,193665426,-39217867,-40081159,147894772,85296386,130556884,108369039,323587779,140695879,150965050,89637034,136645916,81199667,-450360,-14743572
(주)루트로닉,85370,12-19,208199454,256299189,-8476926,5365301,89322636,80926147,118876818,175373043,115684801,98650924,138852504,160426271,78067136,69745706,-10777427,50628311
(주)룽투코리아,60240,12-19,79352267,83842780,-3098015,-1036570,5647513,4806998,73704754,79035782,30101838,29017327,47761478,46945218,5368845,4716998,-40631088,-33401347
(주)리노스,39980,12-19,111913032,111255505,-320792,61305,36956848,36945258,74956184,74310247,81286180,81276664,100777736,100397956,36015865,36004275,40480204,39834268
(주)리더스코스메틱,16100,12-19,132912018,96062249,-27824270,-26387212,83873775,67320533,49038243,28741716,95635456,39573883,54234141,22220805,47818475,41212254,-23011722,-15800161
(주)리드,197210,12-19,31046019,29915769,-6612441,-5777278,62608144,61060849,-31562126,-31145079,18396311,16811323,27454258,26581827,61993593,60550954,-137119443,-136302397
(주)리드코프,12700,12-19,1036734077,783735694,53883905,40506195,668448987,460727478,368285090,323008216,495358851,430997607,48689777,47817100,52107424,52041942,314843083,269566209
(주)리메드,302550,12-19,,34945709,,4287510,,10321998,,24623711,,18550238,,21087414,,2566009,,-937942
(주)리파인,377450,12-19,,29982289,,1448020,,11757697,,18224592,,43061247,,14668947,,9090925,,16926046
(주)링네트,42500,12-19,94447962,92992208,7023527,7211229,36413722,35231489,58034240,57760719,131919333,130579734,79307234,76909954,36114144,34954368,47482087,47203144
(주)링크제니시스,219420,12-19,37630382,36987003,1030927,1341682,3269849,3084891,34360533,33902111,11404801,11010719,33920999,32955110,3052002,2910695,11773056,11699765
