회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)ES큐브,050120,2009/12,,47208566,,6504256,,40704310,,28257908,,937690,,27635607,,3798568,,-3240483
(주)ES큐브,050120,2010/12,,47490304,,5480667,,42009637,,34640205,,704325,,26290142,,4769552,,-2249725
(주)ES큐브,050120,2011/12,55477032,45233434,16231202,6089019,39245830,39144414,53379952,41700477,-3650245,-2080143,34078195,18786276,14801430,4839823,-4570071,-3118128
(주)ES큐브,050120,2012/12,46281660,44676182,6421979,4794705,39859681,39881477,55971147,44178050,89337,645839,22707006,15631243,4802996,3228112,-101365,487726
(주)ES큐브,050120,2013/12,47137573,47509654,4765132,3796835,42372440,43712820,58597361,45823196,-1164611,217136,38357211,32518902,3630549,2690545,-16064295,-13964452
(주)ES큐브,050120,2014/12,56611836,44914173,6983745,3687837,49628091,41226335,44459581,37188072,171090,325909,46214758,21477612,6002775,3055060,-1702945,-2486485
(주)ES큐브,050120,2015/12,55620280,47123684,5965820,2251042,49654460,44872641,42152967,36887119,-4060426,2370570,41180599,22590313,5378364,1792096,1508087,3646306
(주)ES큐브,050120,2016/12,105164626,104459992,33468504,34627619,71696122,69832373,34289385,34818205,2161041,2359527,50885945,43388800,3406254,4569554,23226519,21106703
(주)ES큐브,050120,2017/12,105892131,104850192,33075251,33451725,72816880,71398467,35745794,37104908,2248520,2170102,51038158,44761949,3702478,4085637,24897261,22258442
(주)ES큐브,050120,2018/12,112430896,108481764,41682289,41963133,70748607,66518631,33763508,31308873,-1211129,691469,45061626,29054833,37613190,37696219,21719605,19157733
(주)ES큐브,050120,2019/12,463958680,136065488,389920168,82079157,74038512,53986331,43708239,28527284,-2617071,587700,359030693,24298462,230135454,54789915,6015932,4184768
(주)ES큐브,050120,2020/12,714889745,81995388,645391926,9045774,69497819,72949614,80672425,30293088,10315988,1452732,322209018,7524373,523911459,8346341,-18561613,-24893968
(주)가비아,079940,2008/12,43119087,31434599,17384906,16130784,25734181,15303815,32695039,20479549,5522735,3900714,21050302,11900139,9454572,8527994,10384246,10384246
(주)가비아,079940,2009/12,45179076,31059755,14060314,11692473,31118762,19367282,35644995,22033524,5631163,3653308,18871806,9199483,6045583,4598378,13556590,13556590
(주)가비아,079940,2010/12,50951705,35298297,15331937,13108174,35619767,22190123,40746190,26065926,6616833,4104060,23030735,10390236,7906725,6587043,16955524,16955524
(주)가비아,079940,2011/12,64954440,37295822,16288697,12997135,48665742,24298687,52838864,33792831,8194872,3925937,28837190,9245779,13905604,11953563,22695449,20037362
(주)가비아,079940,2012/12,85244515,51795749,26299269,20630538,58945247,31165211,69058144,38482449,7619962,2949228,31997486,9613034,14858349,10723878,28990858,25408181
(주)가비아,079940,2013/12,91231294,52151784,22631067,17328806,68600227,34822978,70675565,40507693,7033504,3035051,37411881,10360239,14999568,11588806,34684170,28938410
(주)가비아,079940,2014/12,98544072,55984243,23034370,17836566,75509702,38147677,80432047,43906243,8382688,3451259,41920706,14916105,16229926,13161566,37673310,31456150
(주)가비아,079940,2015/12,105081568,57657418,20985420,15187159,84096148,42470259,91648622,48446932,11349094,4531993,52239105,17436488,13210992,9687159,43121291,35483865
(주)가비아,079940,2016/12,125796754,61160981,29844914,15747269,95951841,45413712,102178978,49430564,12549259,3981746,60241586,12237594,20386590,10247269,48302552,38636839
(주)가비아,079940,2017/12,133382584,64986436,33486064,17323452,99896520,47662984,116217941,52365659,12712157,3176328,66113388,15116578,29400833,17323452,52864813,40739522
(주)가비아,079940,2018/12,151440505,69315988,37253015,19483076,114187490,49832912,128728438,55197652,18188449,4106091,78058272,18388749,29792809,18089528,60204841,43111194
(주)가비아,079940,2019/12,199916131,82964911,64956993,28880845,134959139,54084066,148306878,58254105,23736596,4889113,86880807,13602872,43098923,20260391,70637536,47374904
(주)가비아,079940,2020/12,260025259,98083331,86821629,39723428,173203629,58359903,169044955,64097025,28545232,7129578,123738031,20369123,50679127,25284597,82170075,51592330
(주)강스템바이오텍,217730,2013/12,,10950483,,2066101,,8884382,,410515,,-2810283,,7315770,,390558,,-6094317
(주)강스템바이오텍,217730,2014/12,,7173476,,2723955,,4449521,,208191,,-4492836,,3730256,,1065122,,-10529178
(주)강스템바이오텍,217730,2015/12,,24982626,,3745591,,21237036,,1484593,,-5125201,,18896590,,2965591,,-16105881
(주)강스템바이오텍,217730,2016/12,,47441769,,24464858,,22976911,,842805,,-9117541,,37966496,,3231048,,-24406256
(주)강스템바이오텍,217730,2017/12,47198979,44508729,22716816,19840601,24482163,24668128,9132939,5394323,-11737865,-11132505,25246012,24316617,6368374,4000962,-35794122,-35262098
(주)강스템바이오텍,217730,2018/12,73194018,66184838,25612644,18239878,47581374,47944961,9165454,1001039,-11693969,-10525345,48992790,44071609,20056267,13802351,-52360504,-51691066
(주)강스템바이오텍,217730,2019/12,113643697,98625925,44924460,27780716,68719236,70845209,6004584,282069,-23153708,-19411148,55408095,50136013,20598774,15296868,-77231627,-76692655
(주)강스템바이오텍,217730,2020/12,82505287,68097299,33866416,16666440,48638871,51430858,9137898,295379,-18725365,-16744948,44750599,39796797,12206140,4647522,-95669708,-96184860
(주)강원에너지,114190,2008/11,,29219824,,20467939,,8751885,,49499533,,6501293,,24711260,,20014124,,6472848
(주)강원에너지,114190,2009/11,,31707899,,13829706,,17878192,,38673260,,4242047,,26472372,,13759706,,9063239
(주)강원에너지,114190,2010/11,,28677832,,9408938,,19268894,,30619298,,1779388,,23836851,,9247202,,10780025
(주)강원에너지,114190,2011/11,,52878151,,28340793,,24537358,,50222892,,6304275,,47409044,,28009222,,16588456
(주)강원에너지,114190,2012/12,,89258208,,53150277,,36107930,,106471214,,11611165,,80491240,,52980413,,25687359
(주)강원에너지,114190,2013/12,,72441333,,26564178,,45877155,,50660659,,3234230,,61556228,,26561224,,28976226
(주)강원에너지,114190,2014/12,,67037639,,16592147,,50445491,,51481321,,1626297,,48800730,,16587078,,29719415
(주)강원에너지,114190,2015/12,85457457,80939019,28873556,26058095,56583901,54880924,46188664,48852892,447206,878120,62927388,58744703,18860326,26044865,29816643,30605199
(주)강원에너지,114190,2016/12,77186606,70850137,22097916,17103781,55088690,53746356,42287473,44448760,-1311190,-901973,53716336,49882033,12090212,17100077,28756620,29843141
(주)강원에너지,114190,2017/12,93179394,87781416,44876384,40664397,48303010,47117020,82034829,83113029,-5588512,-5421114,68068421,66557788,33693980,36681993,22544374,23551834
(주)강원에너지,114190,2018/12,93845576,89619750,43641869,40333396,50203707,49286354,85905365,85905365,341329,532248,70556730,70097814,43608244,40299772,25306878,26310725
(주)강원에너지,114190,2019/12,56602063,55106032,35477506,32201998,21124556,22904034,42549622,42549622,-17175963,-17150531,30544232,30346449,30840573,27565065,-8042133,-7611776
(주)강원에너지,114190,2020/12,32968636,32998279,15872298,15786908,17096338,17211371,38345166,38345166,-9226308,-8978062,21492517,21886931,12436158,12350768,-12674852,-13907795
(주)고려시멘트,198440,2014/12,,,,,,,,,,,,,,,,
(주)고려시멘트,198440,2015/12,,,,,,,,,,,,,,,,
(주)고려시멘트,198440,2016/12,,,,,,,,,,,,,,,,
(주)고려시멘트,198440,2017/12,,115881620,,38487512,,77394108,,87660276,,3017621,,38542950,,23125664,,32693982
(주)고려시멘트,198440,2018/12,,127536833,,41025871,,86510962,,85775723,,3837563,,49955334,,29601570,,36114087
(주)고려시멘트,198440,2019/12,,127035573,,38590195,,88445378,,70921781,,-459627,,46591282,,27999091,,38016547
(주)고려시멘트,198440,2020/12,,115337527,,22975393,,92362134,,70182711,,4280746,,38514127,,10466720,,41954674
(주)고바이오랩,348150,2019/12,35321574,34573964,88945439,88331003,-53623865,-53757039,576519,576519,-7351899,-5734638,34655204,33441793,88868084,88253648,-56598793,-56732604
(주)고바이오랩,348150,2020/12,58537097,55675224,3146423,1541278,55390674,54133946,4591485,4591485,-12344974,-10213856,57809840,54628500,3089323,208264,-111671181,-113047809
(주)고영테크놀러지,098460,2008/12,,39618715,,4885623,,34733092,,34349879,,5924671,,28495806,,2689962,,16655324
(주)고영테크놀러지,098460,2009/12,,49819644,,13498895,,36320749,,26915148,,2269359,,37915763,,10740215,,17817464
(주)고영테크놀러지,098460,2010/12,,69019298,,13836136,,55183163,,71207683,,18818468,,47884127,,11804003,,33664843
(주)고영테크놀러지,098460,2011/12,87006201,87017886,17383474,16635495,69622726,70382391,86130810,80200892,18102348,19018850,63304178,61560094,14902695,14154716,47068010,48018923
(주)고영테크놀러지,098460,2012/12,103351965,103019642,19950870,18928736,83401095,84090906,107841666,100791139,21443286,20358471,77857574,75787332,15604806,14596799,60081437,60686393
(주)고영테크놀러지,098460,2013/12,120951617,121329325,22632008,21277632,98319609,100051693,111902729,103933681,16773438,17778872,94895999,93556579,17831243,16476867,71537209,73046733
(주)고영테크놀러지,098460,2014/12,141720465,141873467,25885224,23524948,115835240,118348519,142840131,135531589,28155311,27729256,108649874,107119140,20476391,18713887,90760215,92948144
(주)고영테크놀러지,098460,2015/12,158857627,160170850,27381980,26600137,131475647,133570714,145904431,138554625,23449593,26172507,121834639,124933566,21007557,20345674,109962560,111992906
(주)고영테크놀러지,098460,2016/12,195121241,194332855,37853661,36760049,157267580,157572806,171793841,153254768,33184488,31039820,154891864,156029191,27477608,26393379,135012231,135417341
(주)고영테크놀러지,098460,2017/12,205207385,205696350,43890214,40860118,161317171,164836232,203368626,188934907,43748905,45513084,161356541,159374622,32283948,29687984,156696148,159349576
(주)고영테크놀러지,098460,2018/12,279059436,279985447,53192797,50714272,225866639,229271175,238208865,219818022,45983316,46196834,227563739,231667150,40471875,38506988,189588047,192362018
(주)고영테크놀러지,098460,2019/12,305481184,308020011,61812656,55999383,243668528,252020628,222057035,209480760,33331312,40057965,225797248,229213476,38413935,34506180,209875241,217897927
(주)고영테크놀러지,098460,2020/12,302574461,303115486,56516358,50452865,246058103,252662621,179545134,157077647,15842903,13572990,193413612,201321695,31177646,28141120,211989314,218298131
(주)골드앤에스,035290,2008/12,,47881221,,16960315,,30920905,,48320703,,1023694,,13338467,,14490396,,3580910
(주)골드앤에스,035290,2009/12,,55106871,,23515316,,31591556,,50994395,,1041269,,20896432,,18996229,,4003554
(주)골드앤에스,035290,2010/12,,45020884,,22228575,,22792309,,50487261,,327943,,17745059,,16576030,,-4733619
(주)골드앤에스,035290,2011/12,46677146,46347129,24240316,23709321,22436829,22637807,47522791,47522791,1571844,1659579,23477041,23165184,21734828,21203833,-5019236,-4831694
(주)골드앤에스,035290,2012/12,51950606,51062616,26432789,24809934,25517817,26252682,43889087,43889087,-2330876,-2363142,26661256,27310447,20697748,19364629,-11494028,-10874575
(주)골드앤에스,035290,2013/12,51442505,34508798,38315150,24695648,13127355,9813150,39548810,36607591,-6493110,-4982102,15792977,17985887,29802347,22293201,-27013060,-27316073
(주)골드앤에스,035290,2014/12,46528474,28884288,34445853,19800028,12082621,9084260,31287203,29428881,-3079598,-2318778,15072221,15782408,25047175,14232991,-35362663,-35151203
(주)골드앤에스,035290,2015/12,24102094,23597566,8941840,8605906,15160254,14991660,22197935,22197935,1143768,1062021,15364121,15122533,7942854,7606920,-15172377,-15336267
(주)골드앤에스,035290,2016/12,18671644,18296141,4403117,4193998,14268527,14102143,15893494,15893494,402070,389642,8660668,8552277,3670098,3460979,-14872080,-15038196
(주)골드앤에스,035290,2017/12,17173934,16994788,3827858,3890051,13346076,13104737,12802035,12802035,-3694041,-3690116,10831000,10974294,3198537,3260731,-24239177,-24499000
(주)골드앤에스,035290,2018/12,42472631,42472631,28693062,28605618,13779569,13867013,8680452,8680452,-4667030,-4559128,21031370,21031370,28003279,27915835,-28501374,-28425696
(주)골드앤에스,035290,2019/12,16096170,16096170,21187743,21097263,-5091573,-5001092,7642733,7642733,-7142117,-7142117,3910189,3910189,21055498,20965017,-54531706,-54455964
(주)골드앤에스,035290,2020/12,20634172,20634172,6236005,6145524,14398168,14488649,4138760,4138760,-2343112,-2343112,9045300,9045300,2194126,2103645,-52886699,-52810957
(주)골드퍼시픽,038530,2008/12,,22728546,,2321474,,20407073,,10151537,,-1137400,,14031407,,1924429,,-1370811
(주)골드퍼시픽,038530,2009/12,,22084290,,1516561,,20567729,,8283127,,-797315,,16774451,,1006550,,155292
(주)골드퍼시픽,038530,2010/12,,23023693,,2009571,,21014122,,10718074,,774061,,17243745,,1724532,,562786
(주)골드퍼시픽,038530,2011/12,,27473520,,5643796,,21829724,,11236925,,2318774,,15105931,,2479288,,1519360
(주)골드퍼시픽,038530,2012/12,,29861540,,6933139,,22928402,,10491048,,726901,,19029706,,3581856,,1852508
(주)골드퍼시픽,038530,2013/12,33687572,30517744,17496573,13401333,16190999,17116411,7167832,6488691,-6137582,-5584540,16708814,15961156,10776770,8833269,-7528844,-6603433
(주)골드퍼시픽,038530,2014/12,41948832,31936409,25380917,15034120,16567915,16902289,16486257,4855121,-5819314,-5975389,23894969,15761409,17941676,8600544,-8441156,-7211861
(주)골드퍼시픽,038530,2015/12,28573328,27495738,7380179,7380179,21193149,20115559,18635305,6121489,-8243124,-8197750,14304863,14304863,4089090,4089090,-13328356,-14405946
(주)골드퍼시픽,038530,2016/12,,11122066,,9232425,,1889641,,9588100,,-8525119,,5438550,,6684024,,-29994289
(주)골드퍼시픽,038530,2017/12,,26567967,,21203473,,5364494,,5031439,,937598,,17215160,,20748043,,-30966595
(주)골드퍼시픽,038530,2018/12,37825442,37288362,17738744,17201663,20086698,20086698,5708281,5580994,-904003,-506241,23990386,22006122,12191199,11654119,-5057219,-5057219
(주)골드퍼시픽,038530,2019/12,,72945743,,51876425,,21069318,,11323125,,-3421041,,28455147,,50456375,,-36661189
(주)골드퍼시픽,038530,2020/12,,71420104,,11682284,,59737820,,14335385,,684966,,42322228,,11547046,,-3569177
(주)골프존,215000,2015/12,178132253,171629353,69278343,66566259,108853909,105063093,201560389,184085342,49582444,47628136,81295773,71290784,50803120,48712106,36533155,33262807
(주)골프존,215000,2016/12,187914226,177635830,67265600,61749251,120648626,115886579,216964342,196864993,45442469,43961456,89781733,75788492,56451253,51807444,47981803,44086293
(주)골프존,215000,2017/12,253672419,239011847,64290538,57616911,189381881,181394935,200105321,171859065,37457577,33528808,160591890,142686039,51918381,45867329,117259725,109594649
(주)골프존,215000,2018/12,254057808,254578679,59138246,57141835,194919561,197436844,198705194,191571105,28160266,29085694,145265354,134088763,54339957,52508860,122566727,116145593
(주)골프존,215000,2019/12,312587283,304860836,112544404,99331248,200042879,205529589,247018099,239051647,32297494,36199059,81730468,70491340,61066134,54396575,127176545,124246070
(주)골프존,215000,2020/12,367293667,348043074,141722975,119465961,225570692,228577113,298524085,281031445,51572914,51582977,118056616,104804073,80881889,71161458,152522872,147654434
(주)골프존뉴딘홀딩스,121440,2008/12,,72012938,,13323782,,58689155,,100956054,,45515865,,57578659,,11955634,,53306585
(주)골프존뉴딘홀딩스,121440,2009/12,,98428273,,14002958,,84425314,,133098263,,52124085,,67473359,,11242260,,103973449
(주)골프존뉴딘홀딩스,121440,2010/12,,182288138,,22082251,,160205886,,184308070,,62293073,,135460278,,18638438,,146183033
(주)골프존뉴딘홀딩스,121440,2011/12,378054302,373246120,29085545,25141723,348968757,348104397,215793737,209788389,53930005,52909220,276277197,249046740,27175102,23959622,194871675,193159088
(주)골프존뉴딘홀딩스,121440,2012/12,540922890,512614848,129285917,101615001,411636973,410999847,289629366,276341690,69002648,73882041,267312187,267719852,127906398,100380679,258978483,255815673
(주)골프존뉴딘홀딩스,121440,2013/12,637840057,589946855,213296141,162390400,424543916,427556455,365126358,340005073,80489158,84447683,280228001,315880696,210617017,158799918,247617933,246144879
(주)골프존뉴딘홀딩스,121440,2014/12,762037240,586599347,275651284,112963321,486385956,473636026,429589619,387066126,102393717,101367116,176744598,174950116,192439743,109937606,312112791,294976743
(주)골프존뉴딘홀딩스,121440,2015/12,767325175,585663015,215964752,33959695,551360423,551703320,164536448,29389093,-9349582,-13803824,97152205,45672526,103565383,8367004,1164835148,1166628116
(주)골프존뉴딘홀딩스,121440,2016/12,760772930,561892958,232685516,55051510,528087415,506841449,243275475,27652102,37005985,-5563087,102314350,63048320,144628383,13600183,218275471,196352171
(주)골프존뉴딘홀딩스,121440,2017/12,756500949,536244772,255588307,56170310,500912642,480074463,213756902,23499543,18422625,-6824300,117348020,46961353,120725767,37343445,191687521,169570716
(주)골프존뉴딘홀딩스,121440,2018/12,774743339,563387103,288773468,78906181,485969871,484480922,223036801,16100354,1114231,-11005550,99968915,59445798,209277715,53590836,179486140,178029671
(주)골프존뉴딘홀딩스,121440,2019/12,776384700,537526345,329187192,87456888,447197508,450069457,228935651,26897482,-3625436,-17956208,125716505,30696570,85327312,13311280,142441158,142810704
(주)골프존뉴딘홀딩스,121440,2020/12,795768970,562128924,326287578,93884548,469481392,468244376,292025578,57481004,29999994,36116411,156960728,42268511,83530767,11336741,170340775,169713560
(주)공구우먼,366030,2017/12,,14306991,,3375935,,10931057,,23281090,,4244900,,4634720,,1775935,,10881057
(주)공구우먼,366030,2018/12,,15543873,,1726429,,13817444,,23869100,,3670840,,5850783,,1726429,,13767444
(주)공구우먼,366030,2019/12,,18034814,,1169169,,16865645,,24571027,,3290994,,8471928,,1169169,,16815645
(주)공구우먼,366030,2020/12,,23980267,,2725739,,21254528,,32683411,,5379170,,12002919,,2725739,,20958096
(주)광림,014200,2008/12,,80656327,,34877722,,45778604,,75005375,,592630,,49922519,,32415433,,11652658
(주)광림,014200,2009/12,,79367993,,34641381,,44726612,,73150221,,362197,,49079426,,32265845,,10593493
(주)광림,014200,2010/12,,112815686,,55771272,,57044414,,93434519,,2652459,,71647345,,50813950,,12882006
(주)광림,014200,2011/12,,86353051,,29675945,,56677106,,106495363,,3238440,,49443117,,23686842,,22142748
(주)광림,014200,2012/12,,89766075,,26263800,,63502275,,85322569,,1321582,,53533329,,20807441,,22067638
(주)광림,014200,2013/12,,101592603,,36795801,,64796802,,103442134,,3310917,,66494275,,28060377,,23309535
(주)광림,014200,2014/12,244886480,120284256,115915632,54024876,128970849,66259380,231446314,92553612,2185491,1910652,149961809,53880127,85772868,42077415,24325298,24772113
(주)광림,014200,2015/12,,146338755,,65439447,,80899308,,237222890,,1326666,,57623469,,54386273,,34233742
(주)광림,014200,2016/12,229596737,152080347,116090771,61859263,113505965,90221084,87302967,87302967,171774,171774,88113464,51509785,105795434,55787503,32372123,28781553
(주)광림,014200,2017/12,208058303,369582323,100367615,193026086,107690687,176556237,135191558,99421336,-12369550,2304157,78175789,255751980,73471288,162860814,17585665,115119914
(주)광림,014200,2018/12,187812629,236379465,97737400,115448249,90075229,120931215,136595300,75493055,-1044494,2202923,75325405,145430179,89327971,100481370,-5288867,56491686
(주)광림,014200,2019/12,252468254,193568854,161696117,132819619,90772137,60749234,145864184,93241157,-10983157,3819332,114526470,82568345,148515736,126333888,-11628397,-11909222
(주)광림,014200,2020/12,212123388,234833331,130510084,86735704,81613304,148097628,161220310,104253227,8844914,8224561,94879910,54597742,122451120,81925315,-20705000,75439171
(주)광무,029480,2008/12,,62950468,,29929180,,33021288,,67440018,,2815921,,49602234,,27570220,,377549
(주)광무,029480,2009/12,,102919708,,51832911,,51086797,,83278807,,5034317,,85875395,,47105363,,2272365
(주)광무,029480,2010/12,,101416489,,56096011,,45320479,,80264838,,5035538,,62573468,,51348789,,-15598389
(주)광무,029480,2011/12,75946478,85836111,38114862,36539844,37831616,49296267,51755052,50359203,-9583500,-7335716,37578091,35909129,33725662,32194731,-62535786,-50928341
(주)광무,029480,2012/12,55788602,60163490,26281385,23645347,29507217,36518143,41178683,40406860,-5776949,-5614534,23778931,16266767,20318859,18995980,-73135216,-65909173
(주)광무,029480,2013/12,35384615,28890332,26597916,17543532,8786699,11346800,20534276,10105219,-13904969,-6899306,14314055,7025489,21611943,14232527,-35668750,-32895800
(주)광무,029480,2014/12,,27862528,,19357078,,8505450,,38409667,,1422352,,9475626,,14741069,,-3432736
(주)광무,029480,2015/12,,21133216,,13388763,,7744452,,17648493,,-620363,,5286509,,6483577,,-4826989
(주)광무,029480,2016/12,,29089768,,21036538,,8053231,,26429957,,1294011,,11893960,,13291212,,-4433930
(주)광무,029480,2017/12,,28950503,,15398329,,13552175,,21540953,,199525,,14949942,,13555844,,-7683685
(주)광무,029480,2018/12,28431748,26017306,17702532,16322215,10729216,9695091,23074941,20707286,-1335245,-671966,17301470,12582516,14986294,13577977,-12591730,-12504062
(주)광무,029480,2019/12,63139837,57156720,40295715,34954525,22844122,22202195,36483979,25244176,-3012624,-2260048,39307761,33233586,36140360,32525952,-12004089,-12023940
(주)광무,029480,2020/12,38625151,37073488,14403170,12869847,24221981,24203641,25175823,25006895,-3573279,-3068879,15351708,19658112,11735792,10244907,-18803489,-18803742
(주)구영테크,053270,2008/12,130474903,86942069,109131955,66687188,21342948,20254881,101874939,49321887,-2830185,499728,47655600,36939531,97117108,56811995,-6971981,-6971981
(주)구영테크,053270,2009/12,119927004,79243415,98564718,58864488,21362286,20378927,109296046,50369361,6732516,4909835,47379322,32444431,89879078,51792417,-6397610,-6397610
(주)구영테크,053270,2010/12,127578987,79779705,104694678,57808502,22884308,21971203,150546089,60777103,6192148,6135206,53551809,34807420,94486337,51792851,-4657904,-4657904
(주)구영테크,053270,2011/12,149471330,94940916,112838066,66978384,36633264,27962532,147832315,62527619,3714862,4420939,58842369,40821654,104279859,60331304,18639278,11754296
(주)구영테크,053270,2012/12,161163024,109440531,124476132,80138360,36686891,29302171,155788988,65451015,7488049,4839337,66346373,48964877,115585365,72155820,20327715,13080959
(주)구영테크,053270,2013/12,149230187,97549406,110206350,66787227,39023837,30762180,172747316,76282590,7492265,4463036,53694228,36391962,89109382,57510219,22657198,14421804
(주)구영테크,053270,2014/12,155857242,101546298,103644323,59346118,52212920,42200180,170528694,77799749,5438229,2782247,57115595,40628726,79347724,48915659,24752531,15720557
(주)구영테크,053270,2015/12,161330950,102761141,104929726,58694581,56401223,44066560,172083049,87109177,6145428,3529661,58836903,41055597,68834054,39444816,28780563,18818799
(주)구영테크,053270,2016/12,166748490,108895002,108968199,62465401,57780291,46429602,148301597,75320433,4337719,4114290,54139890,39434041,67161561,37678727,29886190,21241967
(주)구영테크,053270,2017/12,187009683,139584386,131198641,92481970,55811041,47102417,149833357,74298129,5691336,3025353,64140319,52077454,81848867,56414032,31280843,22413687
(주)구영테크,053270,2018/12,202572970,146492374,133745074,88631025,68827896,57861349,195238339,81928926,5378869,1638585,60744298,43158029,75014258,43472159,37219103,26329835
(주)구영테크,053270,2019/12,206569873,141034767,134865616,82365983,71704257,58668784,230853336,93132845,5239175,2513647,70165074,37519675,89345198,46819127,39787082,26961822
(주)구영테크,053270,2020/12,211767320,151132791,142259758,92403016,69507562,58729775,196660508,84841189,2938642,2377110,72082754,47351046,99453596,56951693,39814823,27163798
(주)국보디자인,066620,2008/12,62235196,60051872,27273040,25089716,34962155,34962155,126215339,123566422,3269165,3306454,38302480,42011565,26743891,24560567,24074788,24074788
(주)국보디자인,066620,2009/12,62456137,57813448,23590796,18955209,38865341,38858239,111872795,97683733,10206536,8648495,41917323,37656614,23153484,18517897,28075245,28075245
(주)국보디자인,066620,2010/12,67686171,64269023,24573172,21156024,43112999,43112999,117346477,103169415,8239228,3871015,44600819,40634336,23722333,20305184,32529476,32529476
(주)국보디자인,066620,2011/12,80200900,79203327,32057338,30730895,48143562,48472432,130689686,123203000,8773584,8427052,59455203,57200948,31069394,29769233,37053604,37103655
(주)국보디자인,066620,2012/12,92877548,92873298,35313021,34589879,57564527,58283419,119402993,118458574,10501258,10775504,74341481,72788158,34306810,33598419,43905111,44305680
(주)국보디자인,066620,2013/12,127902185,121964092,62304123,57018397,65598063,64945696,163518536,153216189,11767773,10440161,102871707,95233392,59554141,54303853,52640700,51523194
(주)국보디자인,066620,2014/12,132011877,125685773,57660989,55233687,74350888,70452085,176373907,158268803,13346472,9850658,106963249,99218627,54113739,51738972,61571746,57413446
(주)국보디자인,066620,2015/12,141089858,129037954,57782472,53570805,83307386,75467148,192608497,157657615,12789435,6839950,107093318,96703601,54622328,50472332,70175713,62197032
(주)국보디자인,066620,2016/12,158452485,150830570,71523640,70548163,86928845,80282408,201410031,191620729,10516456,13350340,128985094,118586463,66972237,66004387,77708971,71184299
(주)국보디자인,066620,2017/12,164381715,158317679,65097890,63937167,99283826,94380512,270658405,262522024,23215727,23990595,135628503,127549210,61606792,60446916,89400678,83684804
(주)국보디자인,066620,2018/12,175036784,161750972,66436346,58152003,108600438,103598968,254259835,231093439,16463397,16747379,142346121,127871195,62027834,53791955,101040618,95550861
(주)국보디자인,066620,2019/12,222514980,197762410,99151096,85686398,123363884,112076012,269005976,237054909,11557298,10506065,194818591,169956490,94320054,80917421,115352984,103429292
(주)국보디자인,066620,2020/12,269228220,248699431,103204017,96278508,166024203,152420922,288138989,253810694,25743067,21477616,104746555,86859622,95126933,88448252,139338236,123629487
(주)국순당,043650,2008/12,151854061,148527817,14724924,11586499,137129136,136941318,74177543,54098336,2701213,1576944,87173327,72792250,14181698,11028143,118079670,118079670
