회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
(주)골드앤에스,35290,2014/12,46528474.0,-2318778.0,34445853.0,12082621.0,31287203.0,15072221.0,25047175.0,-35362663.0
(주)골드앤에스,35290,2015/12,24102094.0,1062021.0,8941840.0,15160254.0,22197935.0,15364121.0,7942854.0,-15172377.0
(주)골드앤에스,35290,2016/12,18671644.0,389642.0,4403117.0,14268527.0,15893494.0,8660668.0,3670098.0,-14872080.0
(주)골드앤에스,35290,2017/12,17173934.0,-3690116.0,3827858.0,13346076.0,12802035.0,10831000.0,3198537.0,-24239177.0
(주)골드앤에스,35290,2018/12,42472631.0,-4559128.0,28693062.0,13779569.0,8680452.0,21031370.0,28003279.0,-28501374.0
(주)골드앤에스,35290,2013/12,51442505.0,-4982102.0,38315150.0,13127355.0,39548810.0,15792977.0,29802347.0,-27013060.0
(주)골드카운티,58900,2009/12,38167820.0,-3391900.0,1933304.0,36234516.0,3755464.0,14016527.0,1933304.0,-106419009.0
(주)골드퍼시픽,38530,2010/12,23023693.0,774061.0,2009571.0,21014122.0,10718074.0,17243745.0,1724532.0,562786.0
(주)골드퍼시픽,38530,2009/12,22084290.0,-797315.0,1516561.0,20567729.0,8283127.0,16774451.0,1006550.0,155292.0
(주)골드퍼시픽,38530,2012/12,29861540.0,726901.0,6933139.0,22928402.0,10491048.0,19029706.0,3581856.0,1852508.0
(주)골드퍼시픽,38530,2013/12,33687572.0,-5584540.0,17496573.0,16190999.0,7167832.0,16708814.0,10776770.0,-7528844.0
(주)골드퍼시픽,38530,2014/12,41948832.0,-5975389.0,25380917.0,16567915.0,16486257.0,23894969.0,17941676.0,-8441156.0
(주)골드퍼시픽,38530,2011/12,27473520.0,2318774.0,5643796.0,21829724.0,11236925.0,15105931.0,2479288.0,1519360.0
(주)골드퍼시픽,38530,2016/12,11122066.0,-8525119.0,9232425.0,1889641.0,9588100.0,5438550.0,6684024.0,-29994289.0
(주)골드퍼시픽,38530,2017/12,26567967.0,937598.0,21203473.0,5364494.0,5031439.0,17215160.0,20748043.0,-30966595.0
(주)골드퍼시픽,38530,2018/12,37825442.0,-506241.0,17738744.0,20086698.0,5708281.0,23990386.0,12191199.0,-5057219.0
(주)골드퍼시픽,38530,2015/12,28573328.0,-8197750.0,7380179.0,21193149.0,18635305.0,14304863.0,4089090.0,-13328356.0
(주)골프존,215000,2016/12,187914226.0,43961456.0,67265600.0,120648626.0,216964342.0,89781733.0,56451253.0,47981803.0
(주)골프존,215000,2017/12,253672419.0,33528808.0,64290538.0,189381881.0,200105321.0,160591890.0,51918381.0,117259725.0
(주)골프존,215000,2018/12,254057808.0,29085694.0,59138246.0,194919561.0,198705194.0,145265354.0,54339957.0,122566727.0
(주)골프존,215000,2015/12,178132253.0,47628136.0,69278343.0,108853909.0,201560389.0,81295773.0,50803120.0,36533155.0
(주)골프존뉴딘홀딩스,121440,2010/12,182288138.0,62293073.0,22082251.0,160205886.0,184308070.0,135460278.0,18638438.0,146183033.0
(주)골프존뉴딘홀딩스,121440,2011/12,378054302.0,52909220.0,29085545.0,348968757.0,215793737.0,276277197.0,27175102.0,194871675.0
(주)골프존뉴딘홀딩스,121440,2012/12,540922890.0,73882041.0,129285917.0,411636973.0,289629366.0,267312187.0,127906398.0,258978483.0
(주)골프존뉴딘홀딩스,121440,2013/12,637840057.0,84447683.0,213296141.0,424543916.0,365126358.0,280228001.0,210617017.0,247617933.0
(주)골프존뉴딘홀딩스,121440,2014/12,762037240.0,101367116.0,275651284.0,486385956.0,429589619.0,176744598.0,192439743.0,312112791.0
(주)골프존뉴딘홀딩스,121440,2015/12,767325175.0,-13803824.0,215964752.0,551360423.0,164536448.0,97152205.0,103565383.0,1164835148.0
(주)골프존뉴딘홀딩스,121440,2016/12,760772930.0,-5563087.0,232685516.0,528087415.0,243275475.0,102314350.0,144628383.0,218275471.0
(주)골프존뉴딘홀딩스,121440,2009/12,98428273.0,52124085.0,14002958.0,84425314.0,133098263.0,67473359.0,11242260.0,103973449.0
(주)골프존뉴딘홀딩스,121440,2018/12,774743339.0,-11005550.0,288773468.0,485969871.0,223036801.0,99968915.0,209277715.0,179486140.0
(주)골프존뉴딘홀딩스,121440,2017/12,756500949.0,-6824300.0,255588307.0,500912642.0,213756902.0,117348020.0,120725767.0,191687521.0
(주)공구우먼,366030,2018/12,15543873.0,3670840.0,1726429.0,13817444.0,23869100.0,5850783.0,1726429.0,13767444.0
(주)공구우먼,366030,2017/12,14306991.0,4244900.0,3375935.0,10931057.0,23281090.0,4634720.0,1775935.0,10881057.0
(주)광림,14200,2010/12,112815686.0,2652459.0,55771272.0,57044414.0,93434519.0,71647345.0,50813950.0,12882006.0
(주)광림,14200,2011/12,86353051.0,3238440.0,29675945.0,56677106.0,106495363.0,49443117.0,23686842.0,22142748.0
(주)광림,14200,2009/12,79367993.0,362197.0,34641381.0,44726612.0,73150221.0,49079426.0,32265845.0,10593493.0
(주)광림,14200,2013/12,101592603.0,3310917.0,36795801.0,64796802.0,103442134.0,66494275.0,28060377.0,23309535.0
(주)광림,14200,2014/12,244886480.0,1910652.0,115915632.0,128970849.0,231446314.0,149961809.0,85772868.0,24325298.0
(주)광림,14200,2015/12,146338755.0,1326666.0,65439447.0,80899308.0,237222890.0,57623469.0,54386273.0,34233742.0
(주)광림,14200,2012/12,89766075.0,1321582.0,26263800.0,63502275.0,85322569.0,53533329.0,20807441.0,22067638.0
(주)광림,14200,2017/12,208058303.0,2304157.0,100367615.0,107690687.0,135191558.0,78175789.0,73471288.0,17585665.0
(주)광림,14200,2018/12,187812629.0,2202923.0,97737400.0,90075229.0,136595300.0,75325405.0,89327971.0,-5288867.0
(주)광림,14200,2016/12,229596737.0,171774.0,116090771.0,113505965.0,87302967.0,88113464.0,105795434.0,32372123.0
(주)광무,29480,2010/12,101416489.0,5035538.0,56096011.0,45320479.0,80264838.0,62573468.0,51348789.0,-15598389.0
(주)광무,29480,2011/12,75946478.0,-7335716.0,38114862.0,37831616.0,51755052.0,37578091.0,33725662.0,-62535786.0
(주)광무,29480,2012/12,55788602.0,-5614534.0,26281385.0,29507217.0,41178683.0,23778931.0,20318859.0,-73135216.0
(주)광무,29480,2013/12,35384615.0,-6899306.0,26597916.0,8786699.0,20534276.0,14314055.0,21611943.0,-35668750.0
(주)광무,29480,2014/12,27862528.0,1422352.0,19357078.0,8505450.0,38409667.0,9475626.0,14741069.0,-3432736.0
(주)광무,29480,2015/12,21133216.0,-620363.0,13388763.0,7744452.0,17648493.0,5286509.0,6483577.0,-4826989.0
(주)광무,29480,2016/12,29089768.0,1294011.0,21036538.0,8053231.0,26429957.0,11893960.0,13291212.0,-4433930.0
(주)광무,29480,2017/12,28950503.0,199525.0,15398329.0,13552175.0,21540953.0,14949942.0,13555844.0,-7683685.0
(주)광무,29480,2018/12,28431748.0,-671966.0,17702532.0,10729216.0,23074941.0,17301470.0,14986294.0,-12591730.0
(주)광무,29480,2009/12,102919708.0,5034317.0,51832911.0,51086797.0,83278807.0,85875395.0,47105363.0,2272365.0
(주)구영테크,53270,2009/12,119927004.0,4909835.0,98564718.0,21362286.0,109296046.0,47379322.0,89879078.0,-6397610.0
(주)구영테크,53270,2011/12,149471330.0,4420939.0,112838066.0,36633264.0,147832315.0,58842369.0,104279859.0,18639278.0
(주)구영테크,53270,2010/12,127578987.0,6135206.0,104694678.0,22884308.0,150546089.0,53551809.0,94486337.0,-4657904.0
(주)구영테크,53270,2013/12,149230187.0,4463036.0,110206350.0,39023837.0,172747316.0,53694228.0,89109382.0,22657198.0
(주)구영테크,53270,2014/12,155857242.0,2782247.0,103644323.0,52212920.0,170528694.0,57115595.0,79347724.0,24752531.0
(주)구영테크,53270,2015/12,161330950.0,3529661.0,104929726.0,56401223.0,172083049.0,58836903.0,68834054.0,28780563.0
(주)구영테크,53270,2016/12,166748490.0,4114290.0,108968199.0,57780291.0,148301597.0,54139890.0,67161561.0,29886190.0
(주)구영테크,53270,2017/12,187009683.0,3025353.0,131198641.0,55811041.0,149833357.0,64140319.0,81848867.0,31280843.0
(주)구영테크,53270,2018/12,202572970.0,1638585.0,133745074.0,68827896.0,195238339.0,60744298.0,75014258.0,37219103.0
(주)구영테크,53270,2012/12,161163024.0,4839337.0,124476132.0,36686891.0,155788988.0,66346373.0,115585365.0,20327715.0
(주)국보디자인,66620,2010/12,67686171.0,3871015.0,24573172.0,43112999.0,117346477.0,44600819.0,23722333.0,32529476.0
(주)국보디자인,66620,2011/12,80200900.0,8427052.0,32057338.0,48143562.0,130689686.0,59455203.0,31069394.0,37053604.0
(주)국보디자인,66620,2012/12,92877548.0,10775504.0,35313021.0,57564527.0,119402993.0,74341481.0,34306810.0,43905111.0
(주)국보디자인,66620,2013/12,127902185.0,10440161.0,62304123.0,65598063.0,163518536.0,102871707.0,59554141.0,52640700.0
(주)국보디자인,66620,2014/12,132011877.0,9850658.0,57660989.0,74350888.0,176373907.0,106963249.0,54113739.0,61571746.0
(주)국보디자인,66620,2009/12,62456137.0,8648495.0,23590796.0,38865341.0,111872795.0,41917323.0,23153484.0,28075245.0
(주)국보디자인,66620,2016/12,158452485.0,13350340.0,71523640.0,86928845.0,201410031.0,128985094.0,66972237.0,77708971.0
(주)국보디자인,66620,2017/12,164381715.0,23990595.0,65097890.0,99283826.0,270658405.0,135628503.0,61606792.0,89400678.0
(주)국보디자인,66620,2018/12,175036784.0,16747379.0,66436346.0,108600438.0,254259835.0,142346121.0,62027834.0,101040618.0
(주)국보디자인,66620,2015/12,141089858.0,6839950.0,57782472.0,83307386.0,192608497.0,107093318.0,54622328.0,70175713.0
(주)국순당,43650,2010/12,175188104.0,14160223.0,18860612.0,156327492.0,103748078.0,88939443.0,18266369.0,136843617.0
(주)국순당,43650,2011/12,199135153.0,5668811.0,21020767.0,178114387.0,127686247.0,82405755.0,16472336.0,154073900.0
(주)국순당,43650,2012/12,209729554.0,6794416.0,18103728.0,191625826.0,118697826.0,87400525.0,13830374.0,158828650.0
(주)국순당,43650,2013/12,218115221.0,1187809.0,23547445.0,194567775.0,99173525.0,100545624.0,13705357.0,161697303.0
(주)국순당,43650,2014/12,217479839.0,881757.0,20669149.0,196810690.0,91863604.0,99291581.0,14219171.0,163629839.0
(주)국순당,43650,2009/12,156826525.0,4345765.0,12796360.0,144030165.0,74781304.0,84211016.0,11819952.0,124395858.0
(주)국순당,43650,2016/12,213004831.0,-5456865.0,18986190.0,194018641.0,69701266.0,85261001.0,10786059.0,155909120.0
(주)국순당,43650,2017/12,242199755.0,-3584872.0,20660503.0,221539252.0,62761236.0,86651908.0,12226432.0,164766785.0
(주)국순당,43650,2018/12,238619493.0,-2751939.0,22939575.0,215679919.0,61496072.0,72906719.0,11783237.0,178366654.0
(주)국순당,43650,2015/12,216587928.0,-8305751.0,18420650.0,198167277.0,77443124.0,97221146.0,10740663.0,159329509.0
(주)국영지앤엠,6050,2009/12,37308732.0,-328943.0,10631546.0,26677186.0,45629599.0,19771177.0,9000609.0,5447124.0
(주)국영지앤엠,6050,2011/12,61022765.0,-2632126.0,28289760.0,32733005.0,42569848.0,25252313.0,16858375.0,14244419.0
(주)국영지앤엠,6050,2012/12,60197670.0,-1490604.0,14237403.0,45960267.0,43781593.0,21149484.0,6229917.0,19076859.0
(주)국영지앤엠,6050,2013/12,63108054.0,1332568.0,16762705.0,46345349.0,55789778.0,25059260.0,12262531.0,19461941.0
(주)국영지앤엠,6050,2014/12,58995756.0,1587301.0,11754876.0,47240880.0,51491847.0,22615829.0,7438655.0,19857472.0
(주)국영지앤엠,6050,2015/12,63713392.0,-1039280.0,14740854.0,48972537.0,40107647.0,27918404.0,12570854.0,18889130.0
(주)국영지앤엠,6050,2016/12,65670915.0,248835.0,15112874.0,50558041.0,51456556.0,29575531.0,11692874.0,19274634.0
(주)국영지앤엠,6050,2017/12,66101002.0,1410362.0,13489458.0,52611544.0,62861661.0,29995395.0,11239458.0,20706257.0
(주)국영지앤엠,6050,2018/12,60335138.0,-920018.0,8586831.0,51748308.0,56301480.0,25138635.0,8586831.0,19864900.0
(주)국영지앤엠,6050,2010/12,46322797.0,2176226.0,11764081.0,34558716.0,41942761.0,21356415.0,9301221.0,13328654.0
(주)국전약품,307750,2018/12,,,,,,,,
(주)굿이엠지,51530,2018,,,,,,,,
(주)그래디언트,35080,2011/12,777653618.0,-8345498.0,448781572.0,328872047.0,428571939.0,278334197.0,340898793.0,284884661.0
(주)그래디언트,35080,2012/12,739985481.0,-707626.0,343327081.0,396658401.0,454225001.0,240486033.0,269391513.0,296867054.0
(주)그래디언트,35080,2013/12,1598503940.0,309117.0,846564410.0,751939530.0,2930521926.0,979087606.0,720884668.0,302677225.0
(주)그래디언트,35080,2014/12,1920350951.0,161037.0,1020007595.0,900343355.0,3135027346.0,1142871354.0,878695192.0,310632826.0
(주)그래디언트,35080,2015/12,2106702049.0,5841995.0,1202893253.0,903808796.0,3536848758.0,1337838696.0,1068144809.0,319161861.0
(주)그래디언트,35080,2016/12,2073537018.0,10733856.0,1233206219.0,840330799.0,3845761388.0,1415600914.0,1146717741.0,251963114.0
(주)그래디언트,35080,2017/12,1804533355.0,6033339.0,1062216374.0,742316982.0,3541486629.0,1229878565.0,976373594.0,175114840.0
(주)그래디언트,35080,2018/12,1809664488.0,5963182.0,1095183390.0,714481098.0,3440906300.0,1261972833.0,1016015610.0,166058134.0
(주)그래디언트,35080,2009/12,519009111.0,-19774344.0,133684750.0,385324361.0,325024939.0,414911768.0,133440930.0,300077124.0
(주)그래디언트,35080,2010/12,522866529.0,-15044524.0,161619582.0,361246947.0,373254967.0,405886194.0,156346060.0,292859636.0
(주)그리티,204020,2011/12,26728228.0,12255218.0,11104078.0,15624150.0,66733655.0,23782389.0,9824482.0,12941213.0
(주)그리티,204020,2012/12,26545940.0,7814855.0,6053943.0,20491996.0,67311276.0,21030602.0,6053943.0,17855192.0
(주)그리티,204020,2013/12,35612475.0,13421040.0,7220990.0,28391485.0,93757121.0,31532917.0,7220990.0,25753071.0
(주)그리티,204020,2010/12,18377363.0,4565394.0,10195838.0,8181525.0,49152020.0,14689626.0,6829381.0,5505006.0
(주)그리티,204020,2015/12,55745710.0,6394201.0,10229529.0,45516181.0,102486038.0,49989428.0,10229529.0,34994422.0
(주)그리티,204020,2016/12,64735243.0,5805733.0,15346001.0,49389241.0,105600459.0,56890820.0,15346001.0,37468892.0
(주)그리티,204020,2017/12,73262908.0,9616462.0,17193308.0,56069599.0,125799821.0,64782903.0,17193308.0,44428037.0
(주)그리티,204020,2018/12,95755030.0,9289658.0,21294442.0,74460588.0,119259702.0,89112620.0,17801728.0,39813601.0
(주)그리티,204020,2014/12,45685518.0,9746047.0,5674876.0,40010642.0,99320993.0,39514953.0,5674876.0,29373547.0
(주)그리티,204020,2009/12,14222020.0,2856114.0,9299603.0,4922417.0,37674707.0,9331815.0,8827182.0,3087219.0
(주)그린플러스,186230,2011/12,28639450.0,1163077.0,16705701.0,11933749.0,36183950.0,11013100.0,11075681.0,4217023.0
(주)그린플러스,186230,2012/12,29212124.0,2125707.0,16500072.0,12712052.0,38253334.0,10581560.0,13770558.0,4993458.0
(주)그린플러스,186230,2013/12,32312145.0,1848475.0,20702966.0,11609179.0,30779072.0,14301208.0,16206133.0,5473041.0
(주)그린플러스,186230,2014/12,30720641.0,1614454.0,19608011.0,11112629.0,37774829.0,12523517.0,13899281.0,3334093.0
(주)그린플러스,186230,2015/12,29457462.0,3863996.0,14700496.0,14756965.0,49476264.0,10466916.0,11242984.0,5572444.0
(주)그린플러스,186230,2016/12,38457096.0,2283788.0,16234237.0,22222859.0,38332172.0,16769974.0,10147133.0,6975652.0
(주)그린플러스,186230,2010/12,25807169.0,2105244.0,17328236.0,8478933.0,38337977.0,9681327.0,11491373.0,4603314.0
(주)그린플러스,186230,2018/12,63717254.0,4122481.0,39721703.0,23995551.0,46357455.0,28102212.0,17989473.0,9966368.0
(주)그린플러스,186230,2017/12,42011558.0,2967057.0,17771359.0,24240199.0,46308847.0,17455841.0,12703998.0,8731084.0
(주)그린플러스,186230,2009/12,22797342.0,1643266.0,16191075.0,6606267.0,27526971.0,9223772.0,9907905.0,3731842.0
(주)극동자동화,272420,2015/12,7356897.0,312858.0,5209697.0,2147200.0,10719972.0,5109937.0,4477382.0,1408430.0
(주)극동자동화,272420,2014/12,6968784.0,-74382.0,5197966.0,1770817.0,7911701.0,4799842.0,4376149.0,1032047.0
(주)극동자동화,272420,2016/12,12316662.0,29295.0,10034890.0,2281772.0,10000932.0,9001414.0,9414411.0,1543002.0
(주)극동자동화,272420,2017/12,9284815.0,407888.0,7098125.0,2186690.0,16625216.0,6892538.0,6389426.0,1447920.0
(주)글로벌스탠다드테크놀로지,83450,2011/12,52575255.0,2738066.0,24980582.0,27594673.0,41504144.0,33914648.0,22182733.0,20387920.0
(주)글로벌스탠다드테크놀로지,83450,2012/12,53824618.0,6164717.0,17816313.0,36008304.0,64812103.0,31615500.0,15995521.0,26287466.0
(주)글로벌스탠다드테크놀로지,83450,2010/12,35416124.0,6191549.0,11840176.0,23575948.0,46203130.0,21898324.0,10455130.0,17775117.0
(주)글로벌스탠다드테크놀로지,83450,2014/12,69972237.0,6371366.0,19126184.0,50846053.0,89122994.0,42966221.0,16020729.0,37701013.0
(주)글로벌스탠다드테크놀로지,83450,2015/12,69691968.0,3684905.0,13016302.0,56675666.0,84422579.0,35391249.0,10452602.0,42295287.0
(주)글로벌스탠다드테크놀로지,83450,2016/12,89405841.0,2388293.0,28626022.0,60779819.0,90819412.0,53825575.0,25498390.0,45683267.0
(주)글로벌스탠다드테크놀로지,83450,2017/12,102400669.0,19126708.0,24125110.0,78275559.0,162835484.0,57916418.0,21709365.0,61247973.0
(주)글로벌스탠다드테크놀로지,83450,2018/12,105027408.0,7914174.0,19219582.0,85807825.0,129850197.0,54651818.0,17071170.0,69539163.0
(주)글로벌스탠다드테크놀로지,83450,2009/12,26368656.0,625801.0,8547455.0,17821202.0,22417557.0,13974354.0,6999524.0,12039308.0
(주)글로벌스탠다드테크놀로지,83450,2013/12,62626777.0,6148795.0,19996780.0,42629997.0,80982977.0,37636405.0,17024585.0,31235986.0
(주)글로포스트,37830,2018,,,,,,,,
(주)금오하이텍,165270,2012/12,38925125.0,1982026.0,22193497.0,16731628.0,35743526.0,18590294.0,19480474.0,5974796.0
(주)금오하이텍,165270,2013/12,42576122.0,2163388.0,25994372.0,16581750.0,36700608.0,20620741.0,18975573.0,6958557.0
(주)금오하이텍,165270,2014/12,51907857.0,1609583.0,36627234.0,15280623.0,36690702.0,21968608.0,28056411.0,5874174.0
(주)금오하이텍,165270,2015/12,56290610.0,1833544.0,37673918.0,18616692.0,41157381.0,23513275.0,25299220.0,7215751.0
(주)금오하이텍,165270,2016/12,82228188.0,1861146.0,58512818.0,23715370.0,48149302.0,35699042.0,48720941.0,8190648.0
