회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
(주)녹십자엠에스,2019,21.94725830568172,-17.697200142348954,-4.61450637124101,233.26885151489617,105.87315807907683
(주)녹십자웰빙,2019,61.39266842716972,18.289358708291402,7.144397015209851,453.2009196203627,62.7251292241789
(주)녹원씨엔아이,2019,8.26860509440376,1.5492143104443985,8.020503845486129,294.2224757371787,59.91966385476656
(주)누리플랜,2019,-15.189579913132137,4.98476024484619,-1.5396155017159912,130.34138026992332,77.67235142421382
(주)누리플렉스,2019,16.789344233055267,20.34814955555285,9.049620521117987,213.43326479883743,115.08213225421382
(주)뉴로스,2019,10.936898971267224,-12.783656842694777,-2.7368517289672885,159.1387206282822,35.31847854557047
(주)뉴보텍,2019,16.697593928864983,-16.049320790947995,2.3845733514045357,248.49261901882534,90.34554415661842
(주)뉴인텍,2019,17.30075932168195,-52.987715174693164,2.0743891920795123,218.6336168696767,109.3178950273193
(주)뉴트리,2019,61.74977513436926,20.97923522906834,16.972861935895025,406.30079577359453,161.42036217329152
(주)뉴파워프라즈마,2019,32.62369374499583,61.11503803837598,3.077829458322909,1004.2394038154808,40.08534916241167
(주)뉴프렉스,2019,-11.87265746461808,9.861793914150287,-6.4526828135331105,156.60816351786016,93.31826451248669
(주)다나와,2019,50.5722797439477,57.42977299974008,16.90627730986233,346.36461122813336,131.5159399540042
(주)다날,2019,54.2900185242867,8.745489773792054,4.792133338490448,163.97912158743208,37.335057901803665
(주)다산네트웍스,2019,33.22778754253637,-10.87984831212769,1.4501200710387263,204.99520763140907,98.47928585021306
(주)다우데이타,2019,29.564481448603537,1.6394997860865335,0.038723246129691746,112.37615805168306,12.936744889276264
(주)다원시스,2019,6.155146864740737,12.584868263166152,2.5663150571201108,164.83746187200472,32.67715723015289
(주)대동스틸,2019,58.82727386870074,68.58666382549023,-0.6644093121549407,455.2779704927002,144.66012931345176
(주)대륙제관,2019,34.31866443478414,56.29086717192625,5.308467060258053,310.9953165821553,125.26387051151487
(주)대림제지,2019,3.4715495631293605,48.69982774254337,2.589399090302844,302.0981225974389,46.172886112224724
(주)대명소노시즌,2019,52.983205103022804,25.43122751491001,2.600009169430491,312.2841326778969,89.69439688374624
(주)대성미생물연구소,2019,41.68292285151936,52.07196051999776,6.624608120152957,312.8165652078013,49.255426820829555
(주)대성엘텍,2019,-5.522505472321231,-16.295935316199618,-7.540585911304658,152.51542411909017,341.41165217015293
(주)대성파인텍,2019,6.345208921528707,45.52635258579606,0.37323319631803276,237.14275999519282,40.727412093776074
(주)대원,2019,40.719226764832754,50.53267215634727,2.063860157653318,237.35678138116862,47.930534717356025
(주)대유,2019,71.63779050486352,37.833242539441436,7.370656160504471,798.6647687288435,41.017707338266696
(주)대유에이피,2019,-0.37894843908995623,17.162437312245434,7.8739793800263165,159.8040263561759,122.73972669800975
(주)대창솔루션,2019,-14.085304424658988,0.13696611332505945,0.1358890383853857,173.1943896748462,41.64745217571661
(주)대창스틸,2019,-16.562777053417673,31.284838699612504,1.852532073983629,174.86948304360928,85.13732859183064
(주)대한과학,2019,43.51846803829391,31.70004585371098,2.1927294541275346,381.6463319808172,124.12456234051525
(주)대호특수강,2019,22.643235505818264,-1.9904749882899027,3.0960662349505363,195.099816215413,137.93685772435563
(주)더 미동,2019,28.79695378083352,-20.27605955359496,0.1936282719377332,527.2039287927338,70.86664315566578
(주)더네이쳐홀딩스,2019,45.08321183959281,20.370316829930935,29.97932507850582,229.8499415125304,176.2300225176112
(주)더블유아이,2019,31.199321380688804,2.811401222478093,1.6696874311533414,360.5277499731055,45.53891829417737
(주)더에이치큐,2019,54.62856931867074,14.274260222001647,1.449299218919565,186.576892962342,30.400520180976038
(주)덕산테코피아,2019,31.906697574834595,37.483069181755226,8.454285734771089,1162.2439558865372,38.92693783459353
(주)덕신하우징,2019,9.550467464443111,46.85870697202768,1.8803336356101552,261.90832125553214,126.77449236475225
(주)데이타솔루션,2019,24.21718252714017,2.425901374987148,0.7053447054191864,168.40563276091748,160.59663749799253
(주)덱스터스튜디오,2019,36.50730703518283,-11.760470021421307,-8.581087893108087,594.2737902891901,83.40028854060407
(주)동구바이오제약,2019,25.28197920750844,30.892110003921413,4.867918638131531,281.9562765830776,94.35680613383195
(주)동국알앤에스,2019,23.5971361818505,31.13585181112591,1.4630681360120534,269.44118196971425,81.07953212439658
(주)동국에스엔씨,2019,28.575059439165003,15.332815346641151,3.43422073805276,321.4776554852962,79.28579180290525
(주)동방선기,2019,33.52402178476808,3.1634766716055878,-3.678042219787838,610.1279270054935,69.23149220962004
(주)동성화인텍,2019,14.347685115626895,13.587370731825136,10.089461201056643,156.42304733173413,96.27346208664311
(주)동아엘텍,2019,47.685881258205214,39.72015729198174,3.800554246669087,456.84431439267286,75.83718135093342
(주)동양에스텍,2019,8.034358198343494,28.68857920591552,0.33668735292662705,160.01302846741655,146.334332819983
(주)동우팜투테이블,2019,38.98105880049027,67.37676613374086,1.8941955981352372,648.0446890160192,120.39824172677802
(주)동운아나텍,2019,42.95016110728356,32.41851447330516,-4.050281593563169,184.33250671774397,101.33779702998878
(주)동원개발,2019,80.50133141120985,77.29744122515652,11.41207495832485,586.0452247103656,69.11515703194279
(주)동일기연,2019,68.57409398839643,80.6518526644897,3.3849645276156695,961.452746394108,49.596591929351185
(주)동진쎄미켐,2019,-2.6781334382242585,23.008138406234675,8.911946555014987,175.02090907786177,104.10882994273139
(주)두산테스나,2019,24.281564111482353,25.675883507701563,7.058020241720262,191.05993787890873,28.2584372305967
(주)듀오백,2019,26.823601849404827,49.8070385352171,-6.7411365970518125,618.676083816249,97.55523361489834
(주)드래곤플라이,2019,41.18106979146236,-38.52854673372869,-29.017862736937357,585.3560389732647,40.75045460786457
(주)드림시큐리티,2019,3.9696027427527674,10.300604637975484,1.50912942965807,593.1293955329362,37.25527818686438
(주)드림씨아이에스,2019,37.0844021048459,32.971254947283526,17.328444711584865,175.31494337213346,88.36299715086187
(주)드림어스컴퍼니,2019,50.40818966375112,-51.15288405250663,-13.824070446955746,319.7136253909764,114.78889525403231
(주)디딤,2019,-5.967315228055014,13.547435306596656,3.7838031180991756,138.87531718833117,107.03704068281334
(주)디모아,2019,40.02824663589388,37.92616218373316,0.09421959645114945,226.39665237493784,19.932054676533312
(주)디바이스이엔지,2019,38.916799041484246,41.98240119068118,4.090363574734472,242.91433640875266,40.02916976276892
(주)디스플레이테크,2019,32.00353017658068,82.66391689370607,3.909006996979202,916.6266492354051,25.938837574900713
(주)디아크,2019,1.6569154007639364,-30.594546072383082,1.319208618334601,152.33669309700338,89.82969264117597
(주)디알젬,2019,30.181969735774782,21.674008128603614,7.454627002178861,206.5418018604871,95.30685511159561
(주)디알텍,2019,48.28823325024932,6.502942326897792,2.7941370350006296,211.1915426826548,67.42700624359703
(주)디앤씨미디어,2019,70.47722625400623,37.792054364490504,15.134228800049843,448.096080240406,78.8405244230569
(주)디에스앤엘,2019,35.972680255731525,-108.28407241537445,-10.002220911370898,202.217109907509,53.126611810174175
(주)디에스케이,2019,12.950462923813955,22.281947104487042,6.922430528385023,368.6077738237061,44.49162220963904
(주)디에이테크놀로지,2019,19.989863149656617,-18.19829001505104,0.5191689075496175,216.13975886279042,89.05907953405999
(주)디에이피,2019,-2.713763293999951,39.10239876067273,0.3576454641921163,180.36969959176105,119.7961756081539
(주)디엔에이링크,2019,-3.2557771213827245,-165.1385269366051,-18.82539004842963,159.50780672102937,60.12669163263874
(주)디엔에프,2019,17.94454897350597,56.861317929239206,4.763049883646186,554.7515133599144,53.40985561694836
(주)디엠에스,2019,-0.2739252698077829,35.00400727734736,5.710199319157542,221.60790645307804,64.85854680532734
(주)디오,2019,18.057025768554468,18.723045267165837,9.738650272995311,210.89964026216595,46.54909851505625
(주)디와이디,2019,18.393193367830094,33.179122886760744,-3.3187980024913335,244.58160970750313,92.11156203079281
(주)디이엔티,2019,3.0326780660070103,-9.443065835663754,-13.795708961284966,164.92576284933034,64.47281529635625
(주)디지아이,2019,39.455767377665,65.2576010100125,-6.765620437927774,1522.9911799332947,31.506804019870373
(주)디지캡,2019,28.80892830862144,22.63383086817166,2.061919018660909,257.85909064041834,48.9042390906452
(주)디지털대성,2019,11.626154030890348,28.26516314006836,6.686729065766597,297.01908901663006,98.71826103991769
(주)디지틀조선일보,2019,48.832827536720934,44.94801323540253,3.189602393160111,998.7744045040993,39.41915639980903
(주)디케이앤디,2019,33.18749107147343,36.30085621107919,1.3081056271905886,583.7640636482363,96.32547575762533
(주)디케이티,2019,25.793092552260795,16.96602887825263,5.455893140316741,203.81314077924836,294.95581938441376
(주)디티앤씨,2019,-4.291492041467039,12.657246504764395,-0.09681395946207029,190.0100890741951,41.02982485947758
(주)딜리,2019,46.189550319244674,70.33442236936897,1.3225199328887838,1027.3961411205212,63.45034468344715
(주)딥노이드,2019,-35.865933989821116,-202.60397218653358,-66.92964238114489,36.916070444640305,4.03064844026719
(주)라닉스,2019,83.01173345909116,19.849085693756624,-0.009188637881517858,750.3820206363994,44.34490577061659
(주)라온테크,2019,10.402315551164413,-37.596855866697446,-6.459469590129102,121.3292194455593,67.35521806799599
(주)라이온켐텍,2019,24.09931740557815,65.7960194211444,8.68138507909204,557.8350750219178,117.48335892880503
(주)라이트론,2019,18.731513595734146,-22.779827690808233,31.932970577979457,190.27069147010627,141.9744743452688
(주)라이프시맨틱스,2019,-23.93500324079981,-228.60375102417737,-57.147444654500724,63.96654841028033,18.554940219659
(주)라파스,2019,39.81287565804636,-6.498649745613476,-0.2944685360219781,420.516651531545,28.890980155034878
(주)래몽래인,2019,27.859000440363836,-93.07314316764368,7.5799627829307505,226.89536567803538,120.49168338864489
(주)랩지노믹스,2019,46.449065755090764,8.592644820840398,2.1871992790974746,259.58341036860884,67.0507560545268
(주)러셀,2019,65.2387009724423,49.457562888833976,10.903480736497794,897.4338326681636,90.60595595923768
(주)레고켐바이오사이언스,2019,67.85201243338753,-55.70608201435461,8.348834920006654,553.3356575830975,40.64261674261269
(주)레드로버,2019,-38.29610804288687,-568.1230773401021,-143.23547257989856,129.31618084035088,41.996515059474746
(주)레드캡투어,2019,-27.722715555726168,25.311948041846104,8.311213476658166,164.86567459181128,62.103622472109876
(주)레몬,2019,-53.413678442050106,-20.036839194098047,-7.9872748044857955,123.84009005197099,50.45362099912304
(주)레이,2019,63.142898126920585,15.715643823874395,16.88533779066207,400.823943760288,95.37126524195959
(주)레이언스,2019,63.04501212676365,40.56314496280618,11.347577185258494,613.9786301477717,54.36847367208642
(주)레인보우로보틱스,2019,38.49082994387169,-51.4784841469163,-58.61995480814305,780.5075496958091,18.390093833788892
(주)로보로보,2019,49.86141902084099,47.00756230831206,2.1034461243487015,1057.0440579843073,50.83332607181724
(주)로보스타,2019,36.78264866926195,19.821506064961007,-3.633070918289902,237.30197454790184,106.35418957962908
(주)로보티즈,2019,55.28273384051667,26.05469843427739,1.8021185217894173,1983.6445546519399,39.01581272551165
(주)로지시스,2019,44.40226104384296,24.99366829490586,1.7982290041360538,282.4128637153234,138.0148848091811
(주)루멘스,2019,5.142412925199436,-0.16173723110579297,-14.394297175972632,188.27687634556818,116.20967980089986
(주)루트로닉,2019,29.195738428785695,-5.176491481096775,2.577000514131992,233.0870015972211,55.56441132645814
(주)룽투코리아,2019,53.423342019957666,-51.203436947806416,-1.3062890818229553,1405.083388032927,37.93443985664581
(주)리노스,2019,57.86803363526064,36.17112616518155,0.054779143147511186,302.8208249794463,72.63334622191275
(주)리더스코스메틱,2019,4.827002175228428,-17.313499822115407,-19.85314224933369,158.46671739766094,71.9539567896712
(주)리드,2019,-111.25205779201515,-441.6651390956116,-18.608756246654362,49.587828382198964,59.25497565404441
(주)리드코프,2019,-0.329655123316642,30.368740642833135,3.907095937003718,155.09546684375482,47.780705003294685
(주)리메드,2019,53.00051288128107,-2.6839976261463176,12.269059986735424,338.55566528883264,53.08302086530853
(주)리파인,2019,18.604390078422632,56.45348158707962,4.829584559070857,255.00137484407023,143.6222798065885
(주)링네트,2019,45.732156719273625,50.273278527703965,7.635134572834932,259.3746445364745,139.6740916442432
(주)링크제니시스,2019,82.03211171228611,31.28603903090859,3.5654222165483196,1150.8293502238178,30.307428183960504
(주)마니커에프앤지,2019,24.050555509209936,22.529356719787863,7.476793951486623,268.17551403606086,170.66138349418304
(주)마이더스AI,2019,-16.29270498037378,-41.47150347655229,-7.129450001588057,105.66863420709298,23.361077220462874
(주)마이크로디지탈,2019,62.24040319473004,-44.62752707599893,-27.449911728555488,429.74542874515544,16.91526544509006
(주)마이크로컨텍솔루션,2019,42.844494752611666,76.45976022248445,2.0839902870193794,800.8346573964058,92.02134236385724
(주)마이크로프랜드,2019,23.79636494704604,-14.091186023452796,-4.74853266140922,340.3912737322888,62.96721272434227
(주)마인즈랩,2019,51.21786068028449,-19.482236350051167,-15.688708833810534,1944.8645497977843,30.275743763626828
(주)마크로밀엠브레인,2019,29.154070904576418,37.129818329345696,15.163070564820854,240.89264788443327,225.2440804193462
(주)마크로젠,2019,9.21378121257645,15.999826915489205,1.5687608370142758,191.6023536770548,54.20655308528461
(주)맘스터치앤컴퍼니,2019,20.464191216377092,38.40022211927753,15.490198470225936,237.49253037401817,206.41348690599816
(주)매직마이크로,2019,-26.006971847850757,-8.48338823288883,-4.140438548958327,182.29158283234864,57.22210782068725
(주)매커스,2019,43.19311783622165,45.87028817707519,5.978024932101476,207.60228280268333,56.84405374035516
(주)머큐리,2019,66.54696911326754,15.290047264164585,2.0019126283448494,308.03388469919645,105.67243533260371
(주)멀티캠퍼스,2019,15.569431582583048,66.4421236819461,11.034218129753121,222.23313824544792,141.13589687158202
(주)메드팩토,2019,92.44006913384416,-81.3933406165498,-16.404584091788305,4025.277692843707,0.0
(주)메디아나,2019,48.00304889441599,58.69949106650218,11.828147035993718,827.8202095406145,74.73666982682228
(주)메디콕스,2019,-15.79482811231952,-11.564700913258013,1.1206951155860763,160.53899553947403,44.99506821158281
(주)메디톡스,2019,-3.871181221042122,72.25460261021254,4.265978971664104,265.3653431560112,48.84599394494579
(주)메디프론디비티,2019,85.30282467120358,-195.8256563209643,-11.10886600502271,1099.6074447063238,89.48229692167521
(주)메지온,2019,65.12154524926167,-80.4283208777459,-9.474661628266281,366.9601144429498,32.1552478294557
(주)메카로,2019,40.923019438754835,42.28152685448936,6.102259066133278,983.8124691350517,45.26698074170021
(주)메타바이오메드,2019,1.9252505086248268,8.518853388033795,4.287267735692316,213.28216561660346,57.49863205439063
(주)멕아이씨에스,2019,-11.030382517038799,-24.072672796803136,1.5541676203757984,120.27613663489743,51.76451078504185
(주)멜파스,2019,-39.85310195409214,-83.8572336402874,5.031811962718188,160.60713437864894,95.27193760681948
(주)모다이노칩,2019,-3.2030585250544905,21.698052742037678,2.6707673187000935,166.61201236433047,35.66261756882752
(주)모두투어네트워크,2019,15.292495344124848,27.47474548012069,1.2715416254035665,156.89052299301142,70.64931682152047
(주)모바일리더,2019,42.62521637161994,66.90278568790208,-0.19170410304457666,628.6901628386414,62.046227315135184
(주)모베이스,2019,-8.277989493258954,25.623126484881308,0.9953968659226995,153.05083004318791,65.81248051182794
(주)모베이스전자,2019,-13.805745542741517,6.817133819382491,1.0287549506286884,131.50203814184263,114.50303164470546
(주)모비릭스,2019,58.34732216006243,23.42552132017007,26.995189126456392,1066.5162828465252,146.46367845842917
(주)모비스,2019,39.81219437766407,-3.501374433051659,-3.535461200789552,475.2825197020833,28.576645261713452
(주)모아데이타,2019,30.69397850723043,22.991858718658598,19.833803637552215,164.34841966567714,96.81626470977479
(주)모아텍,2019,63.72837815790851,89.59606967946094,1.0554831480734719,1515.4154320388711,47.59087357899889
(주)모헨즈,2019,14.309340477362584,22.337668998344927,1.156085608715146,200.93141989359702,147.3665860156508
(주)미래생명자원,2019,46.870120560449905,46.6368135138694,3.507435647993726,434.8571016343902,130.01286801280872
(주)미래컴퍼니,2019,47.779352147575715,68.28501116972761,2.5754297689406744,641.266728900807,72.83685589231071
(주)미코,2019,14.97311961337334,6.760805022931383,0.7290894078742188,171.46231231216166,58.31675750193137
(주)미코바이오메드,2019,-6.770872118870473,-204.07700382664436,-45.91142243590379,104.16297204527527,16.372088348086887
(주)미투온,2019,4.552534981920036,16.87074222611135,0.7828715486581386,229.34375072562307,68.01143936353462
(주)민앤지,2019,43.43652642909417,21.84336621577224,6.309525452103952,349.0506927001799,41.109922108795836
(주)바른손,2019,32.83840465583873,-151.87217674786274,-8.461019400916385,320.7608013075647,16.693229133208767
(주)바른손이앤에이,2019,-4.328187867252027,-26.585599507078044,-5.2355549191903785,320.689594719728,16.453870752255174
(주)바른전자,2019,13.190461012121569,-16.166335665116584,-18.752747373603896,197.96079368621474,51.38595179876425
(주)바이넥스,2019,17.771113512835807,0.8205277376271176,5.905018596961248,489.7805514069334,61.77005140701455
(주)바이브컴퍼니,2019,1.0980014256001414,-10.677007460555958,-1.0946313628215945,190.1456617347016,51.81648927207279
(주)바이오니아,2019,8.519660677643493,-133.0724461840169,-17.000954666600794,162.63611263319964,44.20518420821783
(주)바이오다인,2019,-20.362692397447738,-20.55119435033468,-7.3020905829535465,139.43676136495503,17.58750874900403
(주)바이오로그디바이스,2019,6.0357106347029035,42.24001139918854,0.35829394993916347,271.21585816469945,101.68739367383273
(주)바이오솔루션,2019,81.0329130876787,-24.52460529055691,-3.605037620439181,1396.1020419492377,17.14517418296927
(주)바이오스마트,2019,22.404069421760326,20.921188923502136,4.433807971570021,236.7071954292733,86.61016499622177
(주)바이오에프디엔씨,2019,28.02014438926897,41.03682586894833,18.951428360281245,287.0206158552197,55.43580014139396
(주)바이오톡스텍,2019,-8.316642161686868,0.1406718120144662,0.07511027240909443,207.64129172427866,42.964057944888026
(주)바텍,2019,26.184401332590497,60.77343168426087,8.699950596053279,290.4726025732574,70.20977414450094
(주)박셀바이오,2019,78.63462915272275,-172.96700241686332,-39.963659861484985,1040.5494237738021,0.0
(주)배럴,2019,57.51442632327568,40.30211681364993,16.483302854439277,464.1808299642954,102.74022804575722
(주)백금티앤에이,2019,41.87422278401236,8.701077198166386,1.7318485773613173,229.25289130612407,166.71796115429447
(주)버킷스튜디오,2019,6.75999823036647,-5.523201060387522,1.5391441325583661,422.70054895615044,32.56428472499782
(주)베노홀딩스,2019,44.765864758973784,-69.91964440660622,6.531276470116707,425.0598240614004,36.04692795400485
(주)베셀,2019,-3.6519967755490894,3.9840045992024216,-8.585582919686498,129.2117848057014,49.099324405178784
(주)베스파,2019,44.29471087970184,1.0043159200240805,0.7925398979515657,487.47700185472286,94.69476023990467
(주)보광산업,2019,14.58597968402108,40.73186846539266,7.384434298411173,306.3871205092154,49.484720657626504
(주)보라티알,2019,31.96064512231497,27.663665505774176,3.244716388754483,275.85750322728086,54.01562604999851
(주)본느,2019,54.73873930030821,26.85416521585412,17.292737528653042,577.0546633950603,114.48692612957628
(주)부-스타,2019,49.84497830093389,65.42296415769947,3.4642638855534273,459.1100786112114,102.52518874286913
(주)부방,2019,10.230734990433167,39.267027137137035,0.48590254729694515,331.37878075462874,126.29669026194085
(주)뷰노,2019,52.02481368735275,-240.95248663531055,-80.80009274539658,366.4263374825518,2.175035198837033
(주)뷰웍스,2019,59.40361831720797,83.88238660377307,14.543680943858185,925.3988243047366,75.13765044169546
(주)브랜드엑스코퍼레이션,2019,48.22153259625868,27.582490095999603,24.979618719269535,152.12845894555628,154.2627670667384
(주)브리지텍,2019,32.48863915970255,67.20561390429168,-9.296508286302254,451.22242175953505,84.13680734477285
(주)브이씨,2019,74.26705675572934,40.98416865322234,17.226464724497355,466.1486873813101,116.34117314338943
(주)브이원텍,2019,66.03740869557706,58.60183012765001,5.4524256668821405,1562.108478812142,30.682045175078798
(주)브이티지엠피,2019,22.77539926174505,8.629325060997978,4.594475368901745,182.05945395917885,82.97477756352937
(주)블루베리엔에프티,2019,37.83047535857361,1.7153657793433565,0.45179791472439695,287.84409164825433,26.751380539025366
(주)블루콤,2019,14.927996401338373,76.15841640576723,-3.9414928547362433,2455.055442710047,16.426923441988997
(주)비덴트,2019,-2.7222431833684437,26.62951785838152,-0.4104667374963363,420.36467079365104,5.713163520612973
(주)비보존헬스케어,2019,55.34120871359017,-63.16003261626224,0.7399149465248533,295.83457934743575,27.301433684659827
(주)비씨월드제약,2019,1.47622986236918,34.99401032010488,4.276291988929387,228.80020542926908,29.942638270302567
(주)비아트론,2019,50.9170600971721,56.02196017390153,2.693080147392762,880.2017608212853,33.3665997659803
(주)비에이치,2019,12.201453076294351,52.93323087721385,6.830920554516415,240.7950463903888,137.01479681933145
(주)비엔지티,2019,18.292600435025903,-127.23313381554932,1.7237439409471547,216.6759058769356,124.12297524167528
(주)비엘,2019,2.5194544629576554,-63.98531391843011,-4.744757624237163,165.3580005362869,49.203168228229615
(주)비엘팜텍,2019,26.504519742932963,-49.427272625461526,0.6406521750400901,233.1774817756773,66.06142673232424
