iter	Logloss
762	0.1584342674
763	0.1583000112
764	0.1580941059
765	0.1578546453
766	0.1577465623
767	0.1576254809
768	0.1574198935
769	0.1573306543
770	0.1572034094
771	0.1571073532
772	0.1570233239
773	0.156876564
774	0.1568399005
775	0.1567155873
776	0.1566396113
777	0.1565107769
778	0.1563990734
779	0.1562682964
780	0.1561520894
781	0.1560767845
782	0.1557854193
783	0.155706335
784	0.1556601524
785	0.1555124036
786	0.1553176951
787	0.1551918807
788	0.1549833616
789	0.1547812532
790	0.1546611433
791	0.1543526473
792	0.1542649446
793	0.1540772473
794	0.1539872134
795	0.153756071
796	0.1534989145
797	0.1533379202
798	0.1530683482
799	0.1529285466
800	0.1528462481
801	0.152763508
802	0.1526618887
803	0.1525179545
804	0.1522403117
805	0.1521677441
806	0.1519202126
807	0.1518421173
808	0.1517250273
809	0.1515669999
810	0.1513731568
811	0.1512645086
812	0.1511959853
813	0.1510440332
814	0.1507934464
815	0.1506962953
816	0.1505627632
817	0.1504091687
818	0.1501567629
819	0.1500898997
820	0.1500474612
821	0.1498288755
822	0.1496981515
823	0.1495607517
824	0.1494937473
825	0.149316876
826	0.1492152037
827	0.1491064142
828	0.1489493759
829	0.1487850083
830	0.1486107862
831	0.1484858725
832	0.1483771536
833	0.1483076943
834	0.148127547
835	0.1480155168
836	0.1478518203
837	0.1477482584
838	0.1475525697
839	0.1472833157
840	0.1471127581
841	0.1470308216
842	0.1468279097
843	0.1467276326
844	0.146524341
845	0.1463182414
846	0.1461371846
847	0.146047027
848	0.145897671
849	0.1458103215
850	0.1457363853
851	0.1456542015
852	0.1454869023
853	0.145438989
854	0.1452889266
855	0.1452164208
856	0.1450528039
857	0.144986188
858	0.1448705638
859	0.1447743045
860	0.144720625
861	0.1446463267
862	0.144481606
863	0.1442781908
864	0.1441904174
865	0.1440656009
866	0.1439112292
867	0.143647812
868	0.1434226213
869	0.1432911908
870	0.1431858275
871	0.1430453724
872	0.1427177323
873	0.1426691303
874	0.1424090774
875	0.142219985
876	0.1420432285
877	0.1418867641
878	0.1417779039
879	0.1416268702
880	0.1414839427
881	0.1413469138
882	0.1412104147
883	0.1410826577
884	0.1408211743
885	0.1407600862
886	0.1406411771
887	0.1404975079
888	0.1402932626
889	0.1402146905
890	0.1401389352
891	0.1400029306
892	0.1398520823
893	0.1398252205
894	0.1396959623
895	0.1395896982
896	0.1394697207
897	0.1393540612
898	0.1392612281
899	0.1391375153
900	0.1389869761
901	0.1388791667
902	0.1387554804
903	0.1385898943
904	0.1385383783
905	0.1384034952
906	0.1381867992
907	0.1381311152
908	0.1380500882
909	0.1378308314
910	0.1377642066
911	0.1375855958
912	0.1374608852
913	0.1373765115
914	0.1372301314
915	0.1370941356
916	0.1369438878
917	0.1368211993
918	0.1367081183
919	0.136527397
920	0.136466874
921	0.1363787298
922	0.1360891307
923	0.1360353187
924	0.1359699302
925	0.1357796987
926	0.1356982478
927	0.135475662
928	0.1353598347
929	0.1352654651
930	0.1351605168
931	0.1350366893
932	0.1348314638
933	0.1346599791
934	0.1346123483
935	0.1345731241
936	0.1345576887
937	0.1344247306
938	0.1343942218
939	0.1342721162
940	0.1342046614
941	0.1340122929
942	0.1338255317
943	0.1336414284
944	0.1335990341
945	0.133543509
946	0.1334795422
947	0.1333014524
948	0.133190782
949	0.1330639256
950	0.1329407427
951	0.1327068452
952	0.1325796092
953	0.1324608944
954	0.1322622299
955	0.1321692997
956	0.1320225221
957	0.1319376098
958	0.1317209491
959	0.1314925618
960	0.1313951457
961	0.1312955221
962	0.1311278078
963	0.1310731393
964	0.130938318
965	0.1308786163
966	0.1308453525
967	0.13065928
968	0.1304968198
969	0.1303523558
970	0.130225526
971	0.1300488931
972	0.1299879992
973	0.1298893469
974	0.1297633295
975	0.1296681122
976	0.1294671076
977	0.1293867871
978	0.1291835573
979	0.1290238169
980	0.1289324407
981	0.1288145736
982	0.1286930331
983	0.1285789808
984	0.1283846431
985	0.1282407178
986	0.1280809862
987	0.1279422089
988	0.1278104605
989	0.1276265427
990	0.12743715
991	0.1272525081
992	0.1272055838
993	0.1271629333
994	0.1270680957
995	0.1269534341
996	0.1268297831
997	0.1267308571
998	0.1266559495
999	0.1265716729
