iter	Passed	Remaining
376	513	848
377	514	846
378	515	845
379	517	844
380	518	842
381	520	841
382	521	839
383	522	838
384	524	838
385	525	836
386	527	835
387	528	833
388	529	831
389	530	829
390	531	828
391	532	826
392	534	824
393	535	823
394	536	821
395	537	819
396	539	819
397	541	819
398	542	817
399	543	815
400	544	813
401	545	811
402	546	810
403	548	808
404	549	806
405	550	804
406	551	803
407	552	801
408	553	799
409	555	799
410	556	797
411	557	795
412	558	794
413	559	792
414	560	790
415	561	788
416	562	787
417	563	785
418	564	783
419	566	781
420	567	779
421	568	777
422	569	776
423	570	775
424	572	774
425	573	772
426	574	771
427	575	769
428	576	767
429	577	765
430	578	764
431	579	762
432	580	760
433	581	759
434	583	757
435	584	755
436	585	754
437	587	753
438	588	751
439	589	750
440	590	748
441	591	746
442	592	745
443	593	743
444	594	741
445	595	740
446	597	738
447	598	737
448	599	735
449	602	736
450	604	736
451	606	734
452	607	733
453	608	731
454	609	730
455	611	729
456	612	727
457	613	725
458	614	724
459	615	722
460	617	721
461	618	720
462	619	718
463	620	717
464	621	715
465	622	713
466	623	712
467	625	710
468	626	709
469	627	707
470	628	705
471	629	704
472	630	702
473	631	701
474	633	700
475	634	698
476	635	696
477	636	695
478	637	693
479	638	692
480	639	690
481	640	688
482	642	687
483	643	685
484	644	684
485	645	682
486	646	681
487	649	681
488	650	679
489	651	678
490	652	676
491	653	674
492	654	673
493	655	671
494	656	670
495	657	668
496	659	667
497	660	665
498	661	664
499	664	664
500	665	662
501	666	661
502	667	659
503	668	658
504	669	656
505	670	654
506	671	653
507	673	652
508	674	650
509	675	649
510	677	647
511	678	646
512	680	645
513	681	644
514	682	642
515	683	640
516	684	639
517	685	637
518	686	636
519	687	634
520	688	633
521	689	631
522	690	630
523	692	628
524	693	627
525	694	626
526	696	624
527	697	623
528	698	621
529	699	620
530	700	618
531	701	617
532	702	615
533	703	614
534	705	612
535	706	611
536	707	609
537	708	608
538	709	606
539	710	605
540	712	604
541	713	602
542	714	601
543	715	599
544	716	598
545	719	598
546	720	596
547	721	595
548	722	593
549	723	591
550	724	590
551	726	589
552	727	588
553	728	586
554	730	585
555	731	583
556	732	582
557	733	581
558	735	580
559	736	578
560	737	577
561	738	575
562	740	574
563	741	573
564	743	572
565	744	570
566	745	569
567	747	568
568	748	567
569	749	565
570	751	564
571	752	562
572	753	561
573	754	560
574	755	558
575	757	557
576	758	556
577	759	554
578	760	553
579	762	551
580	763	550
581	764	548
582	765	547
583	766	545
584	767	544
585	768	542
586	769	541
587	770	539
588	772	538
589	773	537
590	774	536
591	776	534
592	777	533
593	778	531
594	779	530
595	780	529
596	781	527
597	782	526
598	783	524
599	784	523
600	785	521
601	786	520
602	788	519
603	789	517
604	791	516
605	792	515
606	793	513
607	794	512
608	795	510
609	796	509
610	797	507
611	798	506
612	799	505
613	800	503
614	801	502
615	803	501
616	805	499
617	806	498
618	807	497
619	808	495
620	810	494
621	811	493
622	812	491
623	814	490
624	815	489
625	816	487
626	817	486
627	819	485
628	820	484
629	821	482
630	822	481
631	823	479
632	824	478
633	825	476
634	827	475
635	828	473
636	829	472
637	830	471
638	831	469
639	832	468
640	833	466
641	835	465
642	836	464
643	837	462
644	838	461
645	839	459
646	840	458
647	841	457
648	842	455
649	843	454
650	844	452
651	845	451
652	846	449
653	847	448
654	849	447
655	851	446
656	852	444
657	853	443
658	854	442
659	855	440
660	856	439
661	857	437
662	858	436
663	859	435
664	860	433
665	861	432
666	862	430
667	864	429
668	866	428
669	867	427
670	868	425
671	869	424
672	870	422
673	871	421
674	872	420
675	873	418
676	874	417
677	875	415
678	876	414
679	877	413
680	878	411
681	880	410
682	881	409
683	882	407
684	883	406
685	884	405
686	886	403
687	887	402
688	888	400
689	889	399
690	890	398
691	891	396
692	892	395
693	893	394
694	894	392
695	896	391
696	898	390
697	899	389
698	900	387
699	901	386
700	903	385
701	904	383
702	905	382
703	906	381
704	907	379
705	909	378
706	912	378
707	913	376
708	914	375
709	915	373
710	916	372
711	917	371
712	918	369
713	919	368
714	920	367
715	921	365
716	922	364
717	923	362
718	925	361
719	926	360
720	927	359
721	929	357
722	930	356
723	931	354
724	932	353
725	933	352
726	934	350
727	935	349
728	936	348
729	937	346
730	938	345
731	939	343
732	940	342
733	942	341
734	944	340
735	945	339
736	946	337
737	947	336
738	948	334
739	949	333
740	950	332
741	951	330
742	952	329
743	953	328
744	954	326
745	956	325
746	957	324
747	959	323
748	960	321
749	961	320
750	962	319
751	963	317
752	964	316
753	965	314
754	966	313
755	967	312
756	968	311
757	970	309
758	971	308
759	972	307
760	974	305
761	975	304
762	976	303
763	977	301
764	978	300
765	979	299
766	980	297
767	981	296
768	982	295
769	983	293
770	984	292
771	985	291
772	986	289
773	987	288
774	990	287
775	991	286
776	992	284
777	993	283
778	994	282
779	995	280
780	997	279
781	998	278
782	999	276
783	1000	275
784	1001	274
785	1002	272
786	1003	271
787	1005	270
788	1006	269
789	1007	267
790	1008	266
791	1010	265
792	1011	263
793	1012	262
794	1013	261
795	1014	260
796	1015	258
797	1017	257
798	1018	256
799	1020	255
800	1021	253
801	1022	252
802	1023	251
803	1025	249
804	1026	248
805	1027	247
806	1028	246
807	1029	244
808	1030	243
809	1031	242
810	1033	240
811	1034	239
812	1035	238
813	1037	236
814	1038	235
815	1039	234
816	1040	233
817	1041	231
818	1042	230
819	1043	229
820	1044	227
821	1045	226
822	1046	225
823	1047	223
824	1048	222
825	1051	221
826	1052	220
827	1053	218
828	1055	217
829	1056	216
830	1057	215
831	1058	213
832	1059	212
833	1060	211
834	1061	209
835	1063	208
836	1064	207
837	1065	206
838	1067	204
839	1068	203
840	1069	202
841	1070	200
842	1071	199
843	1072	198
844	1073	196
845	1074	195
846	1076	194
847	1077	193
848	1078	191
849	1079	190
850	1080	189
851	1082	188
852	1083	186
853	1084	185
854	1085	184
855	1086	182
856	1088	181
857	1089	180
858	1090	178
859	1091	177
860	1092	176
861	1093	175
862	1094	173
863	1095	172
864	1097	171
865	1098	169
866	1099	168
867	1101	167
868	1102	166
869	1103	164
870	1104	163
871	1106	162
872	1107	161
873	1108	159
874	1109	158
875	1110	157
876	1112	155
877	1113	154
878	1114	153
879	1115	152
880	1117	150
881	1118	149
882	1119	148
883	1120	147
884	1121	145
885	1122	144
886	1123	143
887	1124	141
888	1125	140
889	1127	139
890	1129	138
891	1130	136
892	1132	135
893	1133	134
894	1134	133
895	1135	131
896	1136	130
897	1137	129
898	1138	127
899	1139	126
900	1140	125
901	1141	124
902	1142	122
903	1144	121
904	1145	120
905	1146	118
906	1148	117
907	1149	116
908	1150	115
909	1151	113
910	1152	112
911	1153	111
912	1155	110
913	1156	108
914	1157	107
915	1159	106
916	1160	105
917	1161	103
918	1162	102
919	1164	101
920	1165	99
921	1166	98
922	1167	97
923	1168	96
924	1169	94
925	1170	93
926	1171	92
927	1173	91
928	1175	89
929	1176	88
930	1177	87
931	1178	85
932	1179	84
933	1181	83
934	1182	82
935	1183	80
936	1184	79
937	1185	78
938	1186	77
939	1187	75
940	1188	74
941	1190	73
942	1191	72
943	1193	70
944	1194	69
945	1195	68
946	1196	66
947	1198	65
948	1199	64
949	1200	63
950	1201	61
951	1202	60
952	1204	59
953	1206	58
954	1207	56
955	1208	55
956	1209	54
957	1210	53
958	1212	51
959	1213	50
960	1214	49
961	1215	48
962	1216	46
963	1217	45
964	1218	44
965	1219	42
966	1221	41
967	1222	40
968	1223	39
969	1225	37
970	1226	36
971	1227	35
972	1228	34
973	1229	32
974	1230	31
975	1231	30
976	1232	29
977	1233	27
978	1234	26
979	1235	25
980	1237	23
981	1238	22
982	1239	21
983	1240	20
984	1241	18
985	1242	17
986	1243	16
987	1244	15
988	1245	13
989	1247	12
990	1248	11
991	1249	10
992	1250	8
993	1251	7
994	1253	6
995	1254	5
996	1255	3
997	1256	2
998	1257	1
999	1258	0
