기업,기사발행일,기사제목,뉴스기사본문전처리
멀티캠퍼스,2011.05.18. 오전 11:00,"[그래픽뉴스]삼성SDS멀티캠퍼스, 기업교육 브랜드 1위", 제대로된 기법전수 특급 주식방송 . 언제 어디서나 만날 수 있는 내 손안에 아시아경제최대열 기자 세계를 보는 창 경제를 보는 눈 아시아경제 무단전재 배포금지 모나미 문구팬시 브랜드 위 에듀윌 자격증고시 브랜드 위 어학원 외국어학원 브랜드 위 아로나민 종합비타민 브랜드 위 세이 비누 브랜드 위
멀티캠퍼스,2011.09.06. 오후 6:51,'e러닝'에 교육ㆍIT업계 손잡다, 앵커멘트 스마트폰이나 태블릿 보급률이 급격히 늘면서 이러닝 학습 인구도 함께 늘고 있습니다. 이러닝 콘텐츠 개발을 위한 교육업체와 업체 간의 협력 역시 빈번해지고 있습니다. 임원식 기자가 국제 러닝 박람회에 다녀왔습니다.리포트교재와 연필 대신 저마다 태블릿를 하나씩 들고 있습니다.온라인을 통해 토론을 하고 즉석에서 발표를 하는가 하면 궁금한 점은 곧장 검색사이트에 접속해 알아냅니다.스마트폰과 태블릿의 보급이 일반화되면서 학교의 모습도 크게 달라졌습니다. 곽철훈  인천 동막초 학년아이들과 대화도 많이 할 수 있어 더 흥미롭고 모르는 용어가 나와도 바로바로 찾아볼 수 있으니까 이해가 잘 되는 것 같아요. 김인희  인천 동막초 교사아이들이 직접 조사를 하고 자료를 찾으면서 수업이 진행되니까 더 의미 있는 것 같습니다.오는 년 전세계 이러닝 시장규모는 약 억 달러에 이를 전망.특히 스마트폰 수요가 급격히 늘고 있는 중국과 일본 등 아시아시장은 해마다  이상의 성장률을 보이고 있습니다.교육산업이 새로운 성장동력으로 떠오르면서 콘텐츠를 만드는 교육기업과 이를 태블릿나 스마트폰의 플랫폼으로 개발하는 업체들의 협력이 빈번해지고 있습니다.이미 텔레콤은 비상교육과 천재교육 대성마하 등 입시교육업체들과 손잡고 이러닝 사업을 본격화한 상태.직장인 교육 프로그램인 멀티캠퍼스 사업을 벌였던 삼성 역시 시사와 능률교육 등 외국어 콘텐츠 개발업체들과 이러닝사업을 키워가고 있습니다. 유춘화  삼성 교육전략그룹기존의 기업교육 뿐만 아니라 중등학습 대상의 솔루션 교실학습과 디지털 솔루션을 결합한 새로운 개념의 학습서비스를 제공하고 있습니다.여기에 웅진씽크빅은 레이저 빔을 이용해 동화책을 읽어주는 기기인 스토리빔을 국내와 중국에 출시할 예정입니다.머니투데이방송 임원식입니다. 말 한마디로 곤욕 치르는 최진민 회장 강호동 탈세쇼크 다음 타깃은 누구 전투기 스타일 람보르기니 누가 주인일까 이회창 안철수 간이 배 밖에 나오고 있다 대강 사업 내달 마무리 두 배 남는 장사임원식기자저작권자  돈이 보이는 리얼타임 뉴스 머니투데이 무단전재 및 재배포 금지
멀티캠퍼스,2011.02.28. 오후 2:21,"삼성SDS, 산학협력 MOU",삼성는 산학협력을 통한 우수 인재 양성을 위해 성균관대 신설학과인 소프트웨어 전공과 양해각서를 체결했다고 일 밝혔다. 이에 따라 성균관대는 삼성의 멀티캠퍼스를 활용한 학점 인정 강의 개설과 함께 실전형 소프트웨어 인재양성을 위한 정보통신기술 트랙을 교과 과정에 반영키로 했다. 삼성는 트랙 우수 학생에 대해 학업보조비 지원과 함께 인턴십 기회를 제공하고 졸업 후 채용으로 연계해 명실상부한 정보기술 명품 인재로 양성할 방침이다.임대환기자 .
멀티캠퍼스,2011.02.28. 오전 9:23,"삼성SDS, 성균관대 SW학과와 산학협력 MOU 체결",서울뉴시스강세훈 기자  삼성는 소프트웨어 인재 육성을 위해 올해 새로 신설된 소프트웨어 전공 학과와 산학협력 양해각서를 체결했다고 일 밝혔다.이번 산학협력에 따라 성균관대 소프트웨어 전공 학과는  트랙을 교과 과정에 반영하게 되며 삼성 멀티캠퍼스를 활용한 학점 인정 강의도 개설할 예정이다.삼성는 트랙 우수 학생을 대상으로 학업보조비를 지원하고 인턴십 기회도 제공할 계획이다.이밖에 컴퓨터공학 전공 학생들이 삼성가 제시한 주제를 졸업 필수조건인 졸업 과제로 활용하게 하는 등 다각도로 산학협력을 확대할 예정이다.한편 삼성는 신사업 아이디어 및 우수 인력 발굴을 위해 지난 월 고려대 연세대 한양대와 산학협력 프로그램 를 체결했다.. 강남은 성매매 특구다시 고개든 음란 전단지 성추행 소굴로소비자고발 여성 스태프 인권은 급변사태 붕괴시 통일비용 조 코끼리 차량 공격장면 포착아찔 뉴라이프론 서민대출 시장에서 인기몰이 손 안에서 보는 세상 모바일 뉴시스저작권자 한국언론 뉴스허브 뉴시스통신사. 무단전재재배포 금지.
멀티캠퍼스,2011.08.10. 오후 3:15,"산단, 교육·연구·문화 복합공간으로 바뀐다",아이뉴스 시화반월 구미 군산새만금 등 개 국가산업단지에 인근 대학 캠퍼스가 들어서 이들 산단내 근로자들이 배움의 욕구를 충족시킬 수 있을 전망이다.지식경제부는 일 서울 명동 포스트타워에서 한국산업기술대학교 건국대학교 영진전문대 금오공과대학교 군산대학교 전북대학교 등 모두 개 대학의 캠퍼스 조성 사업 참여를 확정하고 산학융합지구 조성 사업 협약식을 개최했다.캠퍼스 조성 사업은 지난 년 월 국민경제대책회의에서 확정한 산학융합지구 조성 사업의 일환으로 이들 곳의 산단에 산학융합지구를 조성하는 것이다.이에 따라 시화반월에는 산업기술대 건국대 신안산대 안산대학이 구미왜관에는 영진전문대 금오공대 경운대 구미대학 폴리텍가 군산새만금에는 군산대 전북대 군장대 호원대 연합캠퍼스가 각각 들어선다.지경부는 이날 협약식에서 이들 개 산단에서 근로자와 학생들이 일하고 배우면서 즐길 수 있도록  캠퍼스 기업연구관 문화편의시설을 조성하는 산학융합지구 마스터플랜도 발표했다.이날 협약식에서 윤상직 지경부 차관은  캠퍼스 조성은 학생과 근로자들이 산업현장에서 일하면서 배우고 성장의 꿈을 키워나가는 계기가 될 것이라며 청년실업과 산업인력의 미스매치 해결에도 도움이 될 것으로 기대한다고 말했다.그는 이어  캠퍼스 조성으로 산업단지가 교육연구문화의 복합공간으로 재탄생 할 것이라며 특히 지역의 여러 대학이 연합해 멀티캠퍼스를 조성하고 산학연이 함께 공동법인을 구성해 맞춤형 산업인력을 양성할 수 있을 것이라고 덧붙였다.한편 이날 협약식에는 윤상직 차관을 비롯해 조석 한국산업단지공단 이사장 서거석 전북대 총장 우형식 금오공대 총장 최준영 산기대 총장 채정룡 군산대 총장 장영철 영진전문대 총장 강성락 신안산대학 총장 등 여명이 참석했다.정수남기자 . 사진 박영태기자 . 윤상직 차관  밸리 부동산 취득세 감면 검토 지경부 국가 산단 곳  캠퍼스로 조성 전국 산단 구조고도화 시급 산단 일자리 창출 산업기업간 양극화 해결해야는 아이뉴스       연예스포츠는 조이뉴스새로운 시각 즐거운 게임 아이뉴스 게임메일로 보는 뉴스 클리핑 아이뉴스 뉴스레터
멀티캠퍼스,2011.02.28. 오전 10:12,"삼성SDS, 성대와 소프트웨어분야 산학협력",삼성는 일 성균관대와 산학협력을 위한 양해각서를 체결했다고 밝혔다.이번 협정은 신설학과인 소프트웨어 전공과 맺었으며 삼성는 실전형 소프트웨어 인재 육성을 위한 정보통신기술 과정을 교과 과정에 반영하게 된다.또 삼성는 멀티캠퍼스를 활용한 학점 인정 강의를 개설하고 우수 학생에게는 학업보조비 지원과 함께 인턴십 기회를 제공하는 한편 졸업 후 채용으로 연결해 정보기술 명품 인재로 양성할 방침이다. 이와 함께 컴퓨터공학 전공 학생들이 삼성가 제시한 주제를 졸업 과제로 활용하게 하는 등 다각도로 산학협력을 확대하기로 했다.삼성는 이번 산학협력으로  분야의 우수한 인재확보를 위한 발판을 마련하게 됐다고 강조했다. 앞서 삼성는 신사업 아이디어 및 우수 인력 발굴을 위해 지난 월 고려대연세대한양대와 산학협력 프로그램 를 체결한 바 있다.임석훈기자 ..한국아이닷컴 인기기사김일성 기쁘게 한 김정일의 한마디제자 폭행의혹 김인혜 교수 결국애플 야심작 아이패드 벌써 유출최강 한국조선  업고 대박 터트리나한국 알려달라 여대생에 접근해 성폭행종주국 뛰어넘은 한국 기술력에 깜짝핵공격에도 끄떡없는 최첨단 지하요새전쟁나면 예비군들에 용병급 대우코란도 투싼스포티지 비교해보니박정희 비자금을 조 부자 알고 보니 시장을 주도할 업종 및 유망종목 투자설명회 참가 접수
제이브이엠,2011.12.27. 오후 4:00,좋은 '제이브이엠'…이상한 '제이엠아이', 김성진의 좋은 주나쁜 주이상한 주 좋은주  제이브이엠최근 고령화 사회가 빠르게 진행되고 있고 유럽 중국 미국까지 골치를 썩고 있다. 향후 헬스케어 관련주들이 부각될 수 있는 환경이 조성되고 있다. 제이브이엠은 약제조 봉투를 만드는 회사이다. 예전에는 약사들이 일일이 포장을 했다면 이제는 의사가 코드만 입력하면 기계가 자동으로 약을 조제한다.미국과 유럽에서 중요하게 보고 있는 이유는 원천특허 보유에 따라 기업의 성패가 달라진다. 이것이 한미의 핵심적인 내용인데 현재 북미와 유럽에서  시장을 거의 독점하고 있다. 미국과 유럽내에서 보면 를 한국에서는 를 점유하고 있다. 자회사가 를 차지하고 있기 때문에 거의  점유율이라고 볼 수 있다.북미 시장에서 가장 큰 유통업체인 메케슨과 독점 체결을 했는데 메케슨이 유통만 담당하고 제이브이엠의 상표를 달고 나간다. 즉 그만큼 원천특허를 인정받았다는 뜻이기 때문에 유럽과 북미시장에서 점유율이 더 늘어날 것으로 판단하고 있다.특히 약조제 시스템은 기계만 판매하는 것이 아니라 소모성 자재도 함께 수출하기 때문에 굉장히 매력적인 사업구조이다. 내년 턴어라운드주로 부각될 것이다. 이상한주  제이엠아이거래량은 없지만 꾸준히 오르고 있다. 사의 소프트웨어를 국내에서 공식적으로 판매하는 회사인데 내년에 오피스나 한컴같은 소프트웨어가 부각될 것으로 보여 동사를 선정했다.차세대 운용체제와 관련된 부분 한미 학교의 안전과 관련되어 최근 부각되었다. 주가가 조금씩 올라오고 있다. 신성장동력 때문인지 한미 때문인지는 알 수 없지만 내년에 주목해 볼만한 중소형주라고 판단된다.김성진 애널리스트..관련정보 미샤 키운 에이블씨엔씨 새브랜드 런칭 상승 기대 왕서방 땡큐호텔신라 면세점 매출 날개달았다 동해안 관광 육성 소식에 헬스케어주 들썩 엔터바이오 지고 로봇헬스케어주 뜬다 대한민국 등 글로벌 경제채널 ...    공식    바로가기       . 무단 전재 및 재배포 금지 
제이브이엠,2011.12.14. 오후 3:52,"제이브이엠, 밸류운용이 5.04% 보유 중",한국투자밸류자산운용은 일 제이브이엠 주식 만주를 취득해 보유하고 있다고 공시했다.한경닷컴 한민수 기자 . 여의도 증권가 발칵 뒤집은 밥   오늘 시 기적같은 폭등 터지기 전 긴급매수 엄정화 전성기 지났나 예전 라인 어디로 충격 양준혁 소개팅 박혜림 호텔서 옷 빌려입고 대학가에 남녀 혼욕 목욕탕 확산 예약 필수 이경규 꼬꼬면 마냥 잘 나갈줄 알았더니 배우 고소영 아이 챙기는 모습 보니성공을 부르는 습관 한경닷컴 무단 전재 및 재배포 금지한국온라인신문협회의 디지털뉴스이용규칙에 따른 저작권을 행사합니다
제이브이엠,2011.11.04. 오전 9:12,"[시초가]제이브이엠, '병원 패키지 수출' 본격화 수혜",시초가를 잡아라  김민수 증권 종로지점 차장제이브이엠실적이 좋은 중소형주로 제이브이엠을 추천하겠는데병원약국의 조제업무를 자동화하는데 필요한 기기 시스템 관련 전문 기업이다. 삼성그룹이 병원건립과 의료진 교육에 일괄적으로 제공하는 병원 패키지 수출을 본격적으로 나설 것으로 보이고 있기 때문에 수혜가 예상된다.실적개선병원 패키지 수출 본격화 수혜작년에 주춤했는데 올해 상반기 억대 영업이익을 보이며 작년 영업이익을 넘어섰다. 올해 억대 전망된다면 실적 흐름도 자신감이 붙는다. 기관들의 연일 매수세가 이어지는 것도 양호하다. 상장 했을 때 가격대 부분을 시도하는 만 원이 목표가이며 손절가는 만 원이다.관련정보 스마트 관련 통신정부정책 수혜주 시선 꽂히네 국민투표 피한 그리스 정국혼란은 가중 용감한 슈퍼 마리오 기준금리 인하 깜짝 호재 유럽 악재에 내성생긴 시장연말 랠리 가능할까 대한민국 등 글로벌 경제채널 ...    공식    바로가기   
제이브이엠,2011.11.22. 오후 6:31,[한국정밀산업기술대회] 대통령상 : 제이브이엠, 자동 분류포장 시스템 세계 위제이브이엠은 년 수동 약 포장기로 시작해 년 동안 병원약국 자동화의 외길을 걸어온 기업이다. 전자동 정제 자동 분류 포장 시스템에서 세계 시장 점유율 위를 달리고 있다. 북미 병원약국의  유럽  국내 가 의 시스템을 쓰고 있다.는 의사가 내린 처방을 온라인으로 약사가 확인하고 데이터를 보내면 데이터대로 정제분류조제가 진행되는 시스템이다. 조제된 이력은 데이터베이스에 축적돼 조제에 대한 추적 관리도 가능하다. 전 세계에 등록 건출원 건의 특허를 보유하고 있다.은 년 한국수출입은행 히든 챔피온  보증브랜드 기업  히든스타 육성대상기업 등에 선정되며 기술력을 인정받고 있다. 회사 측은 올해 매출을 작년 억원보다 가량 커진 억원대로 예상하고 있다.강현우 기자 .  대통령표창 정진완 한국표준과학 질량힘센터장  대통령표창 배문희 배가텍 대표  대통령표창 박진환 삼익 전무  국무총리표창 원용기 비즈엔몰드 대표  동탑산업훈장 박재일 제일메디칼코퍼레이션 대표성공을 부르는 습관 한국경제신문 무단 전재 및 재배포 금지한국온라인신문협회의 디지털뉴스이용규칙에 따른 저작권을 행사합니다
제이브이엠,2011.11.14. 오후 12:09,"제이브이엠, 3Q 영업익 58.5억원...전년比 277.1%↑",제이브이엠은 분기 영업이익이 전년동기대비 . 늘어난 억 만원 매출액은 같은기간 . 늘어난 억 만원이라고 일 공시했다. 뉴 제네시스 쿠페 출시만만원 반나절만에 깨진 두바이 황홀경아직 어두움이.. 망고폰 상륙윈도우폰 벤처기업 대박 난다 초교 전 포르노배우 샤샤그레이 일일교사 논란 데미무어 이혼 스트레스 급격히 늙은 모습 포착김건우기자 저작권자  돈이 보이는 리얼타임 뉴스 머니투데이 무단전재 및 재배포 금지
제이브이엠,2011.10.03. 오후 5:40,키코 이겨낸 강소기업…제이브이엠·상보등 도산위기서 흑자로,당기순손실 억원에 부채비율 . 눈앞이 캄캄했죠.년 제이브이엠 창업주 김준호 부회장은 망연자실했다. 통화옵션상품 키코가 남긴 상처 때문이었다. 약 조제자동화 시스템 전문기업 제이브이엠은 년만 해도 영업이익률이 를 웃도는 알짜 회사였다. 매출 억원에 영업이익 억원을 냈다. 부채비율은 .에 불과했다. 하지만 키코 계약 후 회사 운명은 풍전등화였다. 창업 초기부터 함께했던 투자자들이 등을 돌리고 주식을 팔았다. 김 부회장은 충격에 두 번이나 쓰러졌다.그러나 기적이 일어났다. 이듬해 곧바로 이익을 내더니 년째 흑자 행진을 이어갔다. 올해 월 말 부채비율은 까지 낮아졌다. 지난 년간 키코 계약 은행에 억원 넘는 돈을 물어주면서 거둔 성과다. 소설보다 더 소설 같은 반전을 이룬 것은 임직원의 피눈물 나는 노력이 있었기 때문이다. 금융권도 힘을 보탰다. 외환은행 등 키코 판매 은행과 법적 분쟁을 벌이는 와중에 수출입은행은 수백억 원을 저리로 대출해줬다.제이브이엠은 올해 상반기에만 억원 이익을 냈다. 매출도 지난해보다  이상 늘어난 억원 달성이 무난할 전망이다. 태산엘시디 에스에이엠티 상보 등 실적 개선과 출자전환 등을 통해 키코 피해를 극복한 강소기업들이 기적의 스토리를 쓰고 있다. 용어설명키코  환율이 일정 범위 안에서 움직이면 기업이 은행에 약정 환율로 외화를 팔고 환율이 범위를 벗어나면 계약이 해지되거나 기업이 위약금을 물게 되는 통화옵션상품이다.  전혜빈 앞뒤 반전 노출  망사드레스  대커플 만원어치 쓸어담아 윤도현 날개달고 두시의 데이트 막방 쓸쓸한 뒷모습 낸시랭 볼링시구 반응 극과극 낸시랭 충격 시구 예술인가 댄스인가 
제이브이엠,2011.11.09. 오후 3:52,"제이브이엠, 3Q 영업익 59억..전년비 277.2%↑", 제이브이엠은 분기 영업이익이 억원으로 전년동기 대비 . 증가했다고 일 공시했다. 이 기간 매출은 억원으로 . 올랐고 당기순이익은 억원으로 . 줄었다. 선 내준 코스피대회 참가자들 보유주 관리에 전력 당신의 생활 속   이데일리 모바일 ... 경제중심 종합일간지 이데일리신문 구독신청  독자와 소통하는 이데일리  서비스 트위터  페이스북종합 경제정보 미디어 이데일리  무단전재재배포 금지스마트 경제방송채널  이데일리
제이브이엠,2011.11.09. 오후 4:06,"[공시] 제이브이엠, 3분기 영업익 59억…전년比 277%↑",제이브이엠은 올해 분기 영업이익이 억만원을 기록해 지난해 같은 기간보다 . 증가했다고 일 공시했다.같은 기간 매출액은 억만원으로 . 늘어난 반면 당기순이익은 억만원으로 . 늘어났다.  민효린 원피스 길이가 아찔 잘나가는 놀부보쌈 모건스탠리에 매각 왜 이재진 불구속기소 알코올농도 . 음주사고 벌금면허정지 천일의 약속 이미숙 재벌룩 섹시우아 다 갖춘 재벌룩 눈길 남규리 전신타이즈 숨겨왔던 볼륨있는 몸매 공개
제이브이엠,2011.10.17. 오후 2:46,"＜생생코스닥＞제이브이엠, 반자동 약제 포장기 관련 특허권 취득",제이브이엠은 카세트 락킹부를 갖는 반자동 약제 포장기에 관한 특허권을 취득했다고 일 공시했다.회사측은 이번 특허는 약제 자동공급부에 배치된 정제카세트를 일괄적 고정하고 사용권한이 없는 자에 의한 정제 보충 및 유출이 원활히 방지하도록 하는 카세트락킹부를 갖는 약품 조제 자동화 관리시스템에 관한 것이라고 설명했다. 영문 속보살아있는 스터디당신의 손끝에서 만난다 양용은 골프 스윙기 하루 억 판매 헤럴드 생생뉴스   헤럴드경제  . 무단 전재 및 재배포 금지 
제이브이엠,2011.07.26. 오전 10:06,"<생생코스닥>“제이브이엠, 성장 모멘텀 가시화”…목표가 5만4000원",한화증권은 일 제이브이엠에 대해 올해 성장 모멘텀이 가시화되는 원년으로 평가하면서 목표주가 만원을 신규 제시했다. 현 주가 대비 상승여력은  안팎이다.오주식 한화증권 연구원은 올해는 키코로 인한 재무적 부담에서 벗어남과 동시에 신제품 매출과 북미 요양원 시장 진출 등 본격적인 성장 모멘텀이 가시화될 것이라며 투자의견 매수로 커버리지를 시작했다.제이브이엠은 일본을 제외하고는 전 세계 파우치형 자동약품포장관리솔루션 위 업체다. 오 연구원은 노인환자의 증가 당뇨와 고혈압 같은 질병의 증가는 복합처방에 유리하며 복용이 편리한 파우치형 약품포장방식의 시장확대로 연결될 것이라며 향후 업계 위 업체인 제이브이엠의 수혜가 예상된다고 설명했다.소모품 매출로 실적 안정성도 확보했다.그는 주력장비제품의 판매는 매출로 이어지게 된다. 따라서 전체 매출에서 를 차지하는 는 제이브이엠의 성장속도를 높이고 원활한 현금흐름을 창출하는 장점으로 작용할 것이라고 분석했다.한편 이날 코스닥시장에서 제이브이엠은 오전 시 분 현재 전일 대비 . 하락한 만원에 거래되고 있다.안상미 기자 . 천만원 계좌가 억 된 사연은 차안에서 하루에 담배 갑 피운 자동차 결국 헤럴드 생생뉴스   헤럴드경제  . 무단 전재 및 재배포 금지 
제이브이엠,2011.08.10. 오전 8:48,"[공시]현대하이스코, 에스엔유, 제이브이엠, 한국타이어",주목할만 한 이슈기업공시거래소 코스닥시장 차입공매도 일괄 금지년 월 일년 월 일시장 안정 훼손 우려 없는 경우 허용  선물 옵션 시장조성자 등유동성공급호가 제공하는 시장조성자자기주식취득 특례 시행년 월 일년 월 일직접 취득시 취득신고 주식수 이내신탁 통해 취득시 총액 범위 이내현대하이스코분기에도 성장 지속분기 매출액 조천억영업이익  순이익  증가자동차강판 출하증가 냉연 마진 확대자동차 관련주자동차 업황 호황으로 실적 고성장세현대 기아차 고속성장은 기회요인에스엔유분기 어닝쇼크 실적 발표분기 매출액 억영업이익  순이익  급감투자 수혜주태양광  반도체 등 장비업체 핵심장비 개발로 성장성 부각실적 변수 높아 올해 주가는 하락추세제이브이엠고속성장 계속된다분기 매출액 억영업이익  순이익 북미시장 선전 제품 교체 주기 효과조제자동화시스템 전문기업원천특허기술 바탕으로 해외시장 공략 중글로벌 의료시장 고성장 부각될 전망미국 유럽 등 시장 장악력 매우 높아한국타이어해외업체  추진 중인도네시아 타이어업체 멀티스트라다인수 추진중 조회공시 답변 통해 밝혀국내 위 타이어업체중국 헝가리 등 영업실적 큰 폭으로 늘어수급 타이트해 가격인상 및 공장증설천연고무 합성모구 가격 조정은 긍정적자동차판매 늘어날수록 매력 더욱 커져김성진 애널리스트 ..관련정보 한국공항 분기 영업익 억. 한국타이어 금호석유 네트웍스 우주일렉트로  네트웍스 분기 영업익 억. 한화케미칼 삼성엔지니어링 씨젠 한라건설 패션  글로벌 경제시대를 선도하는   경력기자 모집   애널리스트들의 종목추천 돌풍 야구한류 박찬호 이승엽 김태균 김병현의 일본 프로야구 단독 생중계   
제이브이엠,2011.04.28. 오전 9:16,"제이브이엠, 수익성 개선 추세 호평에 강세",제이브이엠이 하반기로 갈수록 수익성 개선추세가 강해질 것이라는 증권사 호평에 강세다.일 오전 시분 현재 코스닥시장에서 제이브이엠 주가는 전일보다 원 오른 만원을 기록중이다.교보증권은 이날 제이브이엠에 대해 주가 상승여력이 충분하다면서 투자의견 매수와 목표주가 만원을 제시했다.교보증권 염동연 연구원은 계약이 년 초 종료되면서 외화단기차입금을 감소시키고 있어 부채율 하락 이자비용 감소 순이익 성장속도 가속화 등이 진행되고 있다며 국내외 경제성장률 회복에 따라 병원 및 약국 내 투자가 늘어나고 년 중국진출로 실적 성장성에 대한 기대감이 더욱 높아지고 있다고 진단했다.염 연구원은 올해는 본격 성장하는 시기로 향후 실적 성장세가 밸류에이션을 받쳐줄 것이라고 전망했다.. 신현상기자 저작권자  파이낸셜뉴스. 무단 전재재배포 금지 오늘의 핫뉴스 독도 광고에  네티즌 우리땅 광고하지마 발끈 뽀로로 한식 먹여라.. 식단 놓고 네티즌 설전 옴니아 사용자 만원 할부금도 처리 못해.. 남자들이 애인에게 듣기싫어 하는 말은 아줌마들 일 냈다..교육용 앱 대박 저작권자  파이낸셜뉴스. 무단 전재재배포 금지
제이브이엠,2011.04.28. 오전 8:06,"[리포트] 제이브이엠 목표가 4만7,000원 첫 제시 - 교보證",교보증권은 일 제이브이엠에 대해 투자의견 매수와 목표주가 만원를 제시하며 커버리지를 개시한다고 밝혔다.염동연 연구원은 제이브이엠은 지난달로 계약이 만료된데다 국내외 경제성장률 회복에 따른 병원 및 약국 내 투자증가가 예상된다며 올해 중국지역에 대한 진출이 진행되면서 장기적으로도 실적 성장성에 대한 기대감이 더욱 높아질 것이라고 전망했다.것이다.제이브이엠의 올해 매출과 영업이익은 작년보다 각각   증가한 억원과 억원으로 예상됐다.염 연구원은  등 기존 자동정제분류포장시스템와 연동되는 신제품 발매와 중국 등 신지역 진출을 통해서 향후 년간 평균 .의 성장세를 보일 것이라며 북미중국 지역 위 유통업체와의 독점계약을 맺고 있는 점도 주목할 부분이라고 덧붙였다.이재유기자 ..한국아이닷컴 인기기사아이폰 잡는 강력한 저승사자 뜬다상상초월 학대에 울부짖는  여성들 여성들 사이에서 성병 급증한 까닭한 맺힌 옴니아 유저 달랠 수 있을까수출용 국산차 얼마나 대단하면갤럭시 뛰어넘는 강력한 스마트폰공항 주름잡던 조폭택시 두목의 최후대강 살리기에 미친듯이 돈을 비싸고  못 미덥고 한국은이지아 알면 알수록 정우성 고백 눈길 테마별 유망종목 골라내기 투자설명회 참가 접수중
제이브이엠,2011.04.18. 오전 9:56,"<생생코스닥>“제이브이엠, 1분기 실적호조 전망”…목표가 4만3천원",흥국증권은 일 제이브이엠에 대해 분기 실적이 개선될 것으로 전망하면서 투자의견 매수와 목표주가 만원을 신규 제시했다.김현욱 흥국증권 연구원은 국내약국에서의 수요 증가와 지난해 부진했던 북미시장에서의 매출이 회복세를 나타냈다며 분기 예상실적은 매출액 억원 영업이익 억원으로 역대 분기 사상 최대를 기록할 것이라고 밝혔다.제이브이엠은 약품 조제 자동화 장비업체며 주력 품목은 전자동 정제분류 및 포장시스템이다.분기 추정 영업이익률 .로 원달러 환율하락 등으로 과거 대의 높은 영업이익률은 달성하지 못했으나 점차 안정화될 것으로 기대했다.한편 이날 코스닥시장에서 제이브이엠은 오전 시 분 현재 전일 대비 . 오른 만원에 거래되고 있다.안상미 기자 . 천만원 계좌가 억 된 사연은 겨울철 알레르기 비염 마사지가 해답 헤럴드 생생뉴스   헤럴드경제  . 무단 전재 및 재배포 금지 
제이브이엠,2011.05.12. 오후 3:31,"＜생생코스닥＞제이브이엠, 약제자동포장기 관련 특허권 취득",제이브이엠은 약제자동포장기의 상태 원격확인 단말기 및 그 방법에 관한 특허권을 취득했다고 일 공시했다.회사측은 이번 특허는 약품 조제 자동화 관리시스템에 관한 것으로 원격 관리시스템을 이용하여 다수의 정제 분류 포장시스템을 무선 단말기로 원격 통합관리할 수 있는 약국 자동화관리 솔루션에 관한 것이며 조제자동화 신규사업부문의 신규시장 확대 및 경쟁력 확보를 할 계획이라고 설명했다.제이브이엠은 일 시 분 현재 원 떨어진 만원에 거래되고 있다. 천만원 계좌가 억 된 사연은 차안에서 하루에 담배 갑 피운 자동차 결국 헤럴드 생생뉴스   헤럴드경제  . 무단 전재 및 재배포 금지 
제이브이엠,2011.03.17. 오후 12:01,"<생생코스닥>제이브이엠, “키코 종료로 경영정상화…올 매출 1000억 예상”",김준호 제이브이엠 부회장키코 손실로 어려움을 겪었던 제이브이엠이 올해는 성장궤도로 복귀한다.한때 부채비율을 까지 높였던 키코는 지난 일을 마지막으로 계약이 모두 종료됐다.김준호 제이브이엠 부회장은 일 서울 여의도에서 기업설명회를 통해 기존 제품들의 매출 정상화와 함께 소형 약국시장과 약품 관리 자동화솔루션 등으로 성장동력을 확보했다며 분기를 기점으로 재무건전성도 높아질 것이라고 밝혔다.제이브이엠은 약 조제자동화 시스템 생산업체다. 주요 제품인 전자동 정제 분류 및 포장 시스템의 시장점유율은 한국과 미국 유럽에서 모두 위다.영업이익률 에 이르던 회사였지만 지난 년 키코 손실로 지난 년간 재무적 영업적으로 모두 어려움을 겪었다. 키코로 년 에 달했던 부채비율은 지난해 말 기준 까지 개선됐다.김 부회장은 환율 상황에 따라 조금 달라지겠지만 올 분기 말에는 부채비율이 까지 낮아질 것이라며 키코는 모두 만료됐고 수출 확대로 재무건전성도 빠르게 회복될 것으로 보고 있다고 설명했다.지난해에는 매출액 억원 영업이익 억원으로 전년 대비 각각   감소했다. 키코 소송 등으로 회사 역량이 분산된 데다 미국 의료보험 정책이 표류하면서 북미시장 매출이 급감했다.올해 매출 목표치는 전년 대비  증가한 억원이다. 신제품 매출이 예상대로 이뤄지지 않더라도 지금까지 체결된 계약 등을 감안하면 올해 최소 매출액은 억원이다. 분기 매출 추정치는 억억원이다.지금까지는 대형병원 약국 시장을 주로 공략했지만 올해는 소매약국 시장을 겨냥한다.김 부회장은 병원 시장에서 쌓은 인지도와 안정적이고 간단한 시스템으로 중소형 약국 시장으로 영업 영역을 확대한다는 방침이라며 이미 국내 시장에는 지난해 성공적으로 진출했으며 올해는 해외 소형약국 시장도 공략 할 것이라고 말했다.중국 시장 진출도 순조롭다. 지난해 월에 중국 국영기업인 시노팜과 독점 계약을 맺었으며 지난달에 첫 장비가 나갔다. 올해는 중국 쪽 매출이 전체에서 차지하는 비중이 에 그치겠지만 내년 이후에는 성장세가 두드러질 것으로 보고 있다.안상미 기자 . 천만원 계좌가 억 된 사연은 겨울철 알레르기 비염 마사지가 해답 헤럴드 생생뉴스   헤럴드경제  . 무단 전재 및 재배포 금지 
