회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
고영테크놀러지,2010,52.27541433411855,48.77598581196813,27.265516377752785,498.83361944404135,103.1706856827202,0,0
고영테크놀러지,2011,55.629923434997465,54.097305087484514,21.859189093889984,500.5110083289451,98.99387516069112,0,0
고영테크놀러지,2012,60.23375365915877,58.132844402135945,19.69819441749366,518.0323715206405,104.3440886682706,0,0
고영테크놀러지,2013,63.7153581832643,59.14531014496482,14.699160243554246,534.4272456955653,92.5185886518574,0,0
고영테크놀러지,2014,62.216478756261495,64.04171408836402,19.56616216295932,547.4956098506236,100.79005244584825,0,0
고영테크놀러지,2015,63.47009199627538,69.220825009554,16.47544879919426,580.1539077889911,91.84603456275975,0,0
고영테크놀러지,2016,65.30004388399723,69.19402024508445,15.907965653006482,515.4620077566606,88.04466398407132,0,0
고영테크놀러지,2017,62.89861010606417,76.3598970865498,22.17906728844091,467.5470140109136,99.10395086414653,0,0
고영테크놀러지,2018,67.0437332927169,67.93823198295291,16.554478380010774,524.6188426602196,85.3613367870492,0,0
고영테크놀러지,2009,54.547856664732485,35.7639327972717,4.555148968948875,369.0646086216687,54.02517127581241,0,0
골드앤에스,2010,2.596637151771609,-10.514273775699296,0.7284241686591494,202.53607799870213,112.14186953770168,0,0
골드앤에스,2011,3.732475417413053,-10.753091030886935,3.5554423143180176,192.55997322807175,101.81168960073094,0,0
골드앤에스,2012,11.47918851995682,-22.124916117436623,-4.548824704758978,196.5384961836604,84.48233885856885,0,0
골드앤에스,2009,3.4482142889223377,7.265072262948843,1.8895447720121872,234.3445905638691,92.53727180409136,0,0
골드앤에스,2014,-21.438386309424203,-76.00219813785425,-4.983567696632389,135.0771426679432,67.24313159292524,0,0
골드앤에스,2015,30.790963639922737,-62.95045152508325,4.406343282869945,269.54289050128386,92.09961175987448,0,0
골드앤에스,2016,26.72806957973278,-79.65061887426731,2.086811423782501,424.0551409376585,85.12102094491519,0,0
골드앤에스,2017,44.442135389596814,-141.13933941984405,-21.486725173160675,448.6565071118103,74.54340397488426,0,0
골드앤에스,2018,-16.415062678834282,-67.10527068596245,-10.734272618995512,148.0240449764476,20.43775437410505,0,0
골드앤에스,2013,-27.23306339767085,-52.51116756464328,-9.684796648219212,134.26152579332197,76.87963484670897,0,0
골드카운티,2009,31.658142906773296,-278.81867237898314,-8.886805691286535,1974.227540004055,9.839346339403193,0,0
골드퍼시픽,2010,67.40540277356895,2.4443776243889284,3.3620192903023858,1145.7018935882336,46.55236672935137,0,0
골드퍼시픽,2009,71.39872280249897,0.7031785943763644,-3.61032661679411,1456.208487492425,37.50687479651825,0,0
골드퍼시픽,2012,51.73159187369439,6.203658619079927,2.434238153825958,430.7073606918887,35.13230730900014,0,0
골드퍼시픽,2013,17.60899835702021,-22.34902533195328,-16.577448799218892,192.53811589275224,21.277377900669126,0,0
골드퍼시픽,2014,14.19179680616614,-20.12250543710013,-14.244470501586315,165.27705441060306,39.30087254872794,0,0
골드퍼시픽,2011,45.95932010168337,5.530270602383677,8.440032438508062,486.79151408023966,40.90092933122512,0,0
골드퍼시픽,2016,-11.198225221824794,-269.6827100288741,-76.650498207797,120.46743948637544,86.2079041789538,0,0
골드퍼시픽,2017,-13.29752856136866,-116.55613318098446,3.5290543683677416,125.3000723041928,18.937990249686777,0,0
골드퍼시픽,2018,31.19378486046508,-13.369887389551192,-1.3383610956879235,213.2363035398673,15.091115128277949,0,0
골드퍼시픽,2015,35.75282865195122,-46.646144964282776,-28.69021767432901,387.1630755839391,65.21923172547488,0,0
골프존,2016,17.73707116777843,25.533885337664643,23.39442677426668,279.3615547917509,115.4592425588896,0,0
골프존,2017,42.84009646314762,46.22486175763554,13.217364399398896,394.57193374241166,78.88335743745164,0,0
골프존,2018,35.78925509740681,48.24363713316774,11.44845506972177,429.5998362886853,78.21259089191228,0,0
골프존,2015,17.11798536562607,20.50900630555658,26.73751395262485,257.125452610782,113.15210221924268,0,0
골프존뉴딘홀딩스,2010,64.0863641933739,80.19338756973863,34.1728615385824,825.4961779032401,101.10809843260344,0,0
골프존뉴딘홀딩스,2011,65.89055955247403,51.54594828549259,13.99513766146748,1299.8013343054083,57.08009030935456,0,0
골프존뉴딘홀딩스,2012,25.771841343227315,47.87715361795837,13.65851628131322,418.39273955878735,53.543558861042094,0,0
골프존뉴딘홀딩스,2013,10.913548504213807,38.82132053051664,13.239633051142787,299.0396610129013,57.24418747190724,0,0
골프존뉴딘홀딩스,2014,-2.059629657994142,40.95768219936338,13.30212103544966,276.4497334973415,56.373835352193545,0,0
골프존뉴딘홀딩스,2015,-0.8357836037374897,151.80463067694868,-1.798953618327458,355.30111645255886,21.442858042550213,0,0
골프존뉴딘홀딩스,2016,-5.561979314905434,28.691277303991352,-0.7312414494033062,326.9532814410331,31.97740947486131,0,0
골프존뉴딘홀딩스,2009,57.12901109216861,105.63372274143224,52.95641527714297,702.9105778936137,135.22360897259674,0,0
골프존뉴딘홀딩스,2018,-14.109033856436938,23.167174335654405,-1.4205414162328152,268.2875765442551,28.78847610201912,0,0
골프존뉴딘홀딩스,2017,-0.4464960691014282,25.3387019875371,-0.9020874341295768,295.98417778947925,28.25599918712065,0,0
공구우먼,2018,26.53363161163244,88.5715162495216,23.61599325985229,900.3482332606785,153.55954079141023,0,0
공구우먼,2017,19.981734803635508,76.05412626596326,29.67011022792983,423.7934379660746,162.72527186184712,0,0
광림,2010,18.46675381648612,11.418630207150448,2.351143793957872,202.28279175701783,82.82050334738025,0,0
광림,2011,29.826711044639293,25.642114254886028,3.750232287681416,290.9866930943564,123.32553600219636,0,0
광림,2009,21.184334344954397,13.34731117618156,0.4563514665162315,229.11324753479084,92.1658948841002,0,0
광림,2013,37.83139408289401,22.944126158476323,3.2590138476912536,276.09835970142353,101.8205370719756,0,0
광림,2014,26.21171287202135,9.933295623343518,0.7802194714873601,211.26268802123252,94.51167496057764,0,0
광림,2015,2.2121248742344437,23.39348998834929,0.9065718783790392,223.6246816083272,162.1053083306606,0,0
광림,2012,36.45685522063876,24.583494376912437,1.4722510703514662,341.78631804993944,95.0499049891621,0,0
광림,2017,2.2611455213109184,8.452277436868261,1.1074573649675494,207.29625088730063,64.97772790158727,0,0
광림,2018,-7.455604063771451,-2.8160337396693382,1.1729365654106252,192.1604513727601,72.72956069423851,0,0
광림,2016,-7.701315894572143,14.0995570856044,0.074815523184025,197.7734621126773,38.02448072247647,0,0
광무,2010,11.06790336628593,-15.380525547477788,4.9652063975513885,180.7909104267681,79.14377513108347,0,0
광무,2011,5.072557808408179,-82.34191715908142,-9.65906016076216,199.2568620607888,68.1467440794292,0,0
광무,2012,6.2021127541428624,-131.09347317934223,-10.06394460287784,212.2742085320085,73.81200016447804,0,0
광무,2013,-20.624466311135503,-100.80299022611943,-19.49803890758738,133.03529118597112,58.0316501959962,0,0
광무,2014,-18.89793704289862,-12.320260386997187,5.10489213326228,143.93974131839528,137.8542069118782,0,0
광무,2015,-5.664391070436227,-22.84076876893701,-2.9354879068098296,157.84293141942987,83.51068289842871,0,0
광무,2016,-4.803242157173616,-15.242232251560068,4.448337298530535,138.28210706533557,90.85654103532212,0,0
광무,2017,4.815453465523553,-26.540765112094945,0.6891935521811141,188.01067960036443,74.40614416958489,0,0
광무,2018,8.142925296045815,-44.28756895284806,-2.3634354103025954,160.60836946940697,81.15906556290524,0,0
광무,2009,37.67017294685679,2.207900745307206,4.8914994978415605,198.56054003989857,80.91628767543725,0,0
구영테크,2009,-35.43802028107031,-5.334586695753694,4.094019558764263,121.67335983247068,91.13547604341052,0,0
구영테크,2011,-30.39879955574089,12.470135911682863,2.9577170417898877,132.4653419706786,98.9034586097548,0,0
구영테크,2010,-32.08563491729245,-3.650996225577493,4.808947103491267,121.8581397232054,118.00226082685543,0,0
구영테크,2013,-23.731896817900523,15.182717689685663,2.990705895181918,135.4097899077503,115.7589623606114,0,0
구영테크,2014,-14.264418332258185,15.88154049331888,1.785125262257624,150.377017755232,109.4133912622424,0,0
구영테크,2015,-6.196672740103495,17.839455479559255,2.1878387253034832,153.75142597818277,106.66462262820616,0,0
구영테크,2016,-7.809168766685683,17.92291492414714,2.4673626729693323,153.0249114239284,88.93729532423352,0,0
구영테크,2017,-9.469321436152589,16.7268574002128,1.6177520604641633,142.53934459580265,80.12064113279096,0,0
구영테크,2018,-7.044355424121984,18.37318325342221,0.8088862990950865,151.4620044996947,96.37926471631432,0,0
구영테크,2012,-30.552288470337963,12.613138234487334,3.002758871042281,129.47303343262627,96.66546589495614,0,0
국보디자인,2010,30.8460143210051,48.05926457267024,5.719063351951169,275.4474310439043,173.3684669502135,0,0
국보디자인,2011,35.39337962541568,46.20098278198873,10.507428220880314,250.1795376771459,162.95289204983985,0,0
국보디자인,2012,43.1047888990351,47.27203930922035,11.60183944563222,263.0121846556261,128.5595879426102,0,0
국보디자인,2013,33.86772946842152,41.156998217035934,8.162613484671901,205.2868716248522,127.8465539896758,0,0
국보디자인,2014,40.03390543412999,46.64106548534265,7.461948291213222,228.94487120226125,133.60457483685352,0,0
국보디자인,2009,30.0432269770383,44.95193963084845,13.847310153043887,264.74789998607935,179.12218137986983,0,0
국보디자인,2016,39.13656324165569,49.042443859432055,8.425453220250853,221.5386199583802,127.1106798987722,0,0
국보디자인,2017,45.03038005169857,54.38602340899047,14.59444257531928,252.51465907727575,164.6523793720001,0,0
국보디자인,2018,45.88651891593255,57.7253624586704,9.567919735088369,263.4653988947556,145.26080129534373,0,0
국보디자인,2015,37.1897673892336,49.73831145254962,4.847938822080323,244.17414678970468,136.51477131687238,0,0
국순당,2010,40.34125170964805,78.11239112445672,8.082867886965658,928.8569427121454,59.22096057389833,0,0
국순당,2011,33.1098844210595,77.37152264623012,2.8467153662216536,947.3258183205209,64.12039515695152,0,0
국순당,2012,35.07858077073868,75.7302187368405,3.2396082814346707,1158.4882075117346,56.59566033311643,0,0
국순당,2013,39.81394173311729,74.13389228805815,0.5445786839424654,926.2797768505246,45.46841093680482,0,0
국순당,2014,39.11737768023637,75.23908411574646,0.4054430994865689,1052.1954193663223,42.24005518047124,0,0
국순당,2009,46.15996177942476,79.32067486670384,2.771065035076177,1225.5557439771935,47.68409170578765,0,0
국순당,2016,34.963968493277974,73.19510983297839,-2.561850346013983,1121.8934973262146,32.722856882058224,0,0
국순당,2017,30.728964197341984,68.02929466216843,-1.4801303163993704,1172.2839226131136,25.9130055684821,0,0
국순당,2018,25.61546051059625,74.74940616020838,-1.1532750176449331,1040.2088661189232,25.77160450173281,0,0
국순당,2015,39.92857949128171,73.5634300910806,-3.834817146410857,1175.788737096682,35.755974358829455,0,0
국영지앤엠,2009,28.86875919556848,14.600131679629316,-0.8816783159502714,350.92480435112634,122.3027333118692,0,0
국영지앤엠,2011,13.755420620484832,23.34279510277845,-4.313350927313766,215.70619545729625,69.76060163776584,0,0
국영지앤엠,2012,24.784293146229743,31.69036110533846,-2.4761822176838404,422.81355665776965,72.72971362512868,0,0
국영지앤엠,2013,20.27748946275542,30.83907641962784,2.111565664819897,376.47893940745246,88.40357840854988,0,0
국영지앤엠,2014,25.72587424763232,33.65915338045672,2.690534214020412,501.8832695470373,87.28059523468094,0,0
국영지앤엠,2015,24.08842084565204,29.64703244806053,-1.6311798310785277,432.22320769203736,62.95010474407013,0,0
국영지앤엠,2016,27.23071088624241,29.350335685135494,0.3789120343457983,434.5362437349772,78.35516834202782,0,0
국영지앤엠,2017,28.37466367000004,31.325178701527097,2.133646930193282,490.01970279309967,95.09940711640044,0,0
국영지앤엠,2018,27.43310871353273,32.92426380130265,-1.5248461021171444,702.6473212294501,93.31457897717912,0,0
국영지앤엠,2010,26.024322322333,28.77342229572191,4.697958976872662,393.7646893114728,90.54453469206534,0,0
그래디언트,2011,-8.045303789739457,36.63387585499538,-1.0731639134481594,173.28109408200032,55.11090401690898,0,0
그래디언트,2012,-3.90622258708884,40.11795658461034,-0.0956270113629432,215.53367676230584,61.38296124218145,0,0
그래디언트,2013,16.152787086655536,18.935031527041467,0.019337894156207,188.8224830996616,183.3290399021475,0,0
그래디언트,2014,13.756660565738436,16.175836288582648,0.0083858109329517,188.2682992179093,163.25283377850656,0,0
그래디언트,2015,12.80171000583671,15.149833890914872,0.2773052317850572,175.1362428665979,167.8855707041656,0,0
그래디언트,2016,12.967367867844835,12.151368015750563,0.5176592415192657,168.14195274505016,185.4686631883415,0,0
그래디언트,2017,14.048228607001835,9.704161993724965,0.3343434458156635,169.8837825484321,196.25498299531296,0,0
그래디언트,2018,13.591316215296148,9.176183491533486,0.3295186505312028,165.2384892360356,190.1405659898212,0,0
그래디언트,2009,54.23235007525715,57.8173133457767,-3.81001866458564,388.23359508096473,62.62412973324471,0,0
그래디언트,2010,47.72539838747261,56.01040031384377,-2.87731632559712,323.516818030132,71.38628049377397,0,0
그리티,2011,52.22159508666269,48.417773898067615,45.85121767144459,240.7064143461528,249.67481944556891,0,0
그리티,2012,56.41788913860274,67.26147953321674,29.43898388981517,438.4900881954125,253.56523822475305,0,0
그리티,2013,68.26800720814828,72.31474644769845,37.686344462158274,493.1799517794651,263.2704438542954,0,0
그리티,2010,42.771343200871634,29.95536410746199,24.842486922634112,180.2437720175625,267.45959145498733,0,0
그리티,2015,71.32369289044843,62.77509426285898,11.470301481495168,544.9489414419764,183.84560533895797,0,0
그리티,2016,64.17650892265902,57.88020599536484,8.968426981883733,421.8378651219949,163.1266897383856,0,0
그리티,2017,64.95728370487286,60.64192401426381,13.125962731372882,426.1129271923704,171.71011147960436,0,0
그리티,2018,74.47221519329062,41.57860010069445,9.701483044807151,449.67146826387847,124.54667081196676,0,0
그리티,2014,74.07178134655275,64.29509456366456,21.332902474696684,805.0487446774168,217.4014815810997,0,0
그리티,2009,3.5482512329472184,21.707317244667077,20.08233710823076,152.93147460165773,264.9040501982137,0,0
그린플러스,2011,-0.2185132745216825,14.724525086899366,4.061101033713985,171.43518850241605,126.34303382222774,0,0
그린플러스,2012,-10.916693356498143,17.093786127978916,7.276797127110647,177.04240320890722,130.95019725371563,0,0
그린플러스,2013,-5.895383918337826,16.93803057642877,5.720681805556394,156.07495563679137,95.25542795131676,0,0
그린플러스,2014,-4.4783049937011405,10.852940861487884,5.255274458628646,156.67392781450397,122.96237243226793,0,0
그린플러스,2015,-2.634537897392518,18.916918232806346,13.11720609195728,200.38413669851684,167.9583393844317,0,0
그린플러스,2016,17.22137573778322,18.13879030283514,5.93853472451482,236.88884177309967,99.67516007968985,0,0
그린플러스,2010,-7.013733276982066,17.837345894080826,8.157593729091325,148.93131072314574,148.55553121692657,0,0
그린플러스,2018,15.87127248139099,15.641552914380147,6.469960240282798,160.40916976797294,72.7549479768855,0,0
그린플러스,2017,11.310799280521804,20.78257607108977,7.062477901914516,236.40036758021716,110.22882560080252,0,0
그린플러스,2009,-3.00093317896446,16.36963642515869,7.208147335772741,140.80190475308157,120.74640543621268,0,0
극동자동화,2015,8.598122278998876,19.144348493665195,4.252580945471983,141.21544880633172,145.71322664976825,0,0
극동자동화,2014,6.079869888347809,14.809570794560427,-1.0673598148543562,134.06751794836674,113.53058151895654,0,0
극동자동화,2016,-3.353156886175816,12.527761174253218,0.2378485339615555,122.73838577204134,81.19839612388486,0,0
극동자동화,2017,5.41865400656879,15.594494882235132,4.393065451492571,130.80658624636789,179.05812878339523,0,0
글로벌스탠다드테크놀로지,2011,22.31451849353845,38.77854705602474,5.207898658789197,210.46449198021088,78.94235415501075,0,0
글로벌스탠다드테크놀로지,2012,29.02013907465168,48.839112987295145,11.45334092292118,302.1086237090693,120.4134936916784,0,0
글로벌스탠다드테크놀로지,2010,32.310689899323826,50.18933466575846,17.48228857567813,299.11822256696183,130.4578953925054,0,0
글로벌스탠다드테크놀로지,2014,38.50883315335481,53.87995956167588,9.10556282486724,365.8452569524585,127.36907925353307,0,0
글로벌스탠다드테크놀로지,2015,35.784104991840664,60.68889746376512,5.287417052134329,535.4206440508218,121.1367413243374,0,0
글로벌스탠다드테크놀로지,2016,31.68381918134409,51.09651281061156,2.671294149562331,312.3236648109891,101.58107231495087,0,0
글로벌스탠다드테크놀로지,2017,35.35821919288438,59.81208286832579,18.67830375209756,424.4567962591673,159.01798844693096,0,0
글로벌스탠다드테크놀로지,2018,35.78175327339317,66.21049145571601,7.535341631967153,546.4604172973169,123.6345821273624,0,0
글로벌스탠다드테크놀로지,2009,26.45121541272335,45.657647473576205,2.373276059272797,308.49716085080297,85.0159257263624,0,0
글로벌스탠다드테크놀로지,2013,32.91215193782046,49.87640670060348,9.81815653709914,313.18430767353544,129.310465713412,0,0
금오하이텍,2012,-2.2869033818131603,15.34945873648447,5.091893731876263,175.38977746499347,91.82636150815186,0,0
금오하이텍,2013,3.8640625841874474,16.3438018145476,5.081223696230484,163.7897695701208,86.19997847619847,0,0
금오하이텍,2014,-11.728095421084326,11.316541154839046,3.1008465635558795,141.7192928081875,70.68429351649019,0,0
금오하이텍,2015,-3.172722768504374,12.818747212012802,3.257282164822872,149.41533291015816,73.11589090969169,0,0
금오하이텍,2016,-15.836295699474734,9.960876190048111,2.263391721583358,140.53021339700302,58.55571327924677,0,0
금오하이텍,2010,-3.535728887678608,16.163800443622318,7.1208000859319815,151.64064629263348,117.9662106692816,0,0
금오하이텍,2011,-11.041359508856058,19.12938292613138,8.414089208468784,155.92810263844436,128.1002113238528,0,0
금오하이텍,2009,10.184469662911887,20.55078312505692,10.921851171029658,152.42130097161117,150.82001287613275,0,0
금화피에스시,2011,53.35607230249313,77.59811639758713,16.64037172717306,528.2138355389355,87.85671278703275,0,0
금화피에스시,2013,47.50527362263488,74.58763569064551,18.01166047309678,564.6102327054176,116.22470368939078,0,0
금화피에스시,2012,60.29551103647902,83.56115660696088,19.38991046645552,800.4386791969614,102.59843328858378,0,0
금화피에스시,2014,45.39431226317325,76.53620842497824,14.558959559558836,644.3020747088234,119.9764201038604,0,0
금화피에스시,2016,48.40861701305581,72.93113947633834,13.132912167223315,464.178163776715,109.2925027759404,0,0
금화피에스시,2017,50.36768784868782,74.36699948490572,14.303018848955531,488.5686516250778,88.83724654349014,0,0
금화피에스시,2018,53.96438974490655,80.56723430485732,15.04478403043509,628.1888173654676,88.88080224242856,0,0
금화피에스시,2010,53.91458957377368,76.48008495065469,15.834396328287616,558.4550433080614,122.44711937604282,0,0
금화피에스시,2015,45.94127304607681,72.59996412732576,13.879865694400795,473.0864910012297,124.85049877831852,0,0
금화피에스시,2009,55.09003115056876,77.5086901835056,16.40443467845866,619.8107331446399,105.79649498460068,0,0
기가레인,2014,7.336170583709499,20.503436461282483,7.968974443522193,234.1082396780295,72.55643763241576,0,0
기가레인,2015,-7.220514761665997,8.189024845237995,-12.35240304250599,176.43573396523217,40.575508963864806,0,0
기가레인,2016,-16.09549258799426,1.825903440027032,-6.194998339551312,158.6923872675418,48.445450868566816,0,0
기가레인,2017,-2.883023445133591,0.1338199658728392,2.5905344194802007,195.3849543421357,55.12973351688103,0,0
기가레인,2018,9.436264614279311,-13.44073055349509,-1.0564174547501877,162.01514118479403,69.66079810635853,0,0
기가레인,2010,-45.368787621854445,-45.45994273657868,-20.66118201606689,88.43339903884151,76.01756978716978,0,0
기가레인,2009,-31.712657913590974,-12.060582815115032,-16.992649262748216,118.78407337117405,44.81010231439557,0,0
기가레인,2013,11.85707843819795,16.793487145563905,10.458797205605276,203.7390460862464,77.3661079047059,0,0
기산텔레콤,2011,15.302917925340529,-21.626503061612805,-8.465306718089213,164.70901049892166,76.14145944238588,0,0
기산텔레콤,2013,35.61712247843622,-20.46740514288378,2.6442133529542544,186.3427342280401,100.82807356333016,0,0
기산텔레콤,2012,26.1409851529033,-27.85708433673082,5.279736932801636,175.54710902926428,101.47660829892789,0,0
기산텔레콤,2014,39.69052375932762,-18.00624595329901,0.3000764469917579,197.37213098964224,95.46402942204094,0,0
기산텔레콤,2009,18.197302688924083,-14.18784697039499,-1.2573098766502344,177.22958132451052,62.07520473128456,0,0
기산텔레콤,2017,47.269666161700265,-28.51289810125246,-1.2098462988451844,199.5652561746578,90.49043762552782,0,0
기산텔레콤,2018,47.1519357137694,-34.0521481024436,-4.966530107399738,228.9390953977368,100.47209448561068,0,0
기산텔레콤,2010,19.79553707531869,-12.753532434753833,4.037793334390743,193.95104288712736,102.25747844505528,0,0
기산텔레콤,2015,50.62351563942197,-16.438561285581766,0.1984409727828023,225.20200030557243,104.86495462958425,0,0
기산텔레콤,2016,43.62702166728992,-20.483311589400525,-2.657877264016792,216.1090656635739,79.73634352353154,0,0
까스텔바작,2016,40.386007193760165,-2.566436486806253,8.060676576180546,350.81448017557034,52.71841295221118,0,0
까스텔바작,2018,61.37243413080301,19.65832838748098,18.578528917955577,480.9858982292416,116.50107664934689,0,0
까스텔바작,2017,54.924534056117416,7.270938920938522,18.16998333195848,499.5484011396109,129.6565799814082,0,0
나노,2015,10.792958068157592,0.928588316603021,-7.275806383981482,175.0582934402914,30.05338363931722,0,0
나노,2018,8.298943773026176,15.419061817060289,0.7234312133436054,221.8652062238656,75.68976428741223,0,0
나노,2017,5.465433043080202,19.02545644038119,1.666411774479328,196.20721022729785,79.81387865300954,0,0
나노,2016,-5.816049360167373,4.143529927127809,-11.278713202511137,169.86605987287663,57.73569105523858,0,0
나노브릭,2017,-47.55424394976836,-115.28070615100634,-10.697285668667616,104.1721575612082,32.63317981473598,0,0
나노브릭,2018,-32.98912540215502,-112.4950818158624,-7.139674770993812,109.20174505601872,39.72952405909063,0,0
나노브릭,2015,18.33886150300838,-31.11389513717297,-22.340377271257296,262.4053675561421,1.2522642819241352,0,0
나노브릭,2016,-5.098689586997909,-54.11278679896173,-18.264815757532123,188.0386323665221,18.863125058094354,0,0
나노신소재,2012,48.45098037752666,28.53716715881917,-0.8770554201067562,581.2610817280258,34.592144716755804,0,0
나노신소재,2013,56.38546412377641,30.77234375076362,2.0145018733425264,698.8043564427752,39.99931579568593,0,0
나노신소재,2011,51.33259827580092,28.86507307715751,5.29100025756808,491.5473257967565,45.82863382575326,0,0
